tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N228PS,559.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5562,,,,,OH,20397,OH,5562,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,601,-2.0,0.0,0.0,-1.0,0600-0659,13.0,612.0,859.0,5.0,908,904.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,127.0,125.0,107.0,1.0,653.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,0.0,28.0,36.0,6,9,0.0,1.0,28.0,37.0,3,3,0,0.0,0.0,N228PS,N228PS-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N229FR,618.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,226,,,,,F9,20436,F9,226,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,530,48.0,48.0,1.0,3.0,0001-0559,22.0,640.0,1132.0,5.0,1100,1137.0,37.0,37.0,1.0,2.0,1100-1159,0.0,,0.0,210.0,199.0,172.0,1.0,1491.0,6,37.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,11.0,1.0,2.0,33.0,46.0,5,11,2.0,0.0,30.0,44.0,2,2,0,0.0,0.0,N229FR,N229FR-F9-0,33.0,45.0,13.0,46.0,58.0,,,0.0,35,48,2.0,4.88
N229JB,635.0,2019,2,5,25,6,2019-05-25,B6,B6,20409,B6,2216,,,,,B6,20409,B6,2216,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,650,-15.0,0.0,0.0,-1.0,0600-0659,8.0,643.0,742.0,4.0,810,746.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,80.0,71.0,59.0,1.0,395.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,3.0,26.0,31.0,6,8,3.0,1.0,27.0,33.0,4,4,0,1.0,1.0,N229JB,N229JB-B6-0,27.0,38.0,5.0,32.0,43.0,,,0.0,27,32,0.0,0.0
N229JB,919.0,2019,2,5,25,6,2019-05-25,B6,B6,20409,B6,121,,,,,B6,20409,B6,121,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,923,-4.0,0.0,0.0,-1.0,0900-0959,17.0,936.0,1208.0,2.0,1239,1210.0,-29.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,196.0,171.0,152.0,1.0,1197.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,1.0,1.0,37.0,49.0,9,12,2.0,3.0,38.0,51.0,5,5,1,1.0,0.0,N229JB,N229JB-B6-1,38.0,49.0,12.0,50.0,61.0,31.0,6.0,0.0,39,51,1.0,5.14
N229PS,657.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5234,,,,,OH,20397,OH,5234,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,705,-8.0,0.0,0.0,-1.0,0700-0759,18.0,715.0,825.0,19.0,849,844.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,104.0,107.0,70.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,3.0,28.0,35.0,7,7,0,1.0,1.0,N229PS,N229PS-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N229PS,928.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5213,,,,,OH,20397,OH,5213,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13795,1379502,33795,OAJ,"Jacksonville/Camp Lejeune, NC",NC,37,North Carolina,36,935,-7.0,0.0,0.0,-1.0,0900-0959,22.0,950.0,1024.0,3.0,1038,1027.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,63.0,59.0,34.0,1.0,191.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,3.0,38.0,43.0,8,8,1,1.0,0.0,N229PS,N229PS-AA-1,38.0,50.0,4.0,42.0,54.0,35.0,3.0,0.0,38,42,0.0,0.0
N229WN,649.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,5357,,,,,WN,19393,WN,5357,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,655,-6.0,0.0,0.0,-1.0,0600-0659,11.0,700.0,743.0,5.0,805,748.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,119.0,103.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,3.0,27.0,35.0,6,8,4.0,0.0,28.0,36.0,4,4,0,0.0,0.0,N229WN,N229WN-WN-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,36,0.0,0.0
N230FR,612.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,875,,,,,F9,20436,F9,875,15356,1535602,35356,TTN,"Trenton, NJ",NJ,34,New Jersey,21,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,555,17.0,17.0,1.0,1.0,0001-0559,9.0,621.0,742.0,6.0,746,748.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,171.0,156.0,141.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,3.0,25.0,35.0,5,7,4.0,3.0,24.0,35.0,8,8,0,0.0,0.0,N230FR,N230FR-F9-0,25.0,37.0,10.0,35.0,47.0,,,0.0,25,35,0.0,0.0
N230NN,815.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4053,,,,,MQ,20398,MQ,4053,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,820,-5.0,0.0,0.0,-1.0,0800-0859,20.0,835.0,851.0,13.0,917,904.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,117.0,109.0,76.0,1.0,473.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,0.0,33.0,40.0,8,9,1.0,1.0,33.0,41.0,3,3,0,0.0,0.0,N230NN,N230NN-AA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N230PS,512.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5620,,,,,OH,20397,OH,5620,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,504,8.0,8.0,0.0,0.0,0001-0559,12.0,524.0,650.0,8.0,659,658.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,115.0,106.0,86.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,4.0,21.0,28.0,5,6,0.0,4.0,20.0,28.0,8,8,0,1.0,1.0,N230PS,N230PS-AA-0,21.0,33.0,7.0,28.0,40.0,,,0.0,21,28,0.0,0.0
N230PS,821.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5075,,,,,OH,20397,OH,5075,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,825,-4.0,0.0,0.0,-1.0,0800-0859,34.0,855.0,937.0,3.0,941,940.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,76.0,79.0,42.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,2.0,3.0,34.0,39.0,3,3,1,1.0,0.0,N230PS,N230PS-AA-1,34.0,45.0,6.0,40.0,51.0,28.0,5.0,0.0,35,41,1.0,3.3
N231JB,713.0,2019,2,5,25,6,2019-05-25,B6,B6,20409,B6,1109,,,,,B6,20409,B6,1109,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,707,6.0,6.0,0.0,0.0,0700-0759,18.0,731.0,935.0,4.0,959,939.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,172.0,146.0,124.0,1.0,1010.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,3.0,29.0,39.0,7,9,0.0,4.0,28.0,40.0,6,6,0,0.0,0.0,N231JB,N231JB-B6-0,29.0,41.0,10.0,39.0,51.0,,,0.0,29,39,0.0,0.0
N231WN,755.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,4455,,,,,WN,19393,WN,4455,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,800,-5.0,0.0,0.0,-1.0,0800-0859,13.0,808.0,1042.0,4.0,1050,1046.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,170.0,171.0,154.0,1.0,1142.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,3.0,32.0,43.0,8,10,0.0,3.0,32.0,43.0,4,4,0,0.0,0.0,N231WN,N231WN-WN-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N232FR,858.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,1607,,,,,F9,20436,F9,1607,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,914,-16.0,0.0,0.0,-2.0,0900-0959,7.0,905.0,939.0,8.0,1022,947.0,-35.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,128.0,109.0,94.0,1.0,622.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,4.0,3.0,36.0,43.0,9,10,1.0,1.0,37.0,45.0,1,1,0,0.0,0.0,N232FR,N232FR-F9-0,37.0,48.0,7.0,44.0,55.0,,,0.0,37,44,0.0,0.0
N232NN,728.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4133,,,,,MQ,20398,MQ,4133,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,733,-5.0,0.0,0.0,-1.0,0700-0759,9.0,737.0,924.0,20.0,945,944.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,132.0,136.0,107.0,1.0,685.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,3.0,34.0,43.0,7,9,2.0,3.0,34.0,43.0,3,3,0,0.0,0.0,N232NN,N232NN-AA-0,34.0,46.0,9.0,43.0,55.0,,,0.0,34,43,0.0,0.0
N232WN,638.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,3220,,,,,WN,19393,WN,3220,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,625,13.0,13.0,0.0,0.0,0600-0659,9.0,647.0,1044.0,8.0,1040,1052.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,195.0,194.0,177.0,1.0,1407.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,3.0,31.0,43.0,6,10,2.0,3.0,30.0,43.0,5,5,0,0.0,0.0,N232WN,N232WN-WN-0,31.0,43.0,12.0,43.0,55.0,,,0.0,31,43,0.0,0.0
N233LV,722.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,3448,,,,,WN,19393,WN,3448,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,725,-3.0,0.0,0.0,-1.0,0700-0759,11.0,733.0,919.0,9.0,940,928.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,126.0,106.0,1.0,818.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,2.0,29.0,38.0,7,9,2.0,3.0,30.0,39.0,6,6,0,0.0,0.0,N233LV,N233LV-WN-0,30.0,41.0,9.0,39.0,50.0,,,0.0,30,39,0.0,0.0
N234JW,654.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3410,,,,,MQ,20398,MQ,3410,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,701,-7.0,0.0,0.0,-1.0,0700-0759,10.0,704.0,812.0,16.0,851,828.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,170.0,154.0,128.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,2.0,28.0,38.0,7,8,0.0,3.0,28.0,39.0,6,6,0,0.0,0.0,N234JW,N234JW-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N234WN,637.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,2863,,,,,WN,19393,WN,2863,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,640,-3.0,0.0,0.0,-1.0,0600-0659,16.0,653.0,904.0,3.0,910,907.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,150.0,131.0,1.0,971.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,2.0,0.0,26.0,36.0,6,9,3.0,1.0,27.0,37.0,6,6,0,1.0,1.0,N234WN,N234WN-WN-0,27.0,38.0,10.0,37.0,48.0,,,0.0,27,37,0.0,0.0
N234WN,947.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,2865,,,,,WN,19393,WN,2865,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,950,-3.0,0.0,0.0,-1.0,0900-0959,9.0,956.0,1204.0,10.0,1235,1214.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,165.0,147.0,128.0,1.0,971.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,3.0,1.0,39.0,49.0,9,12,3.0,2.0,39.0,50.0,2,2,1,1.0,0.0,N234WN,N234WN-WN-1,39.0,51.0,10.0,49.0,61.0,36.0,3.0,0.0,40,50,1.0,2.2
N235FR,141.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,772,,,,,F9,20436,F9,772,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,140,1.0,1.0,0.0,0.0,0001-0559,19.0,200.0,420.0,10.0,441,430.0,-11.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,121.0,109.0,80.0,1.0,628.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,1.0,4.0,3.0,2.0,19.0,26.0,1,4,3.0,3.0,19.0,27.0,7,7,0,1.0,1.0,N235FR,N235FR-F9-0,19.0,31.0,7.0,26.0,38.0,,,0.0,19,26,0.0,0.0
N235FR,706.0,2019,2,5,25,6,2019-05-25,F9,F9,20436,F9,458,,,,,F9,20436,F9,458,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,600,66.0,66.0,1.0,4.0,0600-0659,13.0,719.0,942.0,7.0,903,949.0,46.0,46.0,1.0,3.0,0900-0959,0.0,,0.0,123.0,103.0,83.0,1.0,680.0,3,46.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,9.0,0.0,3.0,36.0,43.0,6,9,0.0,0.0,32.0,40.0,6,6,1,1.0,0.0,N235FR,N235FR-F9-1,36.0,48.0,7.0,43.0,55.0,26.0,10.0,0.0,36,43,0.0,0.0
N235NN,555.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4142,,,,,MQ,20398,MQ,4142,11921,1192102,31921,GJT,"Grand Junction, CO",CO,8,Colorado,82,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,601,-6.0,0.0,0.0,-1.0,0600-0659,13.0,608.0,851.0,5.0,907,856.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,126.0,121.0,103.0,1.0,773.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,8.0,4.0,4.0,32.0,40.0,6,9,0.0,0.0,32.0,40.0,3,3,0,0.0,0.0,N235NN,N235NN-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N236AK,609.0,2019,2,5,25,6,2019-05-25,AS,AS,19930,AS,530,,,,,AS,19930,AS,530,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,615,-6.0,0.0,0.0,-1.0,0600-0659,19.0,628.0,828.0,4.0,845,832.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,143.0,120.0,1.0,956.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,1.0,2.0,37.0,46.0,6,8,1.0,3.0,37.0,47.0,2,2,0,0.0,0.0,N236AK,N236AK-AS-0,37.0,49.0,9.0,46.0,58.0,,,0.0,37,46,0.0,0.0
N236NN,457.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3909,,,,,MQ,20398,MQ,3909,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-3.0,0.0,0.0,-1.0,0001-0559,11.0,508.0,607.0,13.0,630,620.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,90.0,83.0,59.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,2.0,24.0,30.0,2,2,0,1.0,1.0,N236NN,N236NN-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N236NN,839.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,3774,,,,,MQ,20398,MQ,3774,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10279,1027903,30279,AMA,"Amarillo, TX",TX,48,Texas,74,840,-1.0,0.0,0.0,-1.0,0800-0859,9.0,848.0,940.0,5.0,953,945.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,73.0,66.0,52.0,1.0,312.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,3.0,39.0,43.0,8,9,3.0,4.0,39.0,44.0,9,9,1,1.0,0.0,N236NN,N236NN-AA-1,39.0,51.0,4.0,43.0,55.0,29.0,10.0,0.0,39,43,0.0,0.0
N236WN,610.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,5203,,,,,WN,19393,WN,5203,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,0.0,0.0,0.0,0.0,0600-0659,11.0,621.0,924.0,5.0,945,929.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,139.0,123.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,2.0,37.0,46.0,6,9,1.0,3.0,37.0,47.0,2,2,0,0.0,0.0,N236WN,N236WN-WN-0,37.0,49.0,9.0,46.0,58.0,,,0.0,37,46,0.0,0.0
N23721,611.0,2019,2,5,25,6,2019-05-25,UA,UA,19977,UA,312,,,,,UA,19977,UA,312,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,615,-4.0,0.0,0.0,-1.0,0600-0659,18.0,629.0,721.0,3.0,738,724.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,83.0,73.0,52.0,1.0,299.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,7,1.0,3.0,29.0,35.0,1,1,0,0.0,0.0,N23721,N23721-UA-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,35,1.0,1.2
N237PS,859.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,5081,,,,,OH,20397,OH,5081,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,907,-8.0,0.0,0.0,-1.0,0900-0959,9.0,908.0,1012.0,18.0,1048,1030.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,101.0,91.0,64.0,1.0,394.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,3.0,36.0,43.0,3,3,0,0.0,0.0,N237PS,N237PS-AA-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N237WN,516.0,2019,2,5,25,6,2019-05-25,WN,WN,19393,WN,4496,,,,,WN,19393,WN,4496,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,515,1.0,1.0,0.0,0.0,0001-0559,23.0,539.0,642.0,5.0,655,647.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,160.0,151.0,123.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,1.0,3.0,21.0,31.0,5,6,1.0,4.0,21.0,32.0,1,1,0,1.0,1.0,N237WN,N237WN-WN-0,21.0,33.0,10.0,31.0,43.0,,,0.0,21,31,0.0,0.0
