tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N212WN,841.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,3699,,,,,WN,19393,WN,3699,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,840,1.0,1.0,0.0,0.0,0800-0859,11.0,852.0,1017.0,4.0,1045,1021.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,185.0,160.0,145.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,3.0,1.0,39.0,49.0,8,10,3.0,3.0,39.0,51.0,2,2,2,2,1,1.0,0.0,N212WN,N212WN-WN-1,39.0,51.0,10.0,49.0,61.0,34.0,5.0,0.0,39,49,0.0,0.0
N213NN,556.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,6061,,,,,CP,21167,CP,6061,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,656.0,14.0,729,710.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,149.0,134.0,105.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,4.0,1.0,32.0,41.0,6,7,0.0,2.0,32.0,42.0,4,4,4,4,0,0.0,0.0,N213NN,N213NN-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N213PS,612.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5427,,,,,OH,20397,OH,5427,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,618,-6.0,0.0,0.0,-1.0,0600-0659,16.0,628.0,735.0,3.0,750,738.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,92.0,86.0,67.0,1.0,313.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,1.0,3.0,25.0,31.0,2,2,2,2,0,0.0,0.0,N213PS,N213PS-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N213SY,624.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5288,,,,,OO,20304,OO,5288,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-1.0,0.0,0.0,-1.0,0600-0659,16.0,640.0,827.0,14.0,840,841.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,255.0,257.0,227.0,1.0,1482.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,2.0,3.0,26.0,43.0,6,8,2.0,3.0,26.0,43.0,2,2,2,2,0,0.0,0.0,N213SY,N213SY-UA-0,26.0,38.0,17.0,43.0,55.0,,,0.0,26,43,0.0,0.0
N213WN,610.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,3933,,,,,WN,19393,WN,3933,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,615,-5.0,0.0,0.0,-1.0,0600-0659,10.0,620.0,704.0,7.0,725,711.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,130.0,121.0,104.0,1.0,745.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,1.0,25.0,33.0,6,7,1.0,2.0,25.0,34.0,6,6,6,6,0,2.0,2.0,N213WN,N213WN-WN-0,25.0,37.0,8.0,33.0,45.0,,,0.0,25,33,0.0,0.0
N213WN,759.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,2379,,,,,WN,19393,WN,2379,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,800,-1.0,0.0,0.0,-1.0,0800-0859,8.0,807.0,1002.0,4.0,1015,1006.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,135.0,127.0,115.0,1.0,793.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,4.0,0.0,36.0,44.0,8,10,0.0,1.0,36.0,45.0,2,2,2,2,1,2.0,1.0,N213WN,N213WN-WN-1,36.0,48.0,8.0,44.0,56.0,33.0,3.0,0.0,36,44,0.0,0.0
N213WN,1112.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,4307,,,,,WN,19393,WN,4307,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,830,162.0,162.0,1.0,10.0,0800-0859,10.0,1122.0,1501.0,10.0,1255,1511.0,136.0,136.0,1.0,9.0,1200-1259,0.0,,0.0,205.0,179.0,159.0,1.0,1381.0,6,136.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,11.0,15.0,1.0,1.0,49.0,61.0,8,12,2.0,4.0,38.0,52.0,5,5,5,5,2,2.0,0.0,N213WN,N213WN-WN-2,49.0,61.0,12.0,61.0,73.0,44.0,5.0,0.0,49,61,0.0,0.0
N214JQ,844.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,6001,,,,,YX,20452,YX,6001,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,850,-6.0,0.0,0.0,-1.0,0800-0859,22.0,906.0,1021.0,10.0,1035,1031.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,105.0,107.0,75.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,2.0,35.0,42.0,9,9,9,9,0,0.0,0.0,N214JQ,N214JQ-DL-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N214NN,647.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,6005,,,,,CP,21167,CP,6005,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,650,-3.0,0.0,0.0,-1.0,0600-0659,22.0,709.0,813.0,4.0,822,817.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,92.0,90.0,64.0,1.0,373.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,3.0,1.0,39.0,45.0,6,8,3.0,1.0,39.0,45.0,6,6,6,6,0,0.0,0.0,N214NN,N214NN-AA-0,39.0,51.0,6.0,45.0,57.0,,,0.0,40,46,1.0,6.5
N214WN,721.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,4927,,,,,WN,19393,WN,4927,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,725,-4.0,0.0,0.0,-1.0,0700-0759,12.0,733.0,857.0,3.0,910,900.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,99.0,84.0,1.0,587.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,0.0,29.0,36.0,7,9,2.0,1.0,30.0,37.0,9,9,9,9,0,1.0,1.0,N214WN,N214WN-WN-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N214WN,938.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,4927,,,,,WN,19393,WN,4927,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,945,-7.0,0.0,0.0,-1.0,0900-0959,9.0,947.0,1036.0,4.0,1050,1040.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,65.0,62.0,49.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,10,3.0,3.0,39.0,43.0,3,3,3,3,1,1.0,0.0,N214WN,N214WN-WN-1,39.0,51.0,4.0,43.0,55.0,36.0,3.0,0.0,40,44,1.0,6.0
N21537,551.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4092,,,,,EV,20366,EV,4092,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-9.0,0.0,0.0,-1.0,0600-0659,22.0,613.0,725.0,7.0,748,732.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,108.0,101.0,72.0,1.0,382.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,3.0,24.0,31.0,7,7,7,7,0,0.0,0.0,N21537,N21537-UA-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N215AK,731.0,2019,2,5,12,7,2019-05-12,AS,AS,19930,AS,709,,,,,AS,19930,AS,709,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,31.0,31.0,1.0,2.0,0700-0759,14.0,745.0,1028.0,18.0,1015,1046.0,31.0,31.0,1.0,2.0,1000-1059,0.0,,0.0,315.0,315.0,283.0,1.0,2086.0,9,31.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,10.0,2.0,3.0,34.0,55.0,7,10,0.0,1.0,32.0,53.0,1,1,1,1,0,0.0,0.0,N215AK,N215AK-AS-0,34.0,46.0,21.0,55.0,67.0,,,0.0,34,55,0.0,0.0
N215NN,553.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,6030,,,,,CP,21167,CP,6030,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,12.0,605.0,630.0,14.0,710,644.0,-26.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,130.0,111.0,85.0,1.0,677.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,4.0,3.0,32.0,39.0,6,7,0.0,1.0,32.0,41.0,5,5,5,5,0,0.0,0.0,N215NN,N215NN-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N215PS,1035.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5440,,,,,OH,20397,OH,5440,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,800,155.0,155.0,1.0,10.0,0800-0859,20.0,1055.0,1150.0,10.0,922,1200.0,158.0,158.0,1.0,10.0,0900-0959,0.0,,0.0,82.0,85.0,55.0,1.0,335.0,2,5.0,0.0,3.0,0.0,150.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,2.0,0.0,42.0,48.0,8,9,0.0,1.0,32.0,37.0,4,4,4,4,0,0.0,0.0,N215PS,N215PS-AA-0,32.0,54.0,6.0,38.0,60.0,,,10.0,32,38,0.0,0.0
N215WN,543.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,2765,,,,,WN,19393,WN,2765,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,545,-2.0,0.0,0.0,-1.0,0001-0559,9.0,552.0,715.0,4.0,735,719.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,230.0,216.0,203.0,1.0,1452.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,7.0,3.0,1.0,23.0,37.0,5,7,3.0,2.0,23.0,38.0,7,7,7,7,0,0.0,0.0,N215WN,N215WN-WN-0,23.0,35.0,14.0,37.0,49.0,,,0.0,23,37,0.0,0.0
N216FR,619.0,2019,2,5,12,7,2019-05-12,F9,F9,20436,F9,611,,,,,F9,20436,F9,611,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,630,-11.0,0.0,0.0,-1.0,0600-0659,15.0,634.0,651.0,6.0,721,657.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,111.0,98.0,77.0,1.0,535.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,4.0,25.0,32.0,6,7,2.0,1.0,26.0,33.0,8,8,8,8,0,1.0,1.0,N216FR,N216FR-F9-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N216FR,745.0,2019,2,5,12,7,2019-05-12,F9,F9,20436,F9,611,,,,,F9,20436,F9,611,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,801,-16.0,0.0,0.0,-2.0,0800-0859,10.0,755.0,926.0,9.0,1011,935.0,-36.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,190.0,170.0,151.0,1.0,1048.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,3.0,2.0,35.0,46.0,8,10,0.0,1.0,36.0,49.0,2,2,2,2,1,1.0,0.0,N216FR,N216FR-F9-1,36.0,47.0,11.0,47.0,58.0,32.0,3.0,0.0,36,47,0.0,0.0
N216JB,721.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,1634,,,,,B6,20409,B6,1634,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,729,-8.0,0.0,0.0,-1.0,0700-0759,13.0,734.0,818.0,5.0,848,823.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,79.0,62.0,44.0,1.0,266.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,7,8,2.0,3.0,30.0,35.0,7,7,7,7,0,1.0,1.0,N216JB,N216JB-B6-0,30.0,41.0,5.0,35.0,46.0,,,0.0,30,35,0.0,0.0
N216JB,911.0,2019,2,5,12,7,2019-05-12,B6,B6,20409,B6,1633,,,,,B6,20409,B6,1633,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,924,-13.0,0.0,0.0,-1.0,0900-0959,10.0,921.0,1016.0,8.0,1047,1024.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,83.0,73.0,55.0,1.0,266.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,2.0,3.0,38.0,43.0,7,7,7,7,1,1.0,0.0,N216JB,N216JB-B6-1,38.0,49.0,5.0,43.0,54.0,34.0,3.0,0.0,38,43,0.0,0.0
N216NN,604.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,6048,,,,,CP,21167,CP,6048,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,610,-6.0,0.0,0.0,-1.0,0600-0659,14.0,618.0,825.0,27.0,902,852.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,172.0,168.0,127.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,0.0,3.0,36.0,47.0,6,9,1.0,0.0,37.0,48.0,2,2,2,2,0,0.0,0.0,N216NN,N216NN-AA-0,37.0,48.0,11.0,48.0,59.0,,,0.0,37,48,0.0,0.0
N21723,838.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,760,,,,,UA,19977,UA,760,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,845,-7.0,0.0,0.0,-1.0,0800-0859,10.0,848.0,1032.0,9.0,1049,1041.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,184.0,183.0,164.0,1.0,1091.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,3.0,35.0,47.0,8,10,3.0,3.0,35.0,47.0,8,8,8,8,0,0.0,0.0,N21723,N21723-UA-0,35.0,47.0,12.0,47.0,59.0,,,0.0,35,47,0.0,0.0
N218PS,537.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5412,,,,,OH,20397,OH,5412,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,542,-5.0,0.0,0.0,-1.0,0001-0559,11.0,548.0,649.0,3.0,659,652.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,77.0,75.0,61.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,3.0,4.0,23.0,28.0,6,6,6,6,0,1.0,1.0,N218PS,N218PS-AA-0,23.0,34.0,5.0,28.0,39.0,,,0.0,23,28,0.0,0.0
N218PS,851.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,5127,,,,,OH,20397,OH,5127,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,900,-9.0,0.0,0.0,-1.0,0900-0959,21.0,912.0,948.0,8.0,959,956.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,59.0,65.0,36.0,1.0,142.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,4.0,35.0,40.0,9,9,0.0,4.0,36.0,40.0,7,7,7,7,1,1.0,0.0,N218PS,N218PS-AA-1,36.0,47.0,5.0,41.0,52.0,27.0,8.0,0.0,36,41,0.0,0.0
N218WN,603.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,2585,,,,,WN,19393,WN,2585,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,605,-2.0,0.0,0.0,-1.0,0600-0659,11.0,614.0,808.0,3.0,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,128.0,114.0,1.0,837.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,1.0,24.0,33.0,6,8,0.0,1.0,24.0,33.0,9,9,9,9,0,1.0,1.0,N218WN,N218WN-WN-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N218WN,852.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,5385,,,,,WN,19393,WN,5385,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,855,-3.0,0.0,0.0,-1.0,0800-0859,8.0,900.0,1057.0,3.0,1115,1100.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,140.0,128.0,117.0,1.0,873.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,0.0,35.0,44.0,8,11,4.0,1.0,36.0,45.0,4,4,4,4,1,1.0,0.0,N218WN,N218WN-WN-1,36.0,47.0,9.0,45.0,56.0,33.0,2.0,0.0,37,46,1.0,5.5
N219WN,702.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,5458,,,,,WN,19393,WN,5458,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,705,-3.0,0.0,0.0,-1.0,0700-0759,17.0,719.0,949.0,5.0,1000,954.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,172.0,150.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,4.0,28.0,40.0,7,10,0.0,0.0,28.0,40.0,7,7,7,7,0,0.0,0.0,N219WN,N219WN-WN-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N220NN,651.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,3729,,,,,MQ,20398,MQ,3729,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-9.0,0.0,0.0,-1.0,0700-0759,10.0,701.0,801.0,22.0,831,823.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,151.0,152.0,120.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,3.0,2.0,27.0,38.0,7,8,0.0,2.0,28.0,38.0,8,8,8,8,0,0.0,0.0,N220NN,N220NN-AA-0,28.0,39.0,11.0,39.0,50.0,,,0.0,28,39,0.0,0.0
N221FR,756.0,2019,2,5,12,7,2019-05-12,F9,F9,20436,F9,1706,,,,,F9,20436,F9,1706,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,730,26.0,26.0,1.0,1.0,0700-0759,17.0,813.0,931.0,11.0,916,942.0,26.0,26.0,1.0,1.0,0900-0959,0.0,,0.0,106.0,106.0,78.0,1.0,507.0,3,26.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,7,9,2.0,1.0,30.0,37.0,1,1,1,1,0,1.0,1.0,N221FR,N221FR-F9-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N221FR,1036.0,2019,2,5,12,7,2019-05-12,F9,F9,20436,F9,2339,,,,,F9,20436,F9,2339,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,700,216.0,216.0,1.0,12.0,0700-0759,15.0,1051.0,1229.0,6.0,908,1235.0,207.0,207.0,1.0,12.0,0900-0959,0.0,,0.0,188.0,179.0,158.0,1.0,1089.0,5,0.0,0.0,0.0,0.0,207.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,2.0,2.0,42.0,54.0,7,9,0.0,1.0,28.0,41.0,6,6,6,6,1,1.0,0.0,N221FR,N221FR-F9-1,28.0,54.0,12.0,40.0,66.0,39.0,3.0,14.0,28,40,0.0,0.0
