tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N403AS,210.0,2019,2,5,18,6,2019-05-18,AS,AS,19930,AS,114,,,,,AS,19930,AS,114,10299,1029906,30299,ANC,"Anchorage, AK",AK,2,Alaska,1,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,225,-15.0,0.0,0.0,-1.0,0001-0559,12.0,222.0,644.0,8.0,655,652.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,210.0,222.0,202.0,1.0,1448.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,16.0,12.0,2.0,6.0,1.0,3.0,25.0,39.0,2,6,2.0,4.0,26.0,40.0,1,1,0,0.0,0.0,N403AS,N403AS-AS-0,26.0,37.0,14.0,40.0,51.0,,,0.0,26,40,0.0,0.0
N403UA,601.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,368,,,,,UA,19977,UA,368,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,607,-6.0,0.0,0.0,-1.0,0600-0659,18.0,619.0,741.0,3.0,805,744.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,118.0,103.0,82.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,0.0,3.0,36.0,39.0,6,8,0.0,0.0,36.0,40.0,3,3,0,0.0,0.0,N403UA,N403UA-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,37,40,1.0,3.0
N403WN,730.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,5002,,,,,WN,19393,WN,5002,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,0.0,0.0,0.0,0.0,0700-0759,25.0,755.0,1028.0,8.0,1030,1036.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,120.0,126.0,93.0,1.0,692.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,2.0,34.0,42.0,7,10,2.0,2.0,34.0,42.0,3,3,0,0.0,0.0,N403WN,N403WN-WN-0,34.0,46.0,8.0,42.0,54.0,,,0.0,34,42,0.0,0.0
N403YX,606.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4428,,,,,YX,20452,YX,4428,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,605,1.0,1.0,0.0,0.0,0600-0659,12.0,618.0,721.0,5.0,725,726.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,80.0,80.0,63.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,2.0,24.0,30.0,6,7,0.0,2.0,24.0,30.0,6,6,0,0.0,0.0,N403YX,N403YX-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N404QX,739.0,2019,2,5,18,6,2019-05-18,AS,AS_CODESHARE,19930,AS,2452,,,,,QX,19687,QX,2452,13264,1326403,33264,MFR,"Medford, OR",OR,41,Oregon,92,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,630,69.0,69.0,1.0,4.0,0600-0659,9.0,748.0,852.0,6.0,800,858.0,58.0,58.0,1.0,3.0,0800-0859,0.0,,0.0,90.0,79.0,64.0,1.0,352.0,2,58.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,7.0,8.0,3.0,4.0,43.0,48.0,6,8,2.0,0.0,38.0,44.0,7,7,0,0.0,0.0,N404QX,N404QX-AS-0,43.0,55.0,5.0,48.0,60.0,,,0.0,43,48,0.0,0.0
N404UA,628.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,504,,,,,UA,19977,UA,504,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-2.0,0.0,0.0,-1.0,0600-0659,13.0,641.0,732.0,25.0,818,757.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,108.0,89.0,51.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,4.0,38.0,44.0,6,8,2.0,1.0,38.0,45.0,5,5,0,0.0,0.0,N404UA,N404UA-UA-0,38.0,50.0,6.0,44.0,56.0,,,0.0,41,47,3.0,15.0
N404WN,531.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,2941,,,,,WN,19393,WN,2941,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,530,1.0,1.0,0.0,0.0,0001-0559,15.0,546.0,633.0,4.0,640,637.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,70.0,66.0,47.0,1.0,236.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,2.0,2.0,34.0,38.0,5,6,2.0,3.0,34.0,39.0,7,7,0,0.0,0.0,N404WN,N404WN-WN-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
N404YX,813.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4419,,,,,YX,20452,YX,4419,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,820,-7.0,0.0,0.0,-1.0,0800-0859,60.0,913.0,1043.0,7.0,1021,1050.0,29.0,29.0,1.0,1.0,1000-1059,0.0,,0.0,181.0,217.0,150.0,1.0,1038.0,5,0.0,0.0,29.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,3.0,33.0,47.0,8,10,1.0,1.0,33.0,45.0,9,9,0,0.0,0.0,N404YX,N404YX-AA-0,33.0,45.0,14.0,47.0,59.0,,,2.0,33,47,0.0,0.0
N405AW,550.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4808,,,,,ZW,20046,ZW,4808,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-10.0,0.0,0.0,-1.0,0600-0659,16.0,606.0,607.0,4.0,633,611.0,-22.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,93.0,81.0,61.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,3.0,1.0,23.0,29.0,6,6,0.0,2.0,24.0,30.0,1,1,0,0.0,0.0,N405AW,N405AW-UA-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,30,0.0,0.0
N405YX,1024.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4360,,,,,YX,20452,YX,4360,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,804,140.0,140.0,1.0,9.0,0800-0859,15.0,1039.0,1408.0,6.0,1200,1414.0,134.0,134.0,1.0,8.0,1200-1259,0.0,,0.0,176.0,170.0,149.0,1.0,1158.0,5,0.0,134.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,10.0,14.0,2.0,1.0,46.0,57.0,8,12,0.0,0.0,36.0,48.0,2,2,0,0.0,0.0,N405YX,N405YX-AA-0,46.0,58.0,11.0,57.0,69.0,,,0.0,46,57,0.0,0.0
N406WN,704.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,4539,,,,,WN,19393,WN,4539,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,705,-1.0,0.0,0.0,-1.0,0700-0759,15.0,719.0,842.0,4.0,830,846.0,16.0,16.0,1.0,1.0,0800-0859,0.0,,0.0,85.0,102.0,83.0,1.0,405.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,3.0,32.0,39.0,7,8,0.0,2.0,32.0,38.0,1,1,0,0.0,0.0,N406WN,N406WN-WN-0,32.0,44.0,7.0,39.0,51.0,,,1.0,32,41,2.0,2.0
N406YX,559.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4420,,,,,YX,20452,YX,4420,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-1.0,0.0,0.0,-1.0,0600-0659,15.0,614.0,724.0,5.0,741,729.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,101.0,90.0,70.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,5,5,0,1.0,1.0,N406YX,N406YX-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N406YX,824.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4646,,,,,YX,20452,YX,4646,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,835,-11.0,0.0,0.0,-1.0,0800-0859,36.0,900.0,1000.0,6.0,1023,1006.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,168.0,162.0,120.0,1.0,875.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,0.0,34.0,44.0,8,10,2.0,2.0,34.0,46.0,8,8,1,1.0,0.0,N406YX,N406YX-AA-1,34.0,46.0,10.0,44.0,56.0,30.0,4.0,0.0,34,44,0.0,0.0
N407UA,454.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,2082,,,,,UA,19977,UA,2082,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,500,-6.0,0.0,0.0,-1.0,0001-0559,22.0,516.0,1059.0,4.0,1107,1103.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,247.0,249.0,223.0,1.0,1825.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,4.0,11.0,4.0,0.0,32.0,48.0,5,11,0.0,0.0,32.0,48.0,1,1,0,0.0,0.0,N407UA,N407UA-UA-0,32.0,44.0,16.0,48.0,60.0,,,0.0,32,51,3.0,3.0
N407WN,559.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,5060,,,,,WN,19393,WN,5060,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,600,-1.0,0.0,0.0,-1.0,0600-0659,16.0,615.0,907.0,6.0,855,913.0,18.0,18.0,1.0,1.0,0800-0859,0.0,,0.0,115.0,134.0,112.0,1.0,651.0,3,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,4.0,1.0,32.0,41.0,6,8,0.0,4.0,32.0,40.0,6,6,0,0.0,0.0,N407WN,N407WN-WN-0,32.0,44.0,9.0,41.0,53.0,,,1.0,32,41,0.0,0.0
N407YX,600.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4608,,,,,YX,20452,YX,4608,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,603,-3.0,0.0,0.0,-1.0,0600-0659,27.0,627.0,1037.0,18.0,1046,1055.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,223.0,235.0,190.0,1.0,1501.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,0.0,4.0,28.0,44.0,6,10,0.0,3.0,28.0,43.0,3,3,0,0.0,0.0,N407YX,N407YX-AA-0,28.0,40.0,16.0,44.0,56.0,,,0.0,32,48,4.0,12.0
N408UA,642.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,2307,,,,,UA,19977,UA,2307,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-3.0,0.0,0.0,-1.0,0600-0659,15.0,657.0,801.0,7.0,818,808.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,153.0,146.0,124.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,1.0,31.0,41.0,6,8,3.0,1.0,31.0,41.0,8,8,0,0.0,0.0,N408UA,N408UA-UA-0,31.0,43.0,10.0,41.0,53.0,,,0.0,31,41,0.0,0.0
N408YX,607.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4543,,,,,YX,20452,YX,4543,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,609,-2.0,0.0,0.0,-1.0,0600-0659,11.0,618.0,858.0,15.0,919,913.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,126.0,100.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,1.0,28.0,37.0,6,9,1.0,1.0,29.0,37.0,9,9,0,0.0,0.0,N408YX,N408YX-AA-0,29.0,40.0,9.0,38.0,49.0,,,0.0,29,38,0.0,0.0
N409AS,704.0,2019,2,5,18,6,2019-05-18,AS,AS,19930,AS,7,,,,,AS,19930,AS,7,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,4.0,4.0,0.0,0.0,0700-0759,32.0,736.0,1009.0,36.0,1010,1045.0,35.0,35.0,1.0,2.0,1000-1059,0.0,,0.0,370.0,401.0,333.0,1.0,2422.0,10,0.0,0.0,35.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,0.0,3.0,28.0,55.0,7,10,0.0,1.0,28.0,53.0,5,5,0,0.0,0.0,N409AS,N409AS-AS-0,28.0,40.0,27.0,55.0,67.0,,,2.0,28,55,0.0,0.0
N409UA,827.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,699,,,,,UA,19977,UA,699,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,829,-2.0,0.0,0.0,-1.0,0800-0859,35.0,902.0,1119.0,3.0,1139,1122.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,190.0,175.0,137.0,1.0,1065.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,1.0,34.0,45.0,8,11,2.0,3.0,34.0,47.0,7,7,0,0.0,0.0,N409UA,N409UA-UA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N409WN,644.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,4751,,,,,WN,19393,WN,4751,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,645,-1.0,0.0,0.0,-1.0,0600-0659,8.0,652.0,805.0,8.0,830,813.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,89.0,73.0,1.0,526.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,3.0,2.0,27.0,34.0,4,4,0,1.0,1.0,N409WN,N409WN-WN-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N409WN,928.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,4751,,,,,WN,19393,WN,4751,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,925,3.0,3.0,0.0,0.0,0900-0959,11.0,939.0,1028.0,3.0,1035,1031.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,63.0,49.0,1.0,270.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,2.0,38.0,42.0,2,2,1,1.0,0.0,N409WN,N409WN-WN-1,38.0,50.0,4.0,42.0,54.0,33.0,5.0,0.0,38,42,0.0,0.0
N410YX,545.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4379,,,,,YX,20452,YX,4379,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,545,0.0,0.0,0.0,0.0,0001-0559,11.0,556.0,712.0,5.0,728,717.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,103.0,92.0,76.0,1.0,489.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,5,7,3.0,2.0,23.0,30.0,5,5,0,1.0,1.0,N410YX,N410YX-AA-0,23.0,35.0,6.0,29.0,41.0,,,0.0,23,29,0.0,0.0
N410YX,844.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4384,,,,,YX,20452,YX,4384,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,850,-6.0,0.0,0.0,-1.0,0800-0859,22.0,906.0,1056.0,7.0,1108,1103.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,138.0,139.0,110.0,1.0,802.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,3.0,0.0,35.0,44.0,8,11,3.0,1.0,35.0,45.0,9,9,1,1.0,0.0,N410YX,N410YX-AA-1,35.0,47.0,9.0,44.0,56.0,29.0,6.0,0.0,35,44,0.0,0.0
N41104,734.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4786,,,,,AX,20237,AX,4786,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,9.0,9.0,0.0,0.0,0700-0759,24.0,758.0,836.0,5.0,842,841.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,137.0,127.0,98.0,1.0,637.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,3.0,34.0,43.0,7,8,2.0,3.0,34.0,43.0,6,6,0,0.0,0.0,N41104,N41104-UA-0,34.0,46.0,9.0,43.0,55.0,,,0.0,34,43,0.0,0.0
N411WN,716.0,2019,2,5,18,6,2019-05-18,WN,WN,19393,WN,2361,,,,,WN,19393,WN,2361,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,715,1.0,1.0,0.0,0.0,0700-0759,14.0,730.0,820.0,8.0,815,828.0,13.0,13.0,0.0,0.0,0800-0859,0.0,,0.0,180.0,192.0,170.0,1.0,1090.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,2.0,33.0,46.0,7,8,1.0,1.0,33.0,45.0,6,6,0,0.0,0.0,N411WN,N411WN-WN-0,33.0,45.0,13.0,46.0,58.0,,,0.0,33,46,0.0,0.0
N411ZW,632.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,3932,,,,,ZW,20046,ZW,3932,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,640,-8.0,0.0,0.0,-1.0,0600-0659,11.0,643.0,758.0,15.0,833,813.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,173.0,161.0,135.0,1.0,883.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,2.0,1.0,30.0,41.0,6,8,3.0,2.0,31.0,42.0,9,9,0,0.0,0.0,N411ZW,N411ZW-UA-0,31.0,42.0,11.0,42.0,53.0,,,0.0,31,42,0.0,0.0
N412AW,531.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,4817,,,,,ZW,20046,ZW,4817,11203,1120302,30424,CWA,"Mosinee, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,537,-6.0,0.0,0.0,-1.0,0001-0559,8.0,539.0,627.0,11.0,703,638.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,86.0,67.0,48.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,7,2.0,0.0,26.0,32.0,4,4,0,1.0,1.0,N412AW,N412AW-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,31,0.0,0.0
N412AW,753.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,3841,,,,,ZW,20046,ZW,3841,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,800,-7.0,0.0,0.0,-1.0,0800-0859,13.0,806.0,835.0,2.0,857,837.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,57.0,44.0,29.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,4.0,2.0,36.0,38.0,8,8,0.0,4.0,36.0,40.0,2,2,1,1.0,0.0,N412AW,N412AW-UA-1,36.0,48.0,2.0,38.0,50.0,31.0,5.0,0.0,36,38,0.0,0.0
N412UA,746.0,2019,2,5,18,6,2019-05-18,UA,UA,19977,UA,500,,,,,UA,19977,UA,500,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,719,27.0,27.0,1.0,1.0,0700-0759,11.0,757.0,935.0,6.0,913,941.0,28.0,28.0,1.0,1.0,0900-0959,0.0,,0.0,294.0,295.0,278.0,1.0,1943.0,8,27.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,3.0,3.0,31.0,51.0,7,9,1.0,1.0,29.0,49.0,4,4,0,0.0,0.0,N412UA,N412UA-UA-0,31.0,43.0,20.0,51.0,63.0,,,0.0,31,51,0.0,0.0
