tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N428AW,521.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3848,,,,,ZW,20046,ZW,3848,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,530,-9.0,0.0,0.0,-1.0,0001-0559,11.0,532.0,551.0,5.0,636,556.0,-40.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,126.0,95.0,79.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,5.0,1.0,4.0,21.0,28.0,5,6,2.0,2.0,22.0,30.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N428AW,N428AW-UA-0,22.0,33.0,7.0,29.0,40.0,,,0.0,22,29,0.0,0.0
N428AW,736.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3893,,,,,ZW,20046,ZW,3893,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,735,1.0,1.0,0.0,0.0,0700-0759,18.0,754.0,925.0,4.0,940,929.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,65.0,53.0,31.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,2.0,2.0,34.0,38.0,7,9,2.0,3.0,34.0,39.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N428AW,N428AW-UA-1,34.0,46.0,4.0,38.0,50.0,28.0,6.0,0.0,35,39,1.0,9.5
N428UA,551.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,1216,,,,,UA,19977,UA,1216,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-9.0,0.0,0.0,-1.0,0600-0659,11.0,602.0,741.0,6.0,811,747.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,131.0,116.0,99.0,1.0,679.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,3.0,35.0,43.0,6,8,0.0,1.0,36.0,45.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N428UA,N428UA-UA-0,36.0,47.0,8.0,44.0,55.0,,,0.0,36,44,0.0,0.0
N428WN,657.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2215,,,,,WN,19393,WN,2215,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,605,52.0,52.0,1.0,3.0,0600-0659,13.0,710.0,846.0,5.0,815,851.0,36.0,36.0,1.0,2.0,0800-0859,0.0,,0.0,130.0,114.0,96.0,1.0,762.0,4,36.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,1.0,24.0,33.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N428WN,N428WN-WN-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,36,1.0,10.5
N428WN,924.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2215,,,,,WN,19393,WN,2215,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,855,29.0,29.0,1.0,1.0,0800-0859,46.0,1010.0,1210.0,6.0,1130,1216.0,46.0,46.0,1.0,3.0,1100-1159,0.0,,0.0,275.0,292.0,240.0,1.0,1620.0,7,0.0,0.0,17.0,0.0,29.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,12.0,2.0,1.0,38.0,57.0,8,11,4.0,2.0,36.0,54.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N428WN,N428WN-WN-1,36.0,50.0,19.0,55.0,69.0,35.0,3.0,3.0,37,56,1.0,2.0
N428YX,555.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4564,,,,,YX,20452,YX,4564,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-5.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,738.0,3.0,753,741.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,113.0,106.0,87.0,1.0,482.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,4.0,24.0,32.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N428YX,N428YX-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N428YX,841.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4524,,,,,YX,20452,YX,4524,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,845,-4.0,0.0,0.0,-1.0,0800-0859,24.0,905.0,1003.0,5.0,1010,1008.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,145.0,147.0,118.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,1.0,35.0,45.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N428YX,N428YX-AA-1,35.0,47.0,10.0,45.0,57.0,31.0,4.0,0.0,35,45,0.0,0.0
N429AW,757.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3815,,,,,ZW,20046,ZW,3815,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-3.0,0.0,0.0,-1.0,0800-0859,14.0,811.0,818.0,9.0,855,827.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,90.0,67.0,1.0,416.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,4.0,2.0,32.0,38.0,8,8,0.0,4.0,32.0,40.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N429AW,N429AW-UA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N430UA,555.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,1627,,,,,UA,19977,UA,1627,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-5.0,0.0,0.0,-1.0,0600-0659,22.0,617.0,730.0,8.0,753,738.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,113.0,103.0,73.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,4.0,24.0,32.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N430UA,N430UA-UA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N430UA,900.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,1162,,,,,UA,19977,UA,1162,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,900,0.0,0.0,0.0,0.0,0900-0959,35.0,935.0,1106.0,3.0,1113,1109.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,193.0,189.0,151.0,1.0,1167.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,0.0,1.0,36.0,49.0,9,11,0.0,1.0,36.0,49.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N430UA,N430UA-UA-1,36.0,48.0,13.0,49.0,61.0,31.0,5.0,0.0,36,49,0.0,0.0
N430YX,628.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4682,,,,,YX,20452,YX,4682,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,622,6.0,6.0,0.0,0.0,0600-0659,13.0,641.0,753.0,10.0,809,803.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,107.0,95.0,72.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,0.0,26.0,32.0,6,8,1.0,1.0,25.0,33.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N430YX,N430YX-AA-0,26.0,38.0,6.0,32.0,44.0,,,0.0,26,33,1.0,3.5
N430YX,852.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4350,,,,,YX,20452,YX,4350,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,900,-8.0,0.0,0.0,-1.0,0900-0959,39.0,931.0,1024.0,30.0,1033,1054.0,21.0,21.0,1.0,1.0,1000-1059,0.0,,0.0,93.0,122.0,53.0,1.0,292.0,2,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,4.0,35.0,44.0,9,10,0.0,2.0,36.0,42.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N430YX,N430YX-AA-1,36.0,47.0,9.0,45.0,56.0,32.0,3.0,1.0,36,45,0.0,0.0
N431AW,752.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3828,,,,,ZW,20046,ZW,3828,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,757,-5.0,0.0,0.0,-1.0,0700-0759,16.0,808.0,952.0,3.0,1026,955.0,-31.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,149.0,123.0,104.0,1.0,693.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,4.0,35.0,44.0,7,10,4.0,2.0,36.0,46.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N431AW,N431AW-UA-0,36.0,47.0,9.0,45.0,56.0,,,0.0,36,45,0.0,0.0
N431QX,523.0,2019,2,5,6,1,2019-05-06,AS,AS_CODESHARE,19930,AS,2300,,,,,QX,19687,QX,2300,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,530,-7.0,0.0,0.0,-1.0,0001-0559,8.0,531.0,600.0,9.0,620,609.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,50.0,46.0,29.0,1.0,129.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,2.0,1.0,34.0,37.0,5,6,2.0,1.0,34.0,37.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N431QX,N431QX-AS-0,34.0,46.0,3.0,37.0,49.0,,,0.0,34,37,0.0,0.0
N431UA,559.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,296,,,,,UA,19977,UA,296,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-1.0,0.0,0.0,-1.0,0600-0659,11.0,610.0,710.0,5.0,720,715.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,76.0,60.0,1.0,326.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N431UA,N431UA-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N431UA,844.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,2117,,,,,UA,19977,UA,2117,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,840,4.0,4.0,0.0,0.0,0800-0859,12.0,856.0,1057.0,6.0,1109,1103.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,209.0,199.0,181.0,1.0,1297.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,0.0,35.0,48.0,8,11,3.0,1.0,35.0,49.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N431UA,N431UA-UA-1,35.0,47.0,13.0,48.0,60.0,29.0,6.0,0.0,35,48,0.0,0.0
N431YX,947.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4371,,,,,YX,20452,YX,4371,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,137.0,137.0,1.0,9.0,0700-0759,25.0,1012.0,1057.0,6.0,900,1103.0,123.0,123.0,1.0,8.0,0900-0959,0.0,,0.0,90.0,76.0,45.0,1.0,292.0,2,123.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,7,9,2.0,0.0,30.0,36.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N431YX,N431YX-AA-0,39.0,51.0,5.0,44.0,56.0,,,0.0,39,44,0.0,0.0
N432AW,830.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3923,,,,,ZW,20046,ZW,3923,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,830,0.0,0.0,0.0,0.0,0800-0859,15.0,845.0,1126.0,6.0,1133,1132.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,123.0,122.0,101.0,1.0,696.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,2.0,2.0,38.0,46.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N432AW,N432AW-UA-0,38.0,50.0,8.0,46.0,58.0,,,0.0,38,46,0.0,0.0
N432SW,908.0,2019,2,5,6,1,2019-05-06,DL,DL_CODESHARE,19790,DL,4798,,,,,OO,20304,OO,4798,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13377,1337702,33377,MLU,"Monroe, LA",LA,22,Louisiana,72,912,-4.0,0.0,0.0,-1.0,0900-0959,14.0,922.0,930.0,6.0,953,936.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,101.0,88.0,68.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,1.0,2.0,37.0,42.0,9,9,1.0,4.0,37.0,44.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N432SW,N432SW-DL-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N432WN,613.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,458,,,,,WN,19393,WN,458,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,13.0,13.0,0.0,0.0,0600-0659,17.0,630.0,821.0,3.0,810,824.0,14.0,14.0,0.0,0.0,0800-0859,0.0,,0.0,130.0,131.0,111.0,1.0,837.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,6,8,0.0,1.0,24.0,33.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N432WN,N432WN-WN-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N432WN,1050.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1481,,,,,WN,19393,WN,1481,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,845,125.0,125.0,1.0,8.0,0800-0859,29.0,1119.0,1230.0,3.0,1030,1233.0,123.0,123.0,1.0,8.0,1000-1059,0.0,,0.0,165.0,163.0,131.0,1.0,997.0,4,109.0,0.0,0.0,0.0,14.0,923.0,17.0,17.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,3.0,2.0,43.0,54.0,8,10,3.0,2.0,35.0,46.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N432WN,N432WN-WN-1,42.0,55.0,11.0,53.0,66.0,34.0,9.0,1.0,42,53,0.0,0.0
N432YX,653.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4513,,,,,YX,20452,YX,4513,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,655,-2.0,0.0,0.0,-1.0,0600-0659,13.0,706.0,933.0,7.0,945,940.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,167.0,147.0,1.0,1020.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,3.0,28.0,39.0,6,9,4.0,3.0,28.0,39.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N432YX,N432YX-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N433AW,539.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3922,,,,,ZW,20046,ZW,3922,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,545,-6.0,0.0,0.0,-1.0,0001-0559,9.0,548.0,631.0,18.0,705,649.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,80.0,70.0,43.0,1.0,174.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,3.0,27.0,31.0,5,7,3.0,0.0,27.0,32.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N433AW,N433AW-UA-0,27.0,39.0,4.0,31.0,43.0,,,0.0,27,31,0.0,0.0
N433LV,543.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,647,,,,,WN,19393,WN,647,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,545,-2.0,0.0,0.0,-1.0,0001-0559,10.0,553.0,1039.0,5.0,1055,1044.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,181.0,166.0,1.0,1444.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,10.0,3.0,3.0,31.0,47.0,5,10,3.0,4.0,31.0,48.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N433LV,N433LV-WN-0,31.0,43.0,16.0,47.0,59.0,,,0.0,31,47,0.0,0.0
N433SW,624.0,2019,2,5,6,1,2019-05-06,DL,DL_CODESHARE,19790,DL,4794,,,,,OO,20304,OO,4794,14108,1410803,34108,PIA,"Peoria, IL",IL,17,Illinois,41,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,625,-1.0,0.0,0.0,-1.0,0600-0659,16.0,640.0,738.0,8.0,801,746.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,96.0,82.0,58.0,1.0,342.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,3.0,30.0,35.0,6,8,2.0,0.0,30.0,36.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N433SW,N433SW-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N433UA,618.0,2019,2,5,6,1,2019-05-06,UA,UA,19977,UA,504,,,,,UA,19977,UA,504,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-12.0,0.0,0.0,-1.0,0600-0659,22.0,640.0,737.0,7.0,818,744.0,-34.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,108.0,86.0,57.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,3.0,37.0,43.0,6,8,2.0,1.0,38.0,45.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N433UA,N433UA-UA-0,38.0,49.0,6.0,44.0,55.0,,,0.0,39,45,1.0,6.5
N433YX,529.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4534,,,,,YX,20452,YX,4534,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,533,-4.0,0.0,0.0,-1.0,0001-0559,11.0,540.0,841.0,7.0,900,848.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,147.0,139.0,121.0,1.0,897.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,3.0,26.0,35.0,5,9,2.0,0.0,26.0,36.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N433YX,N433YX-AA-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,36,1.0,7.0
N434MK,453.0,2019,2,5,6,1,2019-05-06,AS,AS_CODESHARE,19930,AS,2001,,,,,QX,19687,QX,2001,16101,1610102,36101,YKM,"Yakima, WA",WA,53,Washington,93,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,500,-7.0,0.0,0.0,-1.0,0001-0559,6.0,459.0,523.0,6.0,545,529.0,-16.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,45.0,36.0,24.0,1.0,103.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,4.0,5.0,4.0,2.0,32.0,34.0,5,5,0.0,3.0,32.0,35.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N434MK,N434MK-AS-0,32.0,44.0,2.0,34.0,46.0,,,0.0,32,34,0.0,0.0
N434MK,625.0,2019,2,5,6,1,2019-05-06,AS,AS_CODESHARE,19930,AS,2322,,,,,QX,19687,QX,2322,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,630,-5.0,0.0,0.0,-1.0,0600-0659,11.0,636.0,841.0,5.0,905,846.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,95.0,81.0,65.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,2.0,3.0,38.0,43.0,6,9,2.0,0.0,38.0,44.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N434MK,N434MK-AS-1,38.0,50.0,5.0,43.0,55.0,34.0,4.0,0.0,38,43,0.0,0.0
