tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N34111,559.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,-6.0,0.0,0.0,-1.0,0600-0659,19.0,618.0,629.0,17.0,641,646.0,5.0,5.0,0.0,0.0,0600-0659,0.0,,0.0,96.0,107.0,71.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,4.0,3.0,28.0,35.0,6,6,0.0,3.0,28.0,35.0,2,2,0,0.0,0.0,N34111,N34111-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N34131,708.0,2019,2,5,9,4,2019-05-09,UA,UA,19977,UA,1820,,,,,UA,19977,UA,1820,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,715,-7.0,0.0,0.0,-1.0,0700-0759,16.0,724.0,1007.0,23.0,1040,1030.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,385.0,382.0,343.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,2.0,29.0,54.0,7,10,1.0,3.0,29.0,55.0,7,7,0,0.0,0.0,N34131,N34131-UA-0,29.0,41.0,25.0,54.0,66.0,,,0.0,29,54,0.0,0.0
N34137,608.0,2019,2,5,9,4,2019-05-09,UA,UA,19977,UA,2041,,,,,UA,19977,UA,2041,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,615,-7.0,0.0,0.0,-1.0,0600-0659,25.0,633.0,1408.0,7.0,1436,1415.0,-21.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,321.0,307.0,275.0,1.0,2454.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,1.0,1.0,37.0,57.0,6,14,1.0,2.0,37.0,58.0,8,8,0,0.0,0.0,N34137,N34137-UA-0,37.0,49.0,20.0,57.0,69.0,,,0.0,37,57,0.0,0.0
N341FR,32.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,170,,,,,F9,20436,F9,170,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,40,-8.0,0.0,0.0,-1.0,0001-0559,17.0,49.0,550.0,16.0,618,606.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,218.0,214.0,181.0,1.0,1558.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,0.0,6.0,2.0,0.0,10.0,24.0,0,6,3.0,1.0,11.0,25.0,2,2,0,1.0,1.0,N341FR,N341FR-F9-0,11.0,22.0,14.0,25.0,36.0,,,0.0,11,25,0.0,0.0
N341FR,650.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,2339,,,,,F9,20436,F9,2339,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,700,-10.0,0.0,0.0,-1.0,0700-0759,16.0,706.0,839.0,5.0,908,844.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,188.0,174.0,153.0,1.0,1089.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,3.0,3.0,27.0,39.0,7,9,0.0,1.0,28.0,41.0,2,2,1,1.0,0.0,N341FR,N341FR-F9-1,28.0,39.0,12.0,40.0,51.0,24.0,3.0,0.0,28,40,0.0,0.0
N341NB,456.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1785,,,,,DL,19790,DL,1785,11775,1177502,31775,FSD,"Sioux Falls, SD",SD,46,South Dakota,67,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,500,-4.0,0.0,0.0,-1.0,0001-0559,11.0,507.0,545.0,7.0,552,552.0,0.0,0.0,0.0,0.0,0001-0559,0.0,,0.0,52.0,56.0,38.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,5.0,4.0,3.0,24.0,27.0,5,5,0.0,3.0,24.0,27.0,3,3,0,1.0,1.0,N341NB,N341NB-DL-0,24.0,36.0,3.0,27.0,39.0,,,0.0,24,27,0.0,0.0
N341NB,647.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1464,,,,,DL,19790,DL,1464,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,650,-3.0,0.0,0.0,-1.0,0600-0659,9.0,656.0,1001.0,3.0,1016,1004.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,146.0,137.0,125.0,1.0,931.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,0.0,31.0,40.0,6,10,3.0,1.0,31.0,41.0,6,6,1,1.0,0.0,N341NB,N341NB-DL-1,31.0,43.0,9.0,40.0,52.0,27.0,4.0,0.0,31,40,0.0,0.0
N341NW,601.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1665,,,,,DL,19790,DL,1665,11641,1164102,31641,FAY,"Fayetteville, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,1.0,1.0,0.0,0.0,0600-0659,10.0,611.0,706.0,6.0,717,712.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,77.0,71.0,55.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,5,5,0,1.0,1.0,N341NW,N341NW-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N341NW,834.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1987,,,,,DL,19790,DL,1987,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,832,2.0,2.0,0.0,0.0,0800-0859,12.0,846.0,1010.0,6.0,1024,1016.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,112.0,102.0,84.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,2.0,34.0,42.0,6,6,1,1.0,0.0,N341NW,N341NW-DL-1,34.0,46.0,7.0,41.0,53.0,29.0,5.0,0.0,34,41,0.0,0.0
N341PQ,717.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,5496,,,,,9E,20363,9E,5496,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,725,-8.0,0.0,0.0,-1.0,0700-0759,23.0,740.0,855.0,7.0,931,902.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,126.0,105.0,75.0,1.0,544.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,0.0,29.0,36.0,7,9,2.0,2.0,30.0,38.0,7,7,0,0.0,0.0,N341PQ,N341PQ-DL-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N34222,722.0,2019,2,5,9,4,2019-05-09,UA,UA,19977,UA,1716,,,,,UA,19977,UA,1716,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,735,-13.0,0.0,0.0,-1.0,0700-0759,33.0,755.0,817.0,7.0,824,824.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,109.0,122.0,82.0,1.0,533.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,2.0,33.0,42.0,7,8,2.0,2.0,34.0,42.0,9,9,0,0.0,0.0,N34222,N34222-UA-0,34.0,45.0,9.0,43.0,54.0,,,0.0,34,43,0.0,0.0
N342DN,659.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,924,,,,,DL,19790,DL,924,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-1.0,0.0,0.0,-1.0,0700-0759,21.0,720.0,1003.0,10.0,1009,1013.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,129.0,134.0,103.0,1.0,813.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,1.0,32.0,41.0,3,3,0,0.0,0.0,N342DN,N342DN-DL-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N342FR,657.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,1406,,,,,F9,20436,F9,1406,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-3.0,0.0,0.0,-1.0,0700-0759,13.0,710.0,912.0,10.0,946,922.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,166.0,145.0,122.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,4.0,1.0,32.0,41.0,7,9,0.0,3.0,32.0,43.0,2,2,0,0.0,0.0,N342FR,N342FR-F9-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N342NW,813.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2780,,,,,DL,19790,DL,2780,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-2.0,0.0,0.0,-1.0,0800-0859,17.0,830.0,1111.0,7.0,1121,1118.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,126.0,125.0,101.0,1.0,731.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,1.0,37.0,45.0,6,6,0,0.0,0.0,N342NW,N342NW-DL-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,45,0.0,0.0
N342PM,520.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,2311,,,,,AA,19805,AA,2311,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,523,-3.0,0.0,0.0,-1.0,0001-0559,9.0,529.0,1023.0,8.0,1050,1031.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,207.0,191.0,174.0,1.0,1437.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,10.0,1.0,2.0,29.0,46.0,5,10,2.0,3.0,30.0,47.0,3,3,0,0.0,0.0,N342PM,N342PM-AA-0,30.0,41.0,17.0,47.0,58.0,,,0.0,30,49,2.0,6.04
N343DN,641.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2565,,,,,DL,19790,DL,2565,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-4.0,0.0,0.0,-1.0,0600-0659,9.0,650.0,832.0,5.0,903,837.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,138.0,116.0,102.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,6,9,3.0,0.0,27.0,36.0,5,5,0,0.0,0.0,N343DN,N343DN-DL-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
N343FR,108.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,142,,,,,F9,20436,F9,142,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,59,9.0,9.0,0.0,0.0,0001-0559,13.0,121.0,432.0,12.0,446,444.0,-2.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,167.0,156.0,131.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,1.0,4.0,1.0,3.0,17.0,27.0,0,4,4.0,3.0,16.0,27.0,1,1,0,1.0,1.0,N343FR,N343FR-F9-0,17.0,29.0,10.0,27.0,39.0,,,0.0,17,27,0.0,0.0
N343FR,634.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,147,,,,,F9,20436,F9,147,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,610,24.0,24.0,1.0,1.0,0600-0659,29.0,703.0,825.0,11.0,815,836.0,21.0,21.0,1.0,1.0,0800-0859,0.0,,0.0,185.0,182.0,142.0,1.0,1024.0,5,13.0,8.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,8.0,2.0,2.0,34.0,46.0,6,8,1.0,1.0,33.0,45.0,2,2,1,1.0,0.0,N343FR,N343FR-F9-1,34.0,46.0,12.0,46.0,58.0,27.0,7.0,0.0,34,46,0.0,0.0
N343NB,757.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1222,,,,,DL,19790,DL,1222,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,800,-3.0,0.0,0.0,-1.0,0800-0859,17.0,814.0,921.0,5.0,939,926.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,159.0,149.0,127.0,1.0,931.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,2.0,32.0,42.0,8,9,0.0,3.0,32.0,43.0,8,8,0,0.0,0.0,N343NB,N343NB-DL-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N343NW,928.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2355,,,,,DL,19790,DL,2355,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,915,13.0,13.0,0.0,0.0,0900-0959,15.0,943.0,1207.0,5.0,1225,1212.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,250.0,224.0,204.0,1.0,1521.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,2.0,1.0,38.0,53.0,9,12,1.0,2.0,37.0,54.0,7,7,0,0.0,0.0,N343NW,N343NW-DL-0,38.0,50.0,15.0,53.0,65.0,,,0.0,38,53,0.0,0.0
N343PN,856.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,1099,,,,,AA,19805,AA,1099,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,840,16.0,16.0,1.0,1.0,0800-0859,19.0,915.0,1157.0,9.0,1155,1206.0,11.0,11.0,0.0,0.0,1100-1159,0.0,,0.0,195.0,190.0,162.0,1.0,1258.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,12.0,4.0,0.0,36.0,48.0,8,11,3.0,4.0,35.0,48.0,9,9,0,0.0,0.0,N343PN,N343PN-AA-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N34455,627.0,2019,2,5,9,4,2019-05-09,UA,UA,19977,UA,2369,,,,,UA,19977,UA,2369,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-3.0,0.0,0.0,-1.0,0600-0659,11.0,638.0,805.0,38.0,834,843.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,244.0,256.0,207.0,1.0,1546.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,2.0,3.0,26.0,43.0,6,8,2.0,2.0,26.0,42.0,3,3,0,0.0,0.0,N34455,N34455-UA-0,26.0,38.0,17.0,43.0,55.0,,,0.0,26,43,0.0,0.0
N344AN,1021.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,1091,,,,,AA,19805,AA,1091,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,945,36.0,36.0,1.0,2.0,0900-0959,17.0,1038.0,1256.0,9.0,1240,1305.0,25.0,25.0,1.0,1.0,1200-1259,0.0,,0.0,175.0,164.0,138.0,1.0,1045.0,5,25.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,10.0,13.0,1.0,0.0,37.0,52.0,9,12,3.0,3.0,35.0,51.0,3,3,0,0.0,0.0,N344AN,N344AN-AA-0,37.0,49.0,15.0,52.0,64.0,,,0.0,37,52,0.0,0.0
N344DN,659.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1089,,,,,DL,19790,DL,1089,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,700,-1.0,0.0,0.0,-1.0,0700-0759,9.0,708.0,758.0,7.0,807,805.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,247.0,246.0,230.0,1.0,1678.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,4.0,0.0,28.0,44.0,7,8,0.0,0.0,28.0,44.0,5,5,0,0.0,0.0,N344DN,N344DN-DL-0,28.0,40.0,16.0,44.0,56.0,,,0.0,28,44,0.0,0.0
N344NB,719.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2437,,,,,DL,19790,DL,2437,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,725,-6.0,0.0,0.0,-1.0,0700-0759,12.0,731.0,847.0,6.0,922,853.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,117.0,94.0,76.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,4.0,29.0,36.0,7,9,2.0,1.0,30.0,37.0,3,3,0,0.0,0.0,N344NB,N344NB-DL-0,30.0,41.0,7.0,37.0,48.0,,,0.0,31,39,2.0,6.036
N344PP,539.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,1411,,,,,AA,19805,AA,1411,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,530,9.0,9.0,0.0,0.0,0001-0559,12.0,551.0,931.0,12.0,939,943.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,189.0,184.0,160.0,1.0,1197.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,3.0,27.0,39.0,5,9,2.0,3.0,26.0,39.0,7,7,0,0.0,0.0,N344PP,N344PP-AA-0,27.0,39.0,12.0,39.0,51.0,,,0.0,27,39,0.0,0.0
N345DN,755.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2305,,,,,DL,19790,DL,2305,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,755,0.0,0.0,0.0,0.0,0700-0759,24.0,819.0,1107.0,11.0,1114,1118.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,139.0,143.0,108.0,1.0,874.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,4.0,1.0,36.0,45.0,7,11,4.0,1.0,36.0,45.0,4,4,0,0.0,0.0,N345DN,N345DN-DL-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N345NB,558.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1351,,,,,DL,19790,DL,1351,11775,1177502,31775,FSD,"Sioux Falls, SD",SD,46,South Dakota,67,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,916.0,6.0,924,922.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,144.0,144.0,125.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,1.0,28.0,37.0,6,9,0.0,2.0,28.0,38.0,8,8,0,0.0,0.0,N345NB,N345NB-DL-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N345NW,557.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2179,,,,,DL,19790,DL,2179,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,13.0,610.0,831.0,14.0,852,845.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,172.0,168.0,141.0,1.0,952.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,3.0,24.0,35.0,6,8,0.0,3.0,24.0,35.0,3,3,0,0.0,0.0,N345NW,N345NW-DL-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N346DN,900.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1337,,,,,DL,19790,DL,1337,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,905,-5.0,0.0,0.0,-1.0,0900-0959,18.0,918.0,1054.0,7.0,1114,1101.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,129.0,121.0,96.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,0.0,36.0,44.0,9,11,0.0,1.0,36.0,45.0,1,1,0,0.0,0.0,N346DN,N346DN-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N346FR,134.0,2019,2,5,9,4,2019-05-09,F9,F9,20436,F9,772,,,,,F9,20436,F9,772,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,140,-6.0,0.0,0.0,-1.0,0001-0559,16.0,150.0,408.0,12.0,441,420.0,-21.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,121.0,106.0,78.0,1.0,628.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,1.0,4.0,2.0,1.0,18.0,25.0,1,4,3.0,3.0,19.0,27.0,8,8,0,1.0,1.0,N346FR,N346FR-F9-0,19.0,30.0,7.0,26.0,37.0,,,0.0,19,26,0.0,0.0
