tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N317PG,720.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1040,,,,,AA,19805,AA,1040,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,725,-5.0,0.0,0.0,-1.0,0700-0759,13.0,733.0,840.0,13.0,902,853.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,217.0,213.0,187.0,1.0,1276.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,4.0,33.0,44.0,7,9,2.0,0.0,34.0,44.0,3,3,0,0.0,0.0,N317PG,N317PG-AA-0,34.0,45.0,11.0,45.0,56.0,,,0.0,34,45,0.0,0.0
N318AS,522.0,2019,2,5,7,2,2019-05-07,AS,AS,19930,AS,636,,,,,AS,19930,AS,636,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,530,-8.0,0.0,0.0,-1.0,0001-0559,10.0,532.0,756.0,6.0,835,802.0,-33.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,185.0,160.0,144.0,1.0,1107.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,1.0,0.0,33.0,40.0,5,8,2.0,2.0,34.0,42.0,3,3,0,0.0,0.0,N318AS,N318AS-AS-0,34.0,45.0,7.0,41.0,52.0,,,0.0,35,43,2.0,6.04
N318DX,543.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2079,,,,,DL,19790,DL,2079,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,545,-2.0,0.0,0.0,-1.0,0001-0559,14.0,557.0,744.0,7.0,750,751.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,125.0,128.0,107.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,7,3.0,3.0,23.0,31.0,4,4,0,1.0,1.0,N318DX,N318DX-DL-0,23.0,35.0,8.0,31.0,43.0,,,0.0,23,31,0.0,0.0
N318DX,847.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1262,,,,,DL,19790,DL,1262,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,849,-2.0,0.0,0.0,-1.0,0800-0859,25.0,912.0,1003.0,7.0,1002,1010.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,253.0,263.0,231.0,1.0,1671.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,10.0,3.0,1.0,35.0,49.0,8,10,3.0,0.0,35.0,48.0,8,8,1,1.0,0.0,N318DX,N318DX-DL-1,35.0,47.0,14.0,49.0,61.0,31.0,4.0,0.0,35,49,0.0,0.0
N318JB,531.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,1840,,,,,B6,20409,B6,1840,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,540,-9.0,0.0,0.0,-1.0,0001-0559,14.0,545.0,658.0,14.0,721,712.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,101.0,101.0,73.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,1.0,22.0,29.0,5,7,3.0,1.0,23.0,29.0,2,2,0,1.0,1.0,N318JB,N318JB-B6-0,23.0,34.0,7.0,30.0,41.0,,,0.0,23,30,0.0,0.0
N318JB,905.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,459,,,,,B6,20409,B6,459,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,826,39.0,39.0,1.0,2.0,0800-0859,14.0,919.0,1018.0,6.0,1002,1024.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,96.0,79.0,59.0,1.0,280.0,2,22.0,0.0,0.0,0.0,0.0,824.0,6.0,6.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,2.0,36.0,42.0,8,10,2.0,0.0,34.0,40.0,7,7,1,1.0,0.0,N318JB,N318JB-B6-1,36.0,48.0,6.0,42.0,54.0,29.0,7.0,0.0,38,44,2.0,14.06
N318NB,658.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2750,,,,,DL,19790,DL,2750,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,700,-2.0,0.0,0.0,-1.0,0700-0759,15.0,713.0,1047.0,8.0,1103,1055.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,183.0,177.0,154.0,1.0,1182.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,4.0,32.0,44.0,7,11,0.0,0.0,32.0,44.0,9,9,0,0.0,0.0,N318NB,N318NB-DL-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,44,0.0,0.0
N319DN,640.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2565,,,,,DL,19790,DL,2565,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-5.0,0.0,0.0,-1.0,0600-0659,10.0,650.0,831.0,10.0,903,841.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,138.0,121.0,101.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,9,3.0,0.0,27.0,36.0,9,9,0,0.0,0.0,N319DN,N319DN-DL-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N319NB,904.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,742,,,,,DL,19790,DL,742,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,713,111.0,111.0,1.0,7.0,0700-0759,10.0,914.0,1104.0,5.0,940,1109.0,89.0,89.0,1.0,5.0,0900-0959,0.0,,0.0,267.0,245.0,230.0,1.0,1797.0,8,89.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,9.0,11.0,0.0,1.0,40.0,57.0,7,9,1.0,3.0,33.0,51.0,7,7,0,0.0,0.0,N319NB,N319NB-DL-0,40.0,52.0,17.0,57.0,69.0,,,0.0,40,57,0.0,0.0
N319PQ,702.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,3414,,,,,9E,20363,9E,3414,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,710,-8.0,0.0,0.0,-1.0,0700-0759,11.0,713.0,923.0,5.0,949,928.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,99.0,86.0,70.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,0.0,2.0,32.0,38.0,7,9,1.0,3.0,33.0,39.0,8,8,0,0.0,0.0,N319PQ,N319PQ-DL-0,33.0,44.0,6.0,39.0,50.0,,,0.0,33,39,0.0,0.0
N319US,753.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1972,,,,,DL,19790,DL,1972,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,800,-7.0,0.0,0.0,-1.0,0800-0859,14.0,807.0,1230.0,7.0,1244,1237.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,224.0,224.0,203.0,1.0,1521.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,2.0,36.0,50.0,8,12,0.0,3.0,36.0,51.0,4,4,0,0.0,0.0,N319US,N319US-DL-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,50,0.0,0.0
N320AS,517.0,2019,2,5,7,2,2019-05-07,AS,AS,19930,AS,631,,,,,AS,19930,AS,631,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,520,-3.0,0.0,0.0,-1.0,0001-0559,10.0,527.0,800.0,16.0,820,816.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,180.0,179.0,153.0,1.0,1107.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,8.0,1.0,1.0,29.0,45.0,5,8,1.0,1.0,29.0,45.0,9,9,0,0.0,0.0,N320AS,N320AS-AS-0,29.0,41.0,16.0,45.0,57.0,,,0.0,29,45,0.0,0.0
N320DN,622.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1681,,,,,DL,19790,DL,1681,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,625,-3.0,0.0,0.0,-1.0,0600-0659,10.0,632.0,836.0,6.0,900,842.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,140.0,124.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,9,2.0,0.0,26.0,36.0,1,1,0,0.0,0.0,N320DN,N320DN-DL-0,26.0,37.0,10.0,36.0,47.0,,,0.0,27,39,3.0,3.12
N320NB,758.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2944,,,,,DL,19790,DL,2944,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,805,-7.0,0.0,0.0,-1.0,0800-0859,16.0,814.0,1023.0,7.0,1025,1030.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,140.0,152.0,129.0,1.0,852.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,4.0,2.0,36.0,46.0,8,10,0.0,2.0,36.0,46.0,8,8,0,0.0,0.0,N320NB,N320NB-DL-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N320PQ,755.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,5400,,,,,9E,20363,9E,5400,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,805,-10.0,0.0,0.0,-1.0,0800-0859,11.0,806.0,856.0,10.0,925,906.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,80.0,71.0,50.0,1.0,231.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,0.0,32.0,36.0,8,9,0.0,2.0,32.0,38.0,4,4,0,0.0,0.0,N320PQ,N320PQ-DL-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N321DH,727.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2400,,,,,DL,19790,DL,2400,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-3.0,0.0,0.0,-1.0,0700-0759,13.0,740.0,920.0,10.0,946,930.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,136.0,123.0,100.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,3.0,30.0,39.0,9,9,0,0.0,0.0,N321DH,N321DH-DL-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N321NB,753.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,439,,,,,DL,19790,DL,439,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,805,-12.0,0.0,0.0,-1.0,0800-0859,20.0,813.0,1038.0,3.0,1113,1041.0,-32.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,188.0,168.0,145.0,1.0,1028.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,3.0,32.0,43.0,8,11,0.0,1.0,32.0,45.0,9,9,0,0.0,0.0,N321NB,N321NB-DL-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N321US,554.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,888,,,,,DL,19790,DL,888,11973,1197302,31973,GPT,"Gulfport/Biloxi, MS",MS,28,Mississippi,53,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,755.0,7.0,816,802.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,76.0,68.0,50.0,1.0,352.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,0.0,28.0,32.0,6,8,0.0,1.0,28.0,33.0,3,3,0,1.0,1.0,N321US,N321US-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N321US,853.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1987,,,,,DL,19790,DL,1987,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,832,21.0,21.0,1.0,1.0,0800-0859,13.0,906.0,1030.0,4.0,1024,1034.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,112.0,101.0,84.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,8,10,2.0,2.0,34.0,42.0,8,8,1,1.0,0.0,N321US,N321US-DL-1,36.0,48.0,6.0,42.0,54.0,32.0,4.0,0.0,36,42,0.0,0.0
N322DN,650.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,808,,,,,DL,19790,DL,808,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,650,0.0,0.0,0.0,0.0,0600-0659,15.0,705.0,1013.0,8.0,1041,1021.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,171.0,151.0,128.0,1.0,1124.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,1.0,31.0,41.0,6,10,3.0,3.0,31.0,43.0,9,9,0,0.0,0.0,N322DN,N322DN-DL-0,31.0,43.0,10.0,41.0,53.0,,,0.0,31,41,0.0,0.0
N322FR,605.0,2019,2,5,7,2,2019-05-07,F9,F9,20436,F9,391,,,,,F9,20436,F9,391,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,-5.0,0.0,0.0,-1.0,0600-0659,11.0,616.0,741.0,6.0,801,747.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,171.0,162.0,145.0,1.0,1014.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,0.0,3.0,28.0,39.0,6,8,1.0,0.0,29.0,40.0,2,2,0,0.0,0.0,N322FR,N322FR-F9-0,29.0,40.0,11.0,40.0,51.0,,,0.0,29,40,0.0,0.0
N322US,652.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2595,,,,,DL,19790,DL,2595,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-8.0,0.0,0.0,-1.0,0700-0759,29.0,721.0,845.0,9.0,853,854.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,113.0,122.0,84.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,4.0,27.0,36.0,7,8,0.0,4.0,28.0,36.0,3,3,0,1.0,1.0,N322US,N322US-DL-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N322US,950.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2791,,,,,DL,19790,DL,2791,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,0.0,0.0,0.0,0.0,0900-0959,23.0,1013.0,1101.0,11.0,1111,1112.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,141.0,142.0,108.0,1.0,731.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,3.0,1.0,39.0,49.0,9,11,3.0,1.0,39.0,49.0,4,4,1,1.0,0.0,N322US,N322US-DL-1,39.0,51.0,10.0,49.0,61.0,36.0,3.0,0.0,41,51,2.0,8.064
N323FR,610.0,2019,2,5,7,2,2019-05-07,F9,F9,20436,F9,1510,,,,,F9,20436,F9,1510,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,612,-2.0,0.0,0.0,-1.0,0600-0659,11.0,621.0,803.0,16.0,830,819.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,138.0,129.0,102.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,1.0,2.0,25.0,34.0,2,2,0,1.0,1.0,N323FR,N323FR-F9-0,25.0,37.0,8.0,33.0,45.0,,,0.0,25,33,0.0,0.0
N323FR,914.0,2019,2,5,7,2,2019-05-07,F9,F9,20436,F9,647,,,,,F9,20436,F9,647,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,920,-6.0,0.0,0.0,-1.0,0900-0959,30.0,944.0,1113.0,7.0,1145,1120.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,145.0,126.0,89.0,1.0,585.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,3.0,37.0,47.0,1,1,1,1.0,0.0,N323FR,N323FR-F9-1,37.0,49.0,8.0,45.0,57.0,33.0,4.0,0.0,37,45,0.0,0.0
N323JB,845.0,2019,2,5,7,2,2019-05-07,B6,B6,20409,B6,1043,,,,,B6,20409,B6,1043,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,-15.0,0.0,0.0,-1.0,0900-0959,12.0,857.0,1006.0,8.0,1031,1014.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,91.0,89.0,69.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,9,10,0.0,2.0,36.0,42.0,4,4,0,0.0,0.0,N323JB,N323JB-B6-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,42,0.0,0.0
N323NB,823.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2698,,,,,DL,19790,DL,2698,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,825,-2.0,0.0,0.0,-1.0,0800-0859,11.0,834.0,942.0,13.0,1002,955.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,217.0,212.0,188.0,1.0,1355.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,2.0,4.0,34.0,48.0,8,10,2.0,0.0,34.0,48.0,9,9,0,0.0,0.0,N323NB,N323NB-DL-0,34.0,46.0,14.0,48.0,60.0,,,0.0,34,48,0.0,0.0
N323US,553.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,839,,,,,DL,19790,DL,839,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-7.0,0.0,0.0,-1.0,0600-0659,9.0,602.0,728.0,6.0,753,734.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,113.0,101.0,86.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,4.0,24.0,32.0,3,3,0,1.0,1.0,N323US,N323US-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N323US,837.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2310,,,,,DL,19790,DL,2310,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,845,-8.0,0.0,0.0,-1.0,0800-0859,17.0,854.0,940.0,10.0,1002,950.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,137.0,133.0,106.0,1.0,731.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,3.0,34.0,43.0,8,10,3.0,0.0,35.0,44.0,1,1,1,1.0,0.0,N323US,N323US-DL-1,35.0,46.0,9.0,44.0,55.0,30.0,4.0,0.0,38,55,11.0,12.252
N32404,530.0,2019,2,5,7,2,2019-05-07,UA,UA,19977,UA,1246,,,,,UA,19977,UA,1246,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,535,-5.0,0.0,0.0,-1.0,0001-0559,9.0,539.0,1056.0,3.0,1112,1059.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,217.0,209.0,197.0,1.0,1609.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,10.0,2.0,4.0,34.0,48.0,5,11,2.0,1.0,34.0,49.0,6,6,0,0.0,0.0,N32404,N32404-UA-0,34.0,46.0,14.0,48.0,60.0,,,0.0,34,48,0.0,0.0
