tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N256PS,741.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5023,,,,,OH,20397,OH,5023,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,747,-6.0,0.0,0.0,-1.0,0700-0759,33.0,814.0,855.0,3.0,900,858.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,73.0,77.0,41.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,9,3.0,0.0,31.0,36.0,4,4,1,2.0,1.0,N256PS,N256PS-AA-1,31.0,43.0,5.0,36.0,48.0,28.0,3.0,0.0
N256PS,920.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5023,,,,,OH,20397,OH,5023,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,925,-5.0,0.0,0.0,-1.0,0900-0959,20.0,940.0,1030.0,13.0,1045,1043.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,83.0,50.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,2.0,3.0,38.0,43.0,4,4,2,2.0,0.0,N256PS,N256PS-AA-2,38.0,49.0,6.0,44.0,55.0,36.0,1.0,0.0
N256WN,559.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1153,,,,,WN,19393,WN,1153,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-1.0,0.0,0.0,-1.0,0600-0659,18.0,617.0,719.0,11.0,725,730.0,5.0,5.0,0.0,0.0,0700-0759,0.0,,0.0,85.0,91.0,62.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,4.0,2.0,32.0,42.0,6,7,0.0,2.0,32.0,42.0,7,7,0,0.0,0.0,N256WN,N256WN-WN-0,32.0,44.0,10.0,42.0,54.0,,,0.0
N25705,550.0,2019,2,5,22,3,2019-05-22,UA,UA,19977,UA,2341,,,,,UA,19977,UA,2341,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-10.0,0.0,0.0,-1.0,0600-0659,13.0,603.0,709.0,6.0,732,715.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,92.0,85.0,66.0,1.0,284.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,2.0,24.0,30.0,6,6,0,1.0,1.0,N25705,N25705-UA-0,24.0,35.0,6.0,30.0,41.0,,,0.0
N25705,828.0,2019,2,5,22,3,2019-05-22,UA,UA,19977,UA,788,,,,,UA,19977,UA,788,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,835,-7.0,0.0,0.0,-1.0,0800-0859,38.0,906.0,1200.0,9.0,1142,1209.0,27.0,27.0,1.0,1.0,1100-1159,0.0,,0.0,367.0,401.0,354.0,1.0,2434.0,10,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,2.0,1.0,34.0,61.0,8,11,2.0,3.0,34.0,59.0,1,1,1,1.0,0.0,N25705,N25705-UA-1,34.0,46.0,27.0,61.0,73.0,29.0,5.0,2.0
N257NN,626.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3536,,,,,MQ,20398,MQ,3536,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,630,-4.0,0.0,0.0,-1.0,0600-0659,21.0,647.0,806.0,10.0,757,816.0,19.0,19.0,1.0,1.0,0700-0759,0.0,,0.0,147.0,170.0,139.0,1.0,785.0,4,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,2.0,1.0,26.0,37.0,6,7,2.0,4.0,26.0,36.0,1,1,0,0.0,0.0,N257NN,N257NN-AA-0,26.0,38.0,11.0,37.0,49.0,,,1.0
N257SY,739.0,2019,2,5,22,3,2019-05-22,DL,DL_CODESHARE,19790,DL,3502,,,,,OO,20304,OO,3502,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,740,-1.0,0.0,0.0,-1.0,0700-0759,9.0,748.0,939.0,19.0,958,958.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,198.0,199.0,171.0,1.0,1156.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,3.0,4.0,35.0,48.0,7,9,3.0,4.0,35.0,48.0,5,5,0,0.0,0.0,N257SY,N257SY-DL-0,35.0,47.0,13.0,48.0,60.0,,,0.0
N257WN,624.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1217,,,,,WN,19393,WN,1217,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,630,-6.0,0.0,0.0,-1.0,0600-0659,10.0,634.0,826.0,6.0,840,832.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,128.0,112.0,1.0,837.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,2.0,26.0,34.0,6,8,2.0,3.0,26.0,35.0,4,4,0,1.0,1.0,N257WN,N257WN-WN-0,26.0,38.0,8.0,34.0,46.0,,,0.0
N257WN,914.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1217,,,,,WN,19393,WN,1217,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,915,-1.0,0.0,0.0,-1.0,0900-0959,8.0,922.0,953.0,4.0,1000,957.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,165.0,163.0,151.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,9.0,1.0,4.0,37.0,48.0,9,10,1.0,0.0,37.0,48.0,6,6,1,1.0,0.0,N257WN,N257WN-WN-1,37.0,49.0,11.0,48.0,60.0,34.0,3.0,0.0
N258JB,558.0,2019,2,5,22,3,2019-05-22,B6,B6,20409,B6,2010,,,,,B6,20409,B6,2010,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,600,-2.0,0.0,0.0,-1.0,0600-0659,11.0,609.0,822.0,13.0,836,835.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,156.0,157.0,133.0,1.0,1010.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,2.0,24.0,34.0,2,2,0,1.0,1.0,N258JB,N258JB-B6-0,24.0,36.0,10.0,34.0,46.0,,,0.0
N258JB,935.0,2019,2,5,22,3,2019-05-22,B6,B6,20409,B6,389,,,,,B6,20409,B6,389,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,937,-2.0,0.0,0.0,-1.0,0900-0959,20.0,955.0,1103.0,3.0,1112,1106.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,91.0,68.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,0.0,38.0,44.0,9,11,2.0,1.0,38.0,45.0,4,4,1,1.0,0.0,N258JB,N258JB-B6-1,38.0,50.0,6.0,44.0,56.0,34.0,4.0,0.0
N258NN,731.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3476,,,,,MQ,20398,MQ,3476,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,720,11.0,11.0,0.0,0.0,0700-0759,17.0,748.0,748.0,27.0,750,815.0,25.0,25.0,1.0,1.0,0700-0759,0.0,,0.0,90.0,104.0,60.0,1.0,296.0,2,11.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,1.0,30.0,37.0,7,7,1.0,3.0,29.0,35.0,1,1,0,1.0,1.0,N258NN,N258NN-AA-0,29.0,42.0,7.0,36.0,49.0,,,1.0
N258NN,844.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3746,,,,,MQ,20398,MQ,3746,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,844,0.0,0.0,0.0,0.0,0800-0859,27.0,911.0,1153.0,21.0,1205,1214.0,9.0,9.0,0.0,0.0,1200-1259,0.0,,0.0,141.0,150.0,102.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,3.0,1.0,39.0,49.0,8,12,3.0,0.0,39.0,48.0,2,2,1,1.0,0.0,N258NN,N258NN-AA-1,39.0,51.0,10.0,49.0,61.0,37.0,2.0,0.0
N258PS,521.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5365,,,,,OH,20397,OH,5365,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,525,-4.0,0.0,0.0,-1.0,0001-0559,14.0,535.0,631.0,9.0,630,640.0,10.0,10.0,0.0,0.0,0600-0659,0.0,,0.0,65.0,79.0,56.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,3.0,21.0,27.0,5,6,2.0,2.0,22.0,26.0,7,7,0,2.0,2.0,N258PS,N258PS-AA-0,22.0,33.0,6.0,28.0,39.0,,,0.0
N258PS,730.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5548,,,,,OH,20397,OH,5548,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,735,-5.0,0.0,0.0,-1.0,0700-0759,21.0,751.0,816.0,5.0,834,821.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,59.0,51.0,25.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,1.0,30.0,33.0,7,8,2.0,2.0,30.0,34.0,7,7,1,2.0,1.0,N258PS,N258PS-AA-1,30.0,42.0,3.0,33.0,45.0,27.0,3.0,0.0
N258PS,852.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5548,,,,,OH,20397,OH,5548,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,902,-10.0,0.0,0.0,-1.0,0900-0959,10.0,902.0,937.0,34.0,1018,1011.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,76.0,79.0,35.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,9,10,0.0,1.0,36.0,41.0,6,6,2,2.0,0.0,N258PS,N258PS-AA-2,36.0,47.0,6.0,42.0,53.0,33.0,2.0,0.0
N258WN,546.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1293,,,,,WN,19393,WN,1293,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,550,-4.0,0.0,0.0,-1.0,0001-0559,9.0,555.0,942.0,3.0,1000,945.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,130.0,119.0,107.0,1.0,872.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,3.0,3.0,31.0,43.0,5,10,3.0,0.0,31.0,44.0,4,4,0,0.0,0.0,N258WN,N258WN-WN-0,31.0,43.0,12.0,43.0,55.0,,,0.0
N259NN,629.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4008,,,,,MQ,20398,MQ,4008,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,615,14.0,14.0,0.0,0.0,0600-0659,12.0,641.0,748.0,17.0,746,805.0,19.0,19.0,1.0,1.0,0700-0759,0.0,,0.0,91.0,96.0,67.0,1.0,364.0,2,14.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,0.0,30.0,36.0,6,7,1.0,3.0,29.0,35.0,2,2,0,1.0,1.0,N259NN,N259NN-AA-0,30.0,42.0,6.0,36.0,48.0,,,0.0
N259NN,838.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3984,,,,,MQ,20398,MQ,3984,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13486,1348602,33486,MSO,"Missoula, MT",MT,30,Montana,84,840,-2.0,0.0,0.0,-1.0,0800-0859,10.0,848.0,1033.0,3.0,1103,1036.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,203.0,178.0,165.0,1.0,1320.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,3.0,2.0,39.0,50.0,8,11,3.0,0.0,39.0,52.0,7,7,1,1.0,0.0,N259NN,N259NN-AA-1,39.0,51.0,11.0,50.0,62.0,36.0,3.0,0.0
N259SY,619.0,2019,2,5,22,3,2019-05-22,DL,DL_CODESHARE,19790,DL,4790,,,,,OO,20304,OO,4790,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,620,-1.0,0.0,0.0,-1.0,0600-0659,8.0,627.0,846.0,12.0,900,858.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,100.0,99.0,79.0,1.0,525.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,1.0,4.0,37.0,44.0,6,9,1.0,0.0,37.0,44.0,9,9,0,0.0,0.0,N259SY,N259SY-DL-0,37.0,49.0,7.0,44.0,56.0,,,0.0
N259WN,718.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1791,,,,,WN,19393,WN,1791,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,720,-2.0,0.0,0.0,-1.0,0700-0759,18.0,736.0,1002.0,7.0,1020,1009.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,111.0,86.0,1.0,770.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,10.0,1.0,1.0,37.0,45.0,7,10,1.0,1.0,37.0,45.0,3,3,0,0.0,0.0,N259WN,N259WN-WN-0,37.0,49.0,8.0,45.0,57.0,,,0.0
N260AK,613.0,2019,2,5,22,3,2019-05-22,AS,AS,19930,AS,54,,,,,AS,19930,AS,54,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,620,-7.0,0.0,0.0,-1.0,0600-0659,15.0,628.0,1437.0,10.0,1440,1447.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,320.0,334.0,309.0,1.0,2434.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,1.0,3.0,37.0,59.0,6,14,1.0,3.0,37.0,59.0,2,2,0,0.0,0.0,N260AK,N260AK-AS-0,37.0,49.0,22.0,59.0,71.0,,,0.0
N260JS,707.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5233,,,,,OH,20397,OH,5233,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,709,-2.0,0.0,0.0,-1.0,0700-0759,8.0,715.0,748.0,25.0,815,813.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,66.0,66.0,33.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,1.0,28.0,33.0,7,8,1.0,1.0,29.0,33.0,6,6,0,1.0,1.0,N260JS,N260JS-AA-0,29.0,40.0,5.0,34.0,45.0,,,0.0
N260JS,924.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5651,,,,,OH,20397,OH,5651,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,930,-6.0,0.0,0.0,-1.0,0900-0959,24.0,948.0,1026.0,3.0,1043,1029.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,73.0,65.0,38.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,3.0,38.0,43.0,5,5,1,1.0,0.0,N260JS,N260JS-AA-1,38.0,50.0,4.0,42.0,54.0,33.0,5.0,0.0
N260NN,654.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3582,,,,,MQ,20398,MQ,3582,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,-6.0,0.0,0.0,-1.0,0700-0759,11.0,705.0,927.0,14.0,928,941.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,148.0,167.0,142.0,1.0,821.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,4.0,3.0,32.0,43.0,7,9,0.0,2.0,32.0,42.0,5,5,0,0.0,0.0,N260NN,N260NN-AA-0,32.0,44.0,11.0,43.0,55.0,,,0.0
N260SY,657.0,2019,2,5,22,3,2019-05-22,DL,DL_CODESHARE,19790,DL,3702,,,,,OO,20304,OO,3702,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,700,-3.0,0.0,0.0,-1.0,0700-0759,18.0,715.0,819.0,3.0,810,822.0,12.0,12.0,0.0,0.0,0800-0859,0.0,,0.0,130.0,145.0,124.0,1.0,604.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,1.0,28.0,37.0,7,8,0.0,1.0,28.0,37.0,4,4,0,1.0,1.0,N260SY,N260SY-DL-0,28.0,40.0,9.0,37.0,49.0,,,0.0
N260SY,851.0,2019,2,5,22,3,2019-05-22,DL,DL_CODESHARE,19790,DL,3881,,,,,OO,20304,OO,3881,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,850,1.0,1.0,0.0,0.0,0800-0859,26.0,917.0,1114.0,4.0,1101,1118.0,17.0,17.0,1.0,1.0,1100-1159,0.0,,0.0,131.0,147.0,117.0,1.0,700.0,3,0.0,0.0,16.0,0.0,1.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,11.0,3.0,1.0,39.0,49.0,8,11,3.0,0.0,39.0,48.0,2,2,1,1.0,0.0,N260SY,N260SY-DL-1,39.0,51.0,10.0,49.0,61.0,37.0,2.0,1.0
N260WN,1053.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,560,,,,,WN,19393,WN,560,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,545,308.0,308.0,1.0,12.0,0001-0559,8.0,1101.0,1208.0,4.0,715,1212.0,297.0,297.0,1.0,12.0,0700-0759,0.0,,0.0,90.0,79.0,67.0,1.0,452.0,2,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,4.0,1.0,44.0,49.0,5,7,3.0,1.0,23.0,29.0,1,1,0,0.0,0.0,N260WN,N260WN-WN-0,44.0,56.0,5.0,49.0,61.0,,,0.0
N261NN,649.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,3529,,,,,MQ,20398,MQ,3529,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,655,-6.0,0.0,0.0,-1.0,0600-0659,9.0,658.0,841.0,11.0,914,852.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,139.0,123.0,103.0,1.0,642.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,3.0,31.0,39.0,6,9,4.0,1.0,32.0,41.0,2,2,0,0.0,0.0,N261NN,N261NN-AA-0,32.0,43.0,8.0,40.0,51.0,,,0.0
N261PS,821.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,5075,,,,,OH,20397,OH,5075,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,825,-4.0,0.0,0.0,-1.0,0800-0859,21.0,842.0,921.0,4.0,941,925.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,76.0,64.0,39.0,1.0,212.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,2.0,3.0,34.0,39.0,4,4,0,0.0,0.0,N261PS,N261PS-AA-0,34.0,45.0,5.0,39.0,50.0,,,0.0
N261WN,648.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1368,,,,,WN,19393,WN,1368,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,3.0,3.0,0.0,0.0,0600-0659,13.0,701.0,954.0,5.0,1020,959.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,131.0,113.0,1.0,948.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,3.0,4.0,39.0,48.0,6,10,3.0,1.0,39.0,49.0,3,3,0,0.0,0.0,N261WN,N261WN-WN-0,39.0,51.0,9.0,48.0,60.0,,,0.0
