tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N283AK,729.0,2019,2,5,15,3,2019-05-15,AS,AS,19930,AS,419,,,,,AS,19930,AS,419,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,735,-6.0,0.0,0.0,-1.0,0700-0759,20.0,749.0,1033.0,10.0,1030,1043.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,295.0,314.0,284.0,1.0,1978.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,10.0,2.0,3.0,34.0,55.0,7,10,2.0,2.0,34.0,54.0,7,7,0,0.0,0.0,N283AK,N283AK-AS-0,34.0,46.0,21.0,55.0,67.0,,,0.0,34,55,0.0,0.0
N283JB,553.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,397,,,,,B6,20409,B6,397,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-7.0,0.0,0.0,-1.0,0600-0659,19.0,612.0,823.0,15.0,849,838.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,169.0,165.0,131.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,3.0,24.0,35.0,6,8,0.0,3.0,24.0,35.0,8,8,0,1.0,1.0,N283JB,N283JB-B6-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N283JB,917.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,396,,,,,B6,20409,B6,396,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,925,-8.0,0.0,0.0,-1.0,0900-0959,12.0,929.0,1130.0,3.0,1206,1133.0,-33.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,161.0,136.0,121.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,9,12,2.0,0.0,38.0,48.0,1,1,1,1.0,0.0,N283JB,N283JB-B6-1,38.0,49.0,9.0,47.0,58.0,35.0,2.0,0.0,38,47,0.0,0.0
N283SY,708.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3786,,,,,OO,20304,OO,3786,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,711,-3.0,0.0,0.0,-1.0,0700-0759,9.0,717.0,1011.0,6.0,1038,1017.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,147.0,129.0,114.0,1.0,765.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,1.0,33.0,41.0,7,10,1.0,3.0,33.0,43.0,5,5,0,0.0,0.0,N283SY,N283SY-DL-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N283WN,525.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1021,,,,,WN,19393,WN,1021,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,530,-5.0,0.0,0.0,-1.0,0001-0559,8.0,533.0,541.0,3.0,600,544.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,90.0,79.0,68.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,5.0,2.0,3.0,30.0,31.0,5,6,2.0,0.0,30.0,32.0,7,7,0,1.0,1.0,N283WN,N283WN-WN-0,30.0,42.0,1.0,31.0,43.0,,,0.0,30,31,0.0,0.0
N283WN,650.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1021,,,,,WN,19393,WN,1021,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,650,0.0,0.0,0.0,0.0,0600-0659,8.0,658.0,751.0,3.0,810,754.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,80.0,64.0,53.0,1.0,325.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,3.0,4.0,35.0,44.0,6,8,3.0,1.0,35.0,45.0,4,4,1,1.0,0.0,N283WN,N283WN-WN-1,35.0,47.0,9.0,44.0,56.0,31.0,4.0,0.0,35,44,0.0,0.0
N2846U,39.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,2377,,,,,UA,19977,UA,2377,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,45,-6.0,0.0,0.0,-1.0,0001-0559,18.0,57.0,601.0,8.0,615,609.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,210.0,210.0,184.0,1.0,1635.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,6.0,3.0,1.0,15.0,29.0,0,6,3.0,1.0,15.0,29.0,4,4,0,1.0,1.0,N2846U,N2846U-UA-0,15.0,27.0,14.0,29.0,41.0,,,0.0,15,29,0.0,0.0
N2846U,735.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,404,,,,,UA,19977,UA,404,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,10.0,10.0,0.0,0.0,0700-0759,18.0,753.0,922.0,12.0,935,934.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,250.0,239.0,209.0,1.0,1635.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,2.0,34.0,50.0,7,9,2.0,2.0,34.0,50.0,1,1,1,1.0,0.0,N2846U,N2846U-UA-1,34.0,46.0,16.0,50.0,62.0,29.0,5.0,0.0,34,50,0.0,0.0
N28478,555.0,2019,2,5,15,3,2019-05-15,UA,UA,19977,UA,1702,,,,,UA,19977,UA,1702,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,831.0,11.0,859,842.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,179.0,167.0,145.0,1.0,1085.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,3.0,24.0,35.0,6,8,0.0,4.0,24.0,36.0,3,3,0,0.0,0.0,N28478,N28478-UA-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N284JB,645.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,1017,,,,,B6,20409,B6,1017,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,655,-10.0,0.0,0.0,-1.0,0600-0659,10.0,655.0,746.0,7.0,813,753.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,78.0,68.0,51.0,1.0,319.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,4.0,27.0,32.0,6,8,4.0,1.0,28.0,33.0,5,5,0,1.0,1.0,N284JB,N284JB-B6-0,28.0,39.0,5.0,33.0,44.0,,,0.0,28,33,0.0,0.0
N284JB,839.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,1018,,,,,B6,20409,B6,1018,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,849,-10.0,0.0,0.0,-1.0,0800-0859,16.0,855.0,950.0,5.0,1009,955.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,76.0,55.0,1.0,319.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,4.0,35.0,40.0,8,10,3.0,1.0,35.0,41.0,6,6,1,1.0,0.0,N284JB,N284JB-B6-1,35.0,47.0,5.0,40.0,52.0,32.0,3.0,0.0,36,41,1.0,6.28
N284SY,607.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3581,,,,,OO,20304,OO,3581,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,607,0.0,0.0,0.0,0.0,0600-0659,22.0,629.0,712.0,4.0,725,716.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,78.0,69.0,43.0,1.0,198.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,5,5,0,1.0,1.0,N284SY,N284SY-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N284SY,802.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3898,,,,,OO,20304,OO,3898,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,805,-3.0,0.0,0.0,-1.0,0800-0859,27.0,829.0,934.0,3.0,948,937.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,155.0,125.0,1.0,866.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,2.0,32.0,42.0,8,9,0.0,3.0,32.0,43.0,9,9,1,1.0,0.0,N284SY,N284SY-DL-1,32.0,44.0,10.0,42.0,54.0,29.0,3.0,0.0,32,42,0.0,0.0
N285AK,628.0,2019,2,5,15,3,2019-05-15,AS,AS,19930,AS,772,,,,,AS,19930,AS,772,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,630,-2.0,0.0,0.0,-1.0,0600-0659,34.0,702.0,1455.0,9.0,1450,1504.0,14.0,14.0,0.0,0.0,1400-1459,0.0,,0.0,320.0,336.0,293.0,1.0,2425.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,15.0,2.0,0.0,38.0,60.0,6,14,2.0,3.0,38.0,59.0,9,9,0,0.0,0.0,N285AK,N285AK-AS-0,38.0,50.0,22.0,60.0,72.0,,,0.0,38,60,0.0,0.0
N285SY,658.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,4747,,,,,OO,20304,OO,4747,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-2.0,0.0,0.0,-1.0,0700-0759,11.0,709.0,817.0,5.0,842,822.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,102.0,84.0,68.0,1.0,419.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,0.0,3.0,28.0,35.0,4,4,0,1.0,1.0,N285SY,N285SY-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N285SY,920.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3804,,,,,OO,20304,OO,3804,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,925,-5.0,0.0,0.0,-1.0,0900-0959,38.0,958.0,1146.0,6.0,1204,1152.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,159.0,152.0,108.0,1.0,722.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,3.0,37.0,47.0,9,12,2.0,0.0,38.0,48.0,6,6,1,1.0,0.0,N285SY,N285SY-DL-1,38.0,49.0,10.0,48.0,59.0,33.0,4.0,0.0,38,48,0.0,0.0
N285WN,634.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,207,,,,,WN,19393,WN,207,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,635,-1.0,0.0,0.0,-1.0,0600-0659,9.0,643.0,712.0,8.0,725,720.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,106.0,89.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,2.0,1.0,34.0,41.0,6,7,2.0,2.0,34.0,42.0,9,9,0,0.0,0.0,N285WN,N285WN-WN-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N286SY,609.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,4110,,,,,OO,20304,OO,4110,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,610,-1.0,0.0,0.0,-1.0,0600-0659,12.0,621.0,730.0,12.0,747,742.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,157.0,153.0,129.0,1.0,840.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,1.0,3.0,29.0,39.0,6,7,1.0,3.0,29.0,39.0,4,4,0,0.0,0.0,N286SY,N286SY-DL-0,29.0,41.0,10.0,39.0,51.0,,,0.0,29,39,0.0,0.0
N286WN,611.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1034,,,,,WN,19393,WN,1034,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,615,-4.0,0.0,0.0,-1.0,0600-0659,7.0,618.0,853.0,7.0,925,900.0,-25.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,109.0,95.0,1.0,725.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,0.0,29.0,36.0,6,9,1.0,2.0,29.0,38.0,7,7,0,0.0,0.0,N286WN,N286WN-WN-0,29.0,41.0,7.0,36.0,48.0,,,0.0,30,37,1.0,7.3
N288AK,625.0,2019,2,5,15,3,2019-05-15,AS,AS,19930,AS,677,,,,,AS,19930,AS,677,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,625,0.0,0.0,0.0,0.0,0600-0659,10.0,635.0,910.0,7.0,940,917.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,195.0,172.0,155.0,1.0,1216.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,9.0,2.0,1.0,34.0,49.0,6,9,2.0,3.0,34.0,51.0,8,8,0,0.0,0.0,N288AK,N288AK-AS-0,34.0,46.0,15.0,49.0,61.0,,,0.0,34,49,0.0,0.0
N288SY,625.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3893,,,,,OO,20304,OO,3893,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,630,-5.0,0.0,0.0,-1.0,0600-0659,8.0,633.0,937.0,7.0,1014,944.0,-30.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,164.0,139.0,124.0,1.0,942.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,3.0,30.0,39.0,6,10,2.0,1.0,30.0,41.0,1,1,0,0.0,0.0,N288SY,N288SY-DL-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,41,2.0,2.92
N288WN,559.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1437,,,,,WN,19393,WN,1437,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,-1.0,0.0,0.0,-1.0,0600-0659,14.0,613.0,829.0,4.0,840,833.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,160.0,154.0,136.0,1.0,1053.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,3.0,24.0,35.0,6,6,0,1.0,1.0,N288WN,N288WN-WN-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N288WN,920.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,113,,,,,WN,19393,WN,113,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,920,0.0,0.0,0.0,0.0,0900-0959,8.0,928.0,1150.0,3.0,1210,1153.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,170.0,153.0,142.0,1.0,1111.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,4.0,37.0,48.0,9,12,1.0,1.0,37.0,49.0,8,8,1,1.0,0.0,N288WN,N288WN-WN-1,37.0,49.0,11.0,48.0,60.0,34.0,3.0,0.0,37,48,0.0,0.0
N291SY,636.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3517,,,,,OO,20304,OO,3517,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-9.0,0.0,0.0,-1.0,0600-0659,24.0,700.0,953.0,9.0,1004,1002.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,139.0,146.0,113.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,2.0,0.0,30.0,40.0,6,10,3.0,0.0,31.0,40.0,1,1,0,0.0,0.0,N291SY,N291SY-DL-0,31.0,42.0,10.0,41.0,52.0,,,0.0,31,42,1.0,1.3
N291WN,613.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1439,,,,,WN,19393,WN,1439,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,610,3.0,3.0,0.0,0.0,0600-0659,15.0,628.0,655.0,4.0,705,659.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,106.0,87.0,1.0,584.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,1.0,4.0,25.0,32.0,6,7,1.0,0.0,25.0,32.0,5,5,0,1.0,1.0,N291WN,N291WN-WN-0,25.0,37.0,7.0,32.0,44.0,,,0.0,25,32,0.0,0.0
N291WN,738.0,2019,2,5,15,3,2019-05-15,WN,WN,19393,WN,1485,,,,,WN,19393,WN,1485,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,745,-7.0,0.0,0.0,-1.0,0700-0759,9.0,747.0,1106.0,3.0,1135,1109.0,-26.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,170.0,151.0,139.0,1.0,1105.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,1.0,35.0,45.0,7,11,3.0,2.0,35.0,46.0,4,4,1,1.0,0.0,N291WN,N291WN-WN-1,35.0,47.0,10.0,45.0,57.0,32.0,3.0,0.0,35,45,0.0,0.0
N292AK,557.0,2019,2,5,15,3,2019-05-15,AS,AS,19930,AS,81,,,,,AS,19930,AS,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10299,1029906,30299,ANC,"Anchorage, AK",AK,2,Alaska,1,600,-3.0,0.0,0.0,-1.0,0600-0659,18.0,615.0,813.0,3.0,840,816.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,220.0,199.0,178.0,1.0,1448.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,16.0,5.0,8.0,4.0,1.0,36.0,49.0,6,8,0.0,3.0,36.0,51.0,6,6,0,0.0,0.0,N292AK,N292AK-AS-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N292PQ,821.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3308,,,,,9E,20363,9E,3308,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,810,11.0,11.0,0.0,0.0,0800-0859,28.0,849.0,1041.0,8.0,1047,1049.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,217.0,208.0,172.0,1.0,1256.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,3.0,33.0,47.0,8,10,1.0,3.0,33.0,47.0,3,3,0,0.0,0.0,N292PQ,N292PQ-DL-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N292SY,756.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3540,,,,,OO,20304,OO,3540,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-4.0,0.0,0.0,-1.0,0800-0859,10.0,806.0,918.0,5.0,942,923.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,102.0,87.0,72.0,1.0,461.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,8,9,0.0,3.0,32.0,39.0,3,3,0,1.0,1.0,N292SY,N292SY-DL-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N292SY,958.0,2019,2,5,15,3,2019-05-15,DL,DL_CODESHARE,19790,DL,3607,,,,,OO,20304,OO,3607,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,910,48.0,48.0,1.0,3.0,0900-0959,43.0,1041.0,1158.0,9.0,1105,1207.0,62.0,62.0,1.0,4.0,1100-1159,0.0,,0.0,115.0,129.0,77.0,1.0,461.0,2,48.0,0.0,14.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,4.0,0.0,40.0,48.0,9,11,1.0,0.0,37.0,44.0,5,5,1,1.0,0.0,N292SY,N292SY-DL-1,39.0,52.0,8.0,47.0,60.0,38.0,2.0,1.0,39,47,0.0,0.0
