tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N16701,658.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,2391,,,,,UA,19977,UA,2391,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-2.0,0.0,0.0,-1.0,0700-0759,16.0,714.0,750.0,16.0,806,806.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,126.0,128.0,96.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,0.0,28.0,36.0,7,8,0.0,0.0,28.0,36.0,6,6,6,6,0,0.0,0.0,N16701,N16701-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0
N16703,540.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,1268,,,,,UA,19977,UA,1268,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,545,-5.0,0.0,0.0,-1.0,0001-0559,15.0,555.0,636.0,3.0,656,639.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,131.0,119.0,101.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,3.0,3.0,23.0,31.0,5,6,3.0,4.0,23.0,32.0,8,8,8,8,0,1.0,1.0,N16703,N16703-UA-0,23.0,35.0,8.0,31.0,43.0,,,0.0
N16703,757.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,381,,,,,UA,19977,UA,381,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,800,-3.0,0.0,0.0,-1.0,0800-0859,25.0,822.0,1055.0,4.0,1058,1059.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,118.0,122.0,93.0,1.0,678.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,4.0,4.0,36.0,44.0,8,10,0.0,4.0,36.0,44.0,4,4,4,4,1,1.0,0.0,N16703,N16703-UA-1,36.0,48.0,8.0,44.0,56.0,31.0,5.0,0.0
N16709,735.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,1029,,,,,UA,19977,UA,1029,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,5.0,5.0,0.0,0.0,0700-0759,17.0,752.0,1026.0,8.0,1037,1034.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,127.0,119.0,94.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,2.0,34.0,42.0,7,10,2.0,2.0,34.0,42.0,2,2,2,2,0,0.0,0.0,N16709,N16709-UA-0,34.0,46.0,8.0,42.0,54.0,,,0.0
N16732,556.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,1533,,,,,UA,19977,UA,1533,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,600,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,833.0,5.0,854,838.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,114.0,102.0,84.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,4.0,28.0,36.0,7,7,7,7,0,0.0,0.0,N16732,N16732-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0
N167AN,800.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1024,,,,,AA,19805,AA,1024,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,800,0.0,0.0,0.0,0.0,0800-0859,18.0,818.0,936.0,8.0,955,944.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,175.0,164.0,138.0,1.0,985.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,3.0,32.0,43.0,8,9,0.0,4.0,32.0,44.0,4,4,4,4,0,0.0,0.0,N167AN,N167AN-AA-0,32.0,44.0,11.0,43.0,55.0,,,0.0
N167GJ,626.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4570,,,,,G7,20500,G7,4570,14252,1425202,34252,PSC,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,640,-14.0,0.0,0.0,-1.0,0600-0659,11.0,637.0,933.0,12.0,1002,945.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,142.0,139.0,116.0,1.0,852.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,3.0,38.0,47.0,6,10,3.0,0.0,39.0,48.0,6,6,6,6,0,0.0,0.0,N167GJ,N167GJ-UA-0,39.0,50.0,9.0,48.0,59.0,,,0.0
N167SY,625.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5660,,,,,OO,20304,OO,5660,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,631,-6.0,0.0,0.0,-1.0,0600-0659,18.0,643.0,748.0,13.0,826,801.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,156.0,125.0,1.0,896.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,2.0,0.0,30.0,40.0,6,8,2.0,2.0,30.0,42.0,7,7,7,7,0,0.0,0.0,N167SY,N167SY-UA-0,30.0,42.0,10.0,40.0,52.0,,,0.0
N167US,822.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,520,,,,,AA,19805,AA,520,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,820,2.0,2.0,0.0,0.0,0800-0859,14.0,836.0,844.0,24.0,904,908.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,164.0,166.0,128.0,1.0,868.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,9.0,1.0,1.0,37.0,45.0,8,9,1.0,0.0,37.0,44.0,3,3,3,3,0,0.0,0.0,N167US,N167US-AA-0,37.0,49.0,8.0,45.0,57.0,,,0.0
N168GJ,534.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4562,,,,,G7,20500,G7,4562,14457,1445702,34457,RAP,"Rapid City, SD",SD,46,South Dakota,67,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,545,-11.0,0.0,0.0,-1.0,0001-0559,13.0,547.0,636.0,16.0,715,652.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,78.0,49.0,1.0,300.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,2.0,3.0,30.0,35.0,5,7,3.0,1.0,31.0,37.0,7,7,7,7,0,0.0,0.0,N168GJ,N168GJ-UA-0,31.0,42.0,5.0,36.0,47.0,,,0.0
N168SY,624.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5288,,,,,OO,20304,OO,5288,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-1.0,0.0,0.0,-1.0,0600-0659,15.0,639.0,814.0,5.0,840,819.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,255.0,235.0,215.0,1.0,1482.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,2.0,1.0,26.0,41.0,6,8,2.0,3.0,26.0,43.0,3,3,3,3,0,0.0,0.0,N168SY,N168SY-UA-0,26.0,38.0,15.0,41.0,53.0,,,0.0
N16976,641.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,3979,,,,,EV,20366,EV,3979,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,645,-4.0,0.0,0.0,-1.0,0600-0659,14.0,655.0,839.0,11.0,850,850.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,129.0,104.0,1.0,572.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,3.0,31.0,39.0,6,8,3.0,3.0,31.0,39.0,5,5,5,5,0,0.0,0.0,N16976,N16976-UA-0,31.0,43.0,8.0,39.0,51.0,,,0.0
N16981,523.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4418,,,,,EV,20366,EV,4418,10747,1074706,30747,BRO,"Brownsville, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,531,-8.0,0.0,0.0,-1.0,0001-0559,19.0,542.0,635.0,8.0,645,643.0,-2.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,74.0,80.0,53.0,1.0,308.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,2.0,3.0,26.0,31.0,5,6,2.0,3.0,26.0,31.0,6,6,6,6,0,1.0,1.0,N16981,N16981-UA-0,26.0,38.0,5.0,31.0,43.0,,,0.0
N16981,801.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4030,,,,,EV,20366,EV,4030,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12951,1295106,32951,LFT,"Lafayette, LA",LA,22,Louisiana,72,800,1.0,1.0,0.0,0.0,0800-0859,84.0,925.0,1006.0,6.0,904,1012.0,68.0,68.0,1.0,4.0,0900-0959,0.0,,0.0,64.0,131.0,41.0,1.0,201.0,1,1.0,0.0,67.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,0.0,1.0,36.0,45.0,8,9,0.0,0.0,36.0,40.0,8,8,8,8,1,1.0,0.0,N16981,N16981-UA-1,36.0,48.0,9.0,45.0,57.0,31.0,5.0,4.0
N169GJ,800.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4539,,,,,G7,20500,G7,4539,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,805,-5.0,0.0,0.0,-1.0,0800-0859,19.0,819.0,927.0,6.0,940,933.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,93.0,68.0,1.0,403.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,0.0,2.0,36.0,42.0,8,9,0.0,3.0,36.0,43.0,2,2,2,2,0,0.0,0.0,N169GJ,N169GJ-UA-0,36.0,48.0,6.0,42.0,54.0,,,0.0
N169UW,632.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,573,,,,,AA,19805,AA,573,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,624,8.0,8.0,0.0,0.0,0600-0659,17.0,649.0,1119.0,22.0,1147,1141.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,203.0,189.0,150.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,11.0,2.0,3.0,34.0,47.0,6,11,2.0,3.0,34.0,47.0,5,5,5,5,0,0.0,0.0,N169UW,N169UW-AA-0,34.0,46.0,13.0,47.0,59.0,,,0.0
N170GJ,657.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4524,,,,,G7,20500,G7,4524,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-3.0,0.0,0.0,-1.0,0700-0759,20.0,717.0,838.0,11.0,850,849.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,172.0,141.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,3.0,28.0,39.0,7,8,0.0,3.0,28.0,39.0,3,3,3,3,0,0.0,0.0,N170GJ,N170GJ-UA-0,28.0,40.0,11.0,39.0,51.0,,,0.0
N170PQ,559.0,2019,2,5,30,4,2019-05-30,DL,DL_CODESHARE,19790,DL,3853,,,,,OO,20304,OO,3853,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-1.0,0.0,0.0,-1.0,0600-0659,10.0,609.0,812.0,9.0,840,821.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,100.0,82.0,63.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,1.0,28.0,33.0,6,8,0.0,3.0,28.0,35.0,8,8,8,8,0,0.0,0.0,N170PQ,N170PQ-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0
N170US,920.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1849,,,,,AA,19805,AA,1849,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,925,-5.0,0.0,0.0,-1.0,0900-0959,12.0,932.0,1036.0,17.0,1105,1053.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,100.0,93.0,64.0,1.0,468.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,11,2.0,0.0,38.0,44.0,7,7,7,7,0,0.0,0.0,N170US,N170US-AA-0,38.0,49.0,7.0,45.0,56.0,,,0.0
N17104,623.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,280,,,,,UA,19977,UA,280,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,630,-7.0,0.0,0.0,-1.0,0600-0659,24.0,647.0,859.0,10.0,928,909.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,358.0,346.0,312.0,1.0,2402.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,1.0,26.0,49.0,6,9,2.0,2.0,26.0,50.0,4,4,4,4,0,0.0,0.0,N17104,N17104-UA-0,26.0,38.0,23.0,49.0,61.0,,,0.0
N17108,832.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4286,,,,,EV,20366,EV,4286,13061,1306106,33038,LRD,"Laredo, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,710,82.0,82.0,1.0,5.0,0700-0759,51.0,923.0,1019.0,11.0,826,1030.0,124.0,124.0,1.0,8.0,0800-0859,0.0,,0.0,76.0,118.0,56.0,1.0,301.0,2,0.0,0.0,124.0,0.0,0.0,705.0,30.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,2.0,2.0,38.0,46.0,7,8,1.0,2.0,33.0,38.0,6,6,6,6,0,0.0,0.0,N17108,N17108-UA-0,33.0,50.0,8.0,41.0,58.0,,,8.0
N17128,558.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,1431,,,,,UA,19977,UA,1431,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-2.0,0.0,0.0,-1.0,0600-0659,20.0,618.0,847.0,12.0,905,859.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,365.0,361.0,329.0,1.0,2454.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,4.0,4.0,24.0,48.0,6,9,0.0,0.0,24.0,48.0,1,1,1,1,0,0.0,0.0,N17128,N17128-UA-0,24.0,36.0,24.0,48.0,60.0,,,0.0
N17133,751.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,1649,,,,,UA,19977,UA,1649,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,750,1.0,1.0,0.0,0.0,0700-0759,12.0,803.0,1011.0,10.0,1028,1021.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,158.0,150.0,128.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,1.0,31.0,41.0,7,10,3.0,2.0,31.0,42.0,2,2,2,2,0,0.0,0.0,N17133,N17133-UA-0,31.0,43.0,10.0,41.0,53.0,,,0.0
N17139,530.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,2139,,,,,UA,19977,UA,2139,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,530,0.0,0.0,0.0,0.0,0001-0559,15.0,545.0,639.0,8.0,654,647.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,144.0,137.0,114.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,2.0,3.0,22.0,31.0,5,6,2.0,4.0,22.0,32.0,4,4,4,4,0,1.0,1.0,N17139,N17139-UA-0,22.0,34.0,9.0,31.0,43.0,,,0.0
N17139,755.0,2019,2,5,30,4,2019-05-30,UA,UA,19977,UA,427,,,,,UA,19977,UA,427,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,800,-5.0,0.0,0.0,-1.0,0800-0859,17.0,812.0,1039.0,7.0,1107,1046.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,127.0,111.0,87.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,4.0,3.0,36.0,43.0,8,11,0.0,0.0,36.0,44.0,7,7,7,7,1,1.0,0.0,N17139,N17139-UA-1,36.0,48.0,7.0,43.0,55.0,31.0,5.0,0.0
N17159,622.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4240,,,,,EV,20366,EV,4240,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-8.0,0.0,0.0,-1.0,0600-0659,8.0,630.0,711.0,12.0,748,723.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,78.0,61.0,41.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,7,2.0,3.0,30.0,35.0,7,7,7,7,0,0.0,0.0,N17159,N17159-UA-0,30.0,41.0,5.0,35.0,46.0,,,0.0
N17169,731.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4896,,,,,C5,20445,C5,4896,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,31.0,31.0,1.0,2.0,0700-0759,21.0,752.0,822.0,9.0,814,831.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,74.0,60.0,30.0,1.0,143.0,1,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,0.0,1.0,28.0,33.0,2,2,2,2,0,1.0,1.0,N17169,N17169-UA-0,29.0,42.0,4.0,33.0,46.0,,,1.0
N17169,933.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4987,,,,,C5,20445,C5,4987,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,930,3.0,3.0,0.0,0.0,0900-0959,38.0,1011.0,1121.0,7.0,1121,1128.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,111.0,115.0,70.0,1.0,445.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,1.0,38.0,45.0,8,8,8,8,1,1.0,0.0,N17169,N17169-UA-1,38.0,50.0,8.0,46.0,58.0,34.0,4.0,0.0
N17185,554.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4361,,,,,EV,20366,EV,4361,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,555,-1.0,0.0,0.0,-1.0,0001-0559,12.0,606.0,742.0,5.0,759,747.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,124.0,113.0,96.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,5,7,4.0,4.0,24.0,32.0,8,8,8,8,0,0.0,0.0,N17185,N17185-UA-0,24.0,36.0,7.0,31.0,43.0,,,0.0
N17196,605.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4471,,,,,EV,20366,EV,4471,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-5.0,0.0,0.0,-1.0,0600-0659,17.0,622.0,741.0,15.0,815,756.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,111.0,79.0,1.0,552.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,4.0,28.0,36.0,6,8,1.0,1.0,29.0,37.0,5,5,5,5,0,0.0,0.0,N17196,N17196-UA-0,29.0,40.0,8.0,37.0,48.0,,,0.0
N171GJ,559.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4589,,,,,G7,20500,G7,4589,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,600,-1.0,0.0,0.0,-1.0,0600-0659,20.0,619.0,855.0,2.0,920,857.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,118.0,96.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,4.0,28.0,36.0,6,9,0.0,1.0,28.0,37.0,2,2,2,2,0,0.0,0.0,N171GJ,N171GJ-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0
