tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N211FR,654.0,2019,2,5,8,3,2019-05-08,F9,F9,20436,F9,606,,,,,F9,20436,F9,606,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,700,-6.0,0.0,0.0,-1.0,0700-0759,13.0,707.0,1110.0,6.0,1128,1116.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,148.0,142.0,123.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,11.0,4.0,1.0,36.0,45.0,7,11,0.0,2.0,36.0,46.0,7,7,7,7,0,0.0,0.0,N211FR,N211FR-F9-0,36.0,48.0,9.0,45.0,57.0,,,0.0,36,45,0.0,0.0
N211JQ,613.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6085,,,,,YX,20452,YX,6085,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,615,-2.0,0.0,0.0,-1.0,0600-0659,14.0,627.0,800.0,14.0,819,814.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,124.0,121.0,93.0,1.0,660.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,1.0,1.0,25.0,33.0,9,9,9,9,0,1.0,1.0,N211JQ,N211JQ-DL-0,25.0,37.0,8.0,33.0,45.0,,,0.0,25,33,0.0,0.0
N211JQ,855.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5996,,,,,YX,20452,YX,5996,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,859,-4.0,0.0,0.0,-1.0,0800-0859,47.0,942.0,1015.0,7.0,1025,1022.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,86.0,87.0,33.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,8,10,4.0,2.0,36.0,42.0,6,6,6,6,1,1.0,0.0,N211JQ,N211JQ-DL-1,36.0,48.0,5.0,41.0,53.0,33.0,3.0,0.0,36,41,0.0,0.0
N211SY,652.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5308,,,,,OO,20304,OO,5308,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,655,-3.0,0.0,0.0,-1.0,0600-0659,24.0,716.0,947.0,9.0,955,956.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,124.0,91.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,4.0,31.0,40.0,6,9,4.0,4.0,32.0,40.0,5,5,5,5,0,0.0,0.0,N211SY,N211SY-UA-0,32.0,43.0,9.0,41.0,52.0,,,0.0,32,41,0.0,0.0
N211WN,620.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,334,,,,,WN,19393,WN,334,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,625,-5.0,0.0,0.0,-1.0,0600-0659,13.0,633.0,742.0,4.0,750,746.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,86.0,69.0,1.0,397.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,3.0,37.0,43.0,6,7,2.0,3.0,38.0,43.0,6,6,6,6,0,0.0,0.0,N211WN,N211WN-WN-0,38.0,49.0,6.0,44.0,55.0,,,0.0,38,44,0.0,0.0
N212JQ,554.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6140,,,,,YX,20452,YX,6140,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,659.0,14.0,725,713.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,79.0,52.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,1,1,1,1,0,1.0,1.0,N212JQ,N212JQ-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N212JQ,759.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5925,,,,,YX,20452,YX,5925,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,805,-6.0,0.0,0.0,-1.0,0800-0859,24.0,823.0,935.0,6.0,956,941.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,171.0,162.0,132.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,3.0,32.0,43.0,8,9,0.0,4.0,32.0,44.0,1,1,1,1,1,1.0,0.0,N212JQ,N212JQ-DL-1,32.0,44.0,11.0,43.0,55.0,29.0,3.0,0.0,32,43,0.0,0.0
N212NN,557.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,6078,,,,,CP,21167,CP,6078,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-3.0,0.0,0.0,-1.0,0600-0659,19.0,616.0,700.0,7.0,717,707.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,137.0,130.0,104.0,1.0,715.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,4.0,0.0,32.0,40.0,6,7,0.0,1.0,32.0,41.0,1,1,1,1,0,0.0,0.0,N212NN,N212NN-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,41,1.0,3.0
N212WN,536.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,782,,,,,WN,19393,WN,782,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,535,1.0,1.0,0.0,0.0,0001-0559,9.0,545.0,831.0,14.0,845,845.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,130.0,129.0,106.0,1.0,793.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,3.0,26.0,35.0,5,8,2.0,3.0,26.0,35.0,3,3,3,3,0,0.0,0.0,N212WN,N212WN-WN-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N213FR,557.0,2019,2,5,8,3,2019-05-08,F9,F9,20436,F9,1731,,,,,F9,20436,F9,1731,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-3.0,0.0,0.0,-1.0,0600-0659,12.0,609.0,648.0,5.0,705,653.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,245.0,236.0,219.0,1.0,1569.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,6.0,4.0,4.0,24.0,36.0,6,7,0.0,0.0,24.0,36.0,1,1,1,1,0,0.0,0.0,N213FR,N213FR-F9-0,24.0,36.0,12.0,36.0,48.0,,,0.0,24,36,0.0,0.0
N213JQ,652.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6067,,,,,YX,20452,YX,6067,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,659,-7.0,0.0,0.0,-1.0,0600-0659,22.0,714.0,749.0,15.0,816,804.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,77.0,72.0,35.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,0.0,27.0,32.0,6,8,4.0,1.0,28.0,33.0,7,7,7,7,0,1.0,1.0,N213JQ,N213JQ-DL-0,28.0,39.0,5.0,33.0,44.0,,,0.0,29,35,2.0,18.0
N213JQ,858.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6055,,,,,YX,20452,YX,6055,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,900,-2.0,0.0,0.0,-1.0,0900-0959,20.0,918.0,1015.0,16.0,1025,1031.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,85.0,93.0,57.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,2.0,36.0,42.0,5,5,5,5,1,1.0,0.0,N213JQ,N213JQ-DL-1,36.0,48.0,6.0,42.0,54.0,32.0,4.0,0.0,40,46,4.0,25.5
N213PS,652.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,5339,,,,,OH,20397,OH,5339,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,700,-8.0,0.0,0.0,-1.0,0700-0759,12.0,704.0,809.0,4.0,832,813.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,92.0,81.0,65.0,1.0,444.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,7,8,0.0,2.0,28.0,34.0,5,5,5,5,0,1.0,1.0,N213PS,N213PS-AA-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,34,0.0,0.0
N213PS,900.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,5434,,,,,OH,20397,OH,5434,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,912,-12.0,0.0,0.0,-1.0,0900-0959,23.0,923.0,1102.0,5.0,1112,1107.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,127.0,99.0,1.0,634.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,0.0,36.0,44.0,9,11,1.0,1.0,37.0,45.0,9,9,9,9,1,1.0,0.0,N213PS,N213PS-AA-1,37.0,48.0,8.0,45.0,56.0,33.0,3.0,0.0,37,45,0.0,0.0
N213SY,836.0,2019,2,5,8,3,2019-05-08,UA,UA_CODESHARE,19977,UA,5268,,,,,OO,20304,OO,5268,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,840,-4.0,0.0,0.0,-1.0,0800-0859,46.0,922.0,1044.0,4.0,1056,1048.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,256.0,252.0,202.0,1.0,1464.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,2.0,3.0,38.0,55.0,8,10,3.0,4.0,39.0,56.0,4,4,4,4,0,0.0,0.0,N213SY,N213SY-UA-0,39.0,50.0,17.0,56.0,67.0,,,0.0,40,57,1.0,7.5
N213WN,720.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,1094,,,,,WN,19393,WN,1094,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,720,0.0,0.0,0.0,0.0,0700-0759,10.0,730.0,836.0,5.0,855,841.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,201.0,186.0,1.0,1371.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,8,1.0,4.0,33.0,48.0,8,8,8,8,0,0.0,0.0,N213WN,N213WN-WN-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N214JQ,802.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5923,,,,,YX,20452,YX,5923,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,2.0,2.0,0.0,0.0,0800-0859,16.0,818.0,924.0,7.0,951,931.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,111.0,89.0,66.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,2.0,32.0,38.0,8,9,0.0,3.0,32.0,39.0,3,3,3,3,0,0.0,0.0,N214JQ,N214JQ-DL-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N214WN,511.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,1393,,,,,WN,19393,WN,1393,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,500,11.0,11.0,0.0,0.0,0001-0559,10.0,521.0,638.0,8.0,610,646.0,36.0,36.0,1.0,2.0,0600-0659,0.0,,0.0,130.0,155.0,137.0,1.0,775.0,4,11.0,0.0,25.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,1.0,3.0,25.0,35.0,5,6,0.0,1.0,24.0,33.0,4,4,4,4,0,1.0,1.0,N214WN,N214WN-WN-0,24.0,37.0,10.0,34.0,47.0,,,2.0,24,34,0.0,0.0
N214WN,724.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,1564,,,,,WN,19393,WN,1564,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,715,9.0,9.0,0.0,0.0,0700-0759,11.0,735.0,1040.0,7.0,1050,1047.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,155.0,143.0,125.0,1.0,1014.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,10.0,2.0,3.0,38.0,47.0,7,10,1.0,3.0,37.0,47.0,5,5,5,5,1,1.0,0.0,N214WN,N214WN-WN-1,38.0,50.0,9.0,47.0,59.0,35.0,3.0,0.0,38,47,0.0,0.0
N215NN,615.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,6062,,,,,CP,21167,CP,6062,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-5.0,0.0,0.0,-1.0,0600-0659,37.0,652.0,718.0,18.0,724,736.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,64.0,81.0,26.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,2.0,37.0,42.0,8,8,8,8,0,0.0,0.0,N215NN,N215NN-AA-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N215PS,615.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,5603,,,,,OH,20397,OH,5603,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,618,-3.0,0.0,0.0,-1.0,0600-0659,10.0,625.0,727.0,7.0,749,734.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,91.0,79.0,62.0,1.0,408.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,3.0,25.0,31.0,4,4,4,4,0,1.0,1.0,N215PS,N215PS-AA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,25,31,1.0,5.5
N215PS,832.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,5338,,,,,OH,20397,OH,5338,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,840,-8.0,0.0,0.0,-1.0,0800-0859,29.0,901.0,945.0,4.0,955,949.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,77.0,44.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,3.0,4.0,35.0,40.0,2,2,2,2,1,1.0,0.0,N215PS,N215PS-AA-1,35.0,46.0,5.0,40.0,51.0,30.0,4.0,0.0,39,44,4.0,11.0
N216FR,550.0,2019,2,5,8,3,2019-05-08,F9,F9,20436,F9,123,,,,,F9,20436,F9,123,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,515,35.0,35.0,1.0,2.0,0001-0559,23.0,613.0,642.0,17.0,629,659.0,30.0,30.0,1.0,2.0,0600-0659,0.0,,0.0,134.0,129.0,89.0,1.0,641.0,3,0.0,30.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,4.0,27.0,36.0,5,6,1.0,2.0,25.0,34.0,3,3,3,3,0,1.0,1.0,N216FR,N216FR-F9-0,27.0,39.0,9.0,36.0,48.0,,,0.0,27,36,0.0,0.0
N216FR,755.0,2019,2,5,8,3,2019-05-08,F9,F9,20436,F9,536,,,,,F9,20436,F9,536,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,721,34.0,34.0,1.0,2.0,0700-0759,14.0,809.0,1308.0,5.0,1247,1313.0,26.0,26.0,1.0,1.0,1200-1259,0.0,,0.0,206.0,198.0,179.0,1.0,1476.0,6,3.0,0.0,0.0,0.0,23.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,13.0,4.0,1.0,40.0,53.0,7,12,1.0,3.0,37.0,51.0,1,1,1,1,1,1.0,0.0,N216FR,N216FR-F9-1,38.0,52.0,13.0,51.0,65.0,36.0,4.0,2.0,39,52,1.0,3.0
N216JB,553.0,2019,2,5,8,3,2019-05-08,B6,B6,20409,B6,1481,,,,,B6,20409,B6,1481,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,600,-7.0,0.0,0.0,-1.0,0600-0659,12.0,605.0,723.0,2.0,745,725.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,92.0,78.0,1.0,474.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,4,4,4,4,0,1.0,1.0,N216JB,N216JB-B6-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N216JB,810.0,2019,2,5,8,3,2019-05-08,B6,B6,20409,B6,382,,,,,B6,20409,B6,382,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,821,-11.0,0.0,0.0,-1.0,0800-0859,10.0,820.0,926.0,9.0,953,935.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,92.0,85.0,66.0,1.0,474.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,4.0,33.0,40.0,9,9,9,9,1,1.0,0.0,N216JB,N216JB-B6-1,33.0,45.0,5.0,38.0,50.0,30.0,3.0,0.0,33,38,0.0,0.0
N216JQ,655.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6015,,,,,YX,20452,YX,6015,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-5.0,0.0,0.0,-1.0,0700-0759,12.0,707.0,815.0,14.0,847,829.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,107.0,94.0,68.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,7,7,7,7,0,1.0,1.0,N216JQ,N216JQ-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N216JQ,924.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5869,,,,,YX,20452,YX,5869,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,930,-6.0,0.0,0.0,-1.0,0900-0959,52.0,1016.0,1123.0,8.0,1130,1131.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,120.0,127.0,67.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,2.0,38.0,46.0,3,3,3,3,1,1.0,0.0,N216JQ,N216JQ-DL-1,38.0,50.0,8.0,46.0,58.0,34.0,4.0,0.0,38,46,0.0,0.0
N216WR,600.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,2215,,,,,WN,19393,WN,2215,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,605,-5.0,0.0,0.0,-1.0,0600-0659,12.0,612.0,750.0,9.0,815,759.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,119.0,98.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,4.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,6,6,6,6,0,1.0,1.0,N216WR,N216WR-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,33,1.0,7.5
N216WR,855.0,2019,2,5,8,3,2019-05-08,WN,WN,19393,WN,2215,,,,,WN,19393,WN,2215,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,855,0.0,0.0,0.0,0.0,0800-0859,41.0,936.0,1125.0,5.0,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,275.0,275.0,229.0,1.0,1620.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,11.0,4.0,2.0,36.0,54.0,8,11,4.0,2.0,36.0,54.0,3,3,3,3,1,1.0,0.0,N216WR,N216WR-WN-1,36.0,48.0,18.0,54.0,66.0,32.0,4.0,0.0,37,56,2.0,9.0
