tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N224NN,623.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3536,,,,,MQ,20398,MQ,3536,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,630,-7.0,0.0,0.0,-1.0,0600-0659,13.0,636.0,749.0,7.0,757,756.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,147.0,153.0,133.0,1.0,785.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,4.0,26.0,36.0,6,7,2.0,4.0,26.0,36.0,6,6,0,1.0,1.0,N224NN,N224NN-AA-0,26.0,38.0,10.0,36.0,48.0,,,0.0,26,36,0.0,0.0
N224NN,841.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3669,,,,,MQ,20398,MQ,3669,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,845,-4.0,0.0,0.0,-1.0,0800-0859,12.0,853.0,1101.0,5.0,1119,1106.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,154.0,145.0,128.0,1.0,968.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,11.0,3.0,0.0,39.0,48.0,8,11,3.0,1.0,39.0,49.0,1,1,1,1.0,0.0,N224NN,N224NN-AA-1,39.0,51.0,9.0,48.0,60.0,36.0,3.0,0.0,39,48,0.0,0.0
N224WN,634.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,207,,,,,WN,19393,WN,207,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,635,-1.0,0.0,0.0,-1.0,0600-0659,10.0,644.0,706.0,6.0,725,712.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,98.0,82.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,2.0,1.0,34.0,41.0,6,7,2.0,2.0,34.0,42.0,4,4,0,0.0,0.0,N224WN,N224WN-WN-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N225NN,500.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3760,,,,,MQ,20398,MQ,3760,11982,1198202,31982,GRK,"Killeen, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,509,-9.0,0.0,0.0,-1.0,0001-0559,18.0,518.0,549.0,9.0,612,558.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,63.0,58.0,31.0,1.0,134.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,5.0,0.0,4.0,24.0,28.0,5,6,1.0,1.0,25.0,29.0,7,7,0,2.0,2.0,N225NN,N225NN-AA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
N225NN,646.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3383,,,,,MQ,20398,MQ,3383,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,655,-9.0,0.0,0.0,-1.0,0600-0659,17.0,703.0,746.0,3.0,813,749.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,78.0,63.0,43.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,3.0,31.0,35.0,6,8,4.0,1.0,32.0,37.0,6,6,1,2.0,1.0,N225NN,N225NN-AA-1,32.0,43.0,4.0,36.0,47.0,28.0,3.0,0.0,32,36,0.0,0.0
N225NN,843.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4073,,,,,MQ,20398,MQ,4073,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,845,-2.0,0.0,0.0,-1.0,0800-0859,11.0,854.0,1137.0,10.0,1205,1147.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,140.0,124.0,103.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,3.0,39.0,47.0,8,12,3.0,0.0,39.0,48.0,5,5,2,2.0,0.0,N225NN,N225NN-AA-2,39.0,51.0,8.0,47.0,59.0,35.0,4.0,0.0,40,48,1.0,5.22
N225WN,842.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,100,,,,,WN,19393,WN,100,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,830,12.0,12.0,0.0,0.0,0800-0859,12.0,854.0,1026.0,4.0,1030,1030.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,60.0,48.0,32.0,1.0,162.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,3.0,2.0,39.0,42.0,8,10,2.0,2.0,38.0,42.0,7,7,0,0.0,0.0,N225WN,N225WN-WN-0,39.0,51.0,3.0,42.0,54.0,,,0.0,39,42,0.0,0.0
N226JS,521.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5469,,,,,OH,20397,OH,5469,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,527,-6.0,0.0,0.0,-1.0,0001-0559,15.0,536.0,632.0,5.0,647,637.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,76.0,56.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,2.0,3.0,22.0,27.0,2,2,0,1.0,1.0,N226JS,N226JS-AA-0,22.0,33.0,5.0,27.0,38.0,,,0.0,22,27,0.0,0.0
N226JS,753.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5042,,,,,OH,20397,OH,5042,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,759,-6.0,0.0,0.0,-1.0,0700-0759,14.0,807.0,914.0,4.0,928,918.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,89.0,85.0,67.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,7,9,4.0,2.0,32.0,38.0,8,8,1,1.0,0.0,N226JS,N226JS-AA-1,32.0,44.0,5.0,37.0,49.0,26.0,6.0,0.0,33,38,1.0,8.22
N226NN,653.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4112,,,,,MQ,20398,MQ,4112,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,655,-2.0,0.0,0.0,-1.0,0600-0659,57.0,750.0,1046.0,5.0,1023,1051.0,28.0,28.0,1.0,1.0,1000-1059,0.0,,0.0,148.0,178.0,116.0,1.0,864.0,4,0.0,0.0,28.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,3.0,32.0,43.0,6,10,4.0,2.0,32.0,42.0,4,4,0,0.0,0.0,N226NN,N226NN-AA-0,32.0,44.0,11.0,43.0,55.0,,,2.0,32,43,0.0,0.0
N226WN,648.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,981,,,,,WN,19393,WN,981,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,645,3.0,3.0,0.0,0.0,0600-0659,9.0,657.0,822.0,3.0,840,825.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,97.0,85.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,6,8,3.0,3.0,27.0,35.0,8,8,0,0.0,0.0,N226WN,N226WN-WN-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
N227FR,112.0,2019,2,5,10,5,2019-05-10,F9,F9,20436,F9,142,,,,,F9,20436,F9,142,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,59,13.0,13.0,0.0,0.0,0001-0559,10.0,122.0,430.0,9.0,446,439.0,-7.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,167.0,147.0,128.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,1.0,4.0,1.0,3.0,17.0,27.0,0,4,4.0,3.0,16.0,27.0,5,5,0,1.0,1.0,N227FR,N227FR-F9-0,17.0,29.0,10.0,27.0,39.0,,,0.0,17,27,0.0,0.0
N227FR,607.0,2019,2,5,10,5,2019-05-10,F9,F9,20436,F9,410,,,,,F9,20436,F9,410,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,7.0,7.0,0.0,0.0,0600-0659,16.0,623.0,914.0,8.0,933,922.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,153.0,135.0,111.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,9.0,0.0,1.0,32.0,41.0,6,9,0.0,2.0,32.0,42.0,6,6,1,1.0,0.0,N227FR,N227FR-F9-1,32.0,44.0,9.0,41.0,53.0,27.0,5.0,0.0,32,41,0.0,0.0
N227NN,704.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4128,,,,,MQ,20398,MQ,4128,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,712,-8.0,0.0,0.0,-1.0,0700-0759,10.0,714.0,818.0,21.0,858,839.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,166.0,155.0,124.0,1.0,864.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,3.0,28.0,39.0,7,8,1.0,4.0,29.0,40.0,1,1,0,0.0,0.0,N227NN,N227NN-AA-0,29.0,40.0,11.0,40.0,51.0,,,0.0,29,46,6.0,14.44
N227WN,727.0,2019,2,5,10,5,2019-05-10,WN,WN,19393,WN,928,,,,,WN,19393,WN,928,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,730,-3.0,0.0,0.0,-1.0,0700-0759,16.0,743.0,914.0,4.0,935,918.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,185.0,171.0,151.0,1.0,1108.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,2.0,1.0,30.0,41.0,7,9,2.0,2.0,30.0,42.0,3,3,0,0.0,0.0,N227WN,N227WN-WN-0,30.0,42.0,11.0,41.0,53.0,,,0.0,31,42,1.0,3.3
N228FR,555.0,2019,2,5,10,5,2019-05-10,F9,F9,20436,F9,28,,,,,F9,20436,F9,28,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,600,-5.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,1016.0,5.0,1045,1021.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,165.0,146.0,125.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,10.0,4.0,1.0,32.0,41.0,6,10,0.0,3.0,32.0,43.0,1,1,0,0.0,0.0,N228FR,N228FR-F9-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N228JB,608.0,2019,2,5,10,5,2019-05-10,B6,B6,20409,B6,2283,,,,,B6,20409,B6,2283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,615,-7.0,0.0,0.0,-1.0,0600-0659,17.0,625.0,757.0,7.0,815,804.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,116.0,92.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,1.0,1.0,25.0,33.0,1,1,0,1.0,1.0,N228JB,N228JB-B6-0,25.0,37.0,7.0,32.0,44.0,,,0.0,25,32,0.0,0.0
N228JB,840.0,2019,2,5,10,5,2019-05-10,B6,B6,20409,B6,2184,,,,,B6,20409,B6,2184,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,852,-12.0,0.0,0.0,-1.0,0800-0859,17.0,857.0,1026.0,9.0,1047,1035.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,115.0,89.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,3.0,35.0,43.0,6,6,1,1.0,0.0,N228JB,N228JB-B6-1,35.0,47.0,7.0,42.0,54.0,32.0,3.0,0.0,35,42,0.0,0.0
N228PQ,528.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,5070,,,,,9E,20363,9E,5070,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,530,-2.0,0.0,0.0,-1.0,0001-0559,18.0,546.0,631.0,5.0,649,636.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,79.0,68.0,45.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,2.0,3.0,22.0,27.0,4,4,0,1.0,1.0,N228PQ,N228PQ-DL-0,22.0,34.0,4.0,26.0,38.0,,,0.0,23,27,1.0,4.36
N228PQ,819.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,5164,,,,,9E,20363,9E,5164,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,742,37.0,37.0,1.0,2.0,0700-0759,29.0,848.0,954.0,7.0,924,1001.0,37.0,37.0,1.0,2.0,0900-0959,0.0,,0.0,102.0,102.0,66.0,1.0,340.0,2,37.0,0.0,0.0,0.0,0.0,737.0,21.0,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,7,9,3.0,2.0,31.0,38.0,5,5,1,1.0,0.0,N228PQ,N228PQ-DL-1,33.0,45.0,7.0,40.0,52.0,26.0,7.0,0.0,34,41,1.0,5.18
N228PS,645.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5366,,,,,OH,20397,OH,5366,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-5.0,0.0,0.0,-1.0,0600-0659,9.0,654.0,832.0,11.0,903,843.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,133.0,118.0,98.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,9,3.0,0.0,27.0,36.0,4,4,0,0.0,0.0,N228PS,N228PS-AA-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N229FR,615.0,2019,2,5,10,5,2019-05-10,F9,F9,20436,F9,2822,,,,,F9,20436,F9,2822,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11109,1110902,30189,COS,"Colorado Springs, CO",CO,8,Colorado,82,620,-5.0,0.0,0.0,-1.0,0600-0659,12.0,627.0,849.0,7.0,904,856.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,104.0,101.0,82.0,1.0,551.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,1.0,4.0,33.0,44.0,6,9,1.0,0.0,33.0,44.0,4,4,0,0.0,0.0,N229FR,N229FR-F9-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N229JB,523.0,2019,2,5,10,5,2019-05-10,B6,B6,20409,B6,2001,,,,,B6,20409,B6,2001,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,530,-7.0,0.0,0.0,-1.0,0001-0559,9.0,532.0,629.0,25.0,654,654.0,0.0,0.0,0.0,0.0,0600-0659,0.0,,0.0,84.0,91.0,57.0,1.0,301.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,4.0,22.0,28.0,5,6,2.0,4.0,22.0,28.0,5,5,0,2.0,2.0,N229JB,N229JB-B6-0,22.0,34.0,6.0,28.0,40.0,,,0.0,22,28,0.0,0.0
N229JB,733.0,2019,2,5,10,5,2019-05-10,B6,B6,20409,B6,286,,,,,B6,20409,B6,286,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,746,-13.0,0.0,0.0,-1.0,0700-0759,19.0,752.0,842.0,5.0,912,847.0,-25.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,86.0,74.0,50.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,9,3.0,1.0,31.0,37.0,8,8,1,2.0,1.0,N229JB,N229JB-B6-1,31.0,42.0,5.0,36.0,47.0,28.0,2.0,0.0,31,36,0.0,0.0
N229JB,932.0,2019,2,5,10,5,2019-05-10,B6,B6,20409,B6,712,,,,,B6,20409,B6,712,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,947,-15.0,0.0,0.0,-1.0,0900-0959,9.0,941.0,1035.0,3.0,1102,1038.0,-24.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,75.0,66.0,54.0,1.0,343.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,11,3.0,0.0,39.0,44.0,3,3,2,2.0,0.0,N229JB,N229JB-B6-2,39.0,50.0,5.0,44.0,55.0,35.0,3.0,0.0,39,44,0.0,0.0
N229NN,615.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3902,,,,,MQ,20398,MQ,3902,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,15.0,15.0,1.0,1.0,0600-0659,12.0,627.0,713.0,10.0,713,723.0,10.0,10.0,0.0,0.0,0700-0759,0.0,,0.0,133.0,128.0,106.0,1.0,695.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,2.0,25.0,34.0,6,7,0.0,1.0,24.0,33.0,8,8,0,1.0,1.0,N229NN,N229NN-AA-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N229NN,803.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3457,,,,,MQ,20398,MQ,3457,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,753,10.0,10.0,0.0,0.0,0700-0759,20.0,823.0,1110.0,5.0,1107,1115.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,134.0,132.0,107.0,1.0,812.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,0.0,1.0,36.0,45.0,7,11,4.0,0.0,36.0,44.0,1,1,1,1.0,0.0,N229NN,N229NN-AA-1,36.0,48.0,9.0,45.0,57.0,34.0,2.0,0.0,36,45,0.0,0.0
N229PS,554.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5409,,,,,OH,20397,OH,5409,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-6.0,0.0,0.0,-1.0,0600-0659,17.0,611.0,728.0,12.0,743,740.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,103.0,106.0,77.0,1.0,524.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,9,9,0,1.0,1.0,N229PS,N229PS-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N229PS,847.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,5129,,,,,OH,20397,OH,5129,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,850,-3.0,0.0,0.0,-1.0,0800-0859,28.0,915.0,1011.0,7.0,1017,1018.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,147.0,151.0,116.0,1.0,789.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,1.0,35.0,45.0,1,1,1,1.0,0.0,N229PS,N229PS-AA-1,35.0,47.0,10.0,45.0,57.0,31.0,4.0,0.0,35,45,0.0,0.0
N230FR,904.0,2019,2,5,10,5,2019-05-10,F9,F9,20436,F9,1607,,,,,F9,20436,F9,1607,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,914,-10.0,0.0,0.0,-1.0,0900-0959,14.0,918.0,1002.0,9.0,1022,1011.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,128.0,127.0,104.0,1.0,622.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,0.0,1.0,36.0,45.0,9,10,1.0,1.0,37.0,45.0,2,2,0,0.0,0.0,N230FR,N230FR-F9-0,37.0,48.0,9.0,46.0,57.0,,,0.0,37,46,0.0,0.0
