tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N255WN,831.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,2029,,,,,WN,19393,WN,2029,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,835,-4.0,0.0,0.0,-1.0,0800-0859,17.0,848.0,955.0,7.0,1015,1002.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,100.0,91.0,67.0,1.0,472.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,2.0,1.0,34.0,41.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N255WN,N255WN-WN-0,34.0,46.0,6.0,40.0,52.0,,,0.0,34,40,0.0,0.0
N256NN,939.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3459,,,,,MQ,20398,MQ,3459,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,913,26.0,26.0,1.0,1.0,0900-0959,25.0,1004.0,1059.0,7.0,1052,1106.0,14.0,14.0,0.0,0.0,1000-1059,0.0,,0.0,159.0,147.0,115.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,3.0,0.0,39.0,48.0,9,10,1.0,3.0,37.0,47.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N256NN,N256NN-AA-0,39.0,51.0,9.0,48.0,60.0,,,0.0,42,51,3.0,14.5
N256PS,602.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5562,,,,,OH,20397,OH,5562,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,601,1.0,1.0,0.0,0.0,0600-0659,16.0,618.0,900.0,6.0,908,906.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,127.0,124.0,102.0,1.0,653.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,0.0,28.0,36.0,6,9,0.0,1.0,28.0,37.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N256PS,N256PS-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N256PS,937.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5282,,,,,OH,20397,OH,5282,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,947,-10.0,0.0,0.0,-1.0,0900-0959,18.0,955.0,1052.0,2.0,1104,1054.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,77.0,77.0,57.0,1.0,234.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,4.0,38.0,44.0,9,11,3.0,0.0,39.0,44.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N256PS,N256PS-AA-1,39.0,50.0,6.0,45.0,56.0,36.0,2.0,0.0,39,45,0.0,0.0
N25705,557.0,2019,2,5,29,3,2019-05-29,UA,UA,19977,UA,817,,,,,UA,19977,UA,817,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,1003.0,12.0,1029,1015.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,209.0,198.0,175.0,1.0,1504.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,10.0,4.0,1.0,28.0,41.0,6,10,0.0,2.0,28.0,42.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N25705,N25705-UA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N257NN,629.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3419,,,,,MQ,20398,MQ,3419,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,-6.0,0.0,0.0,-1.0,0600-0659,31.0,700.0,754.0,16.0,759,810.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,84.0,101.0,54.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,1.0,30.0,37.0,6,7,2.0,4.0,30.0,36.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N257NN,N257NN-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N257PS,515.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5388,,,,,OH,20397,OH,5388,11617,1161708,31617,EWN,"New Bern/Morehead/Beaufort, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,522,-7.0,0.0,0.0,-1.0,0001-0559,13.0,528.0,618.0,11.0,639,629.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,77.0,74.0,50.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,3,4.666666666666667,3,4.666666666666667,0,2.0,2.0,N257PS,N257PS-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N257PS,723.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5111,,,,,OH,20397,OH,5111,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,728,-5.0,0.0,0.0,-1.0,0700-0759,20.0,743.0,851.0,4.0,858,855.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,92.0,68.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,8,2.0,4.0,30.0,36.0,2,3.6666666666666665,2,3.6666666666666665,1,2.0,1.0,N257PS,N257PS-AA-1,30.0,42.0,6.0,36.0,48.0,26.0,4.0,0.0,30,36,0.0,0.0
N257PS,921.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5144,,,,,OH,20397,OH,5144,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,923,-2.0,0.0,0.0,-1.0,0900-0959,10.0,931.0,1027.0,4.0,1050,1031.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,87.0,70.0,56.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,2.0,3.0,38.0,43.0,5,6.666666666666667,5,6.666666666666667,2,2.0,0.0,N257PS,N257PS-AA-2,38.0,49.0,5.0,43.0,54.0,36.0,1.0,0.0,38,43,0.0,0.0
N257SY,615.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,4790,,,,,OO,20304,OO,4790,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,620,-5.0,0.0,0.0,-1.0,0600-0659,9.0,624.0,842.0,20.0,900,902.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,100.0,107.0,78.0,1.0,525.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,0.0,37.0,44.0,6,9,1.0,0.0,37.0,44.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N257SY,N257SY-DL-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,44,0.0,0.0
N257WN,605.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1439,,,,,WN,19393,WN,1439,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,610,-5.0,0.0,0.0,-1.0,0600-0659,17.0,622.0,656.0,2.0,705,658.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,113.0,94.0,1.0,584.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,0.0,4.0,24.0,32.0,6,7,1.0,0.0,25.0,32.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N257WN,N257WN-WN-0,25.0,36.0,8.0,33.0,44.0,,,0.0,26,34,1.0,5.0
N257WN,741.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1485,,,,,WN,19393,WN,1485,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,745,-4.0,0.0,0.0,-1.0,0700-0759,14.0,755.0,1123.0,5.0,1135,1128.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,170.0,167.0,148.0,1.0,1105.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,2.0,35.0,46.0,7,11,3.0,2.0,35.0,46.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N257WN,N257WN-WN-1,35.0,47.0,11.0,46.0,58.0,32.0,3.0,0.0,37,48,2.0,14.5
N258JB,547.0,2019,2,5,29,3,2019-05-29,B6,B6,20409,B6,2324,,,,,B6,20409,B6,2324,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-13.0,0.0,0.0,-1.0,0600-0659,12.0,559.0,748.0,9.0,806,757.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,126.0,130.0,109.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,4.0,23.0,32.0,6,8,0.0,0.0,24.0,32.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N258JB,N258JB-B6-0,24.0,35.0,9.0,33.0,44.0,,,0.0,24,33,0.0,0.0
N258JB,840.0,2019,2,5,29,3,2019-05-29,B6,B6,20409,B6,1223,,,,,B6,20409,B6,1223,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,842,-2.0,0.0,0.0,-1.0,0800-0859,17.0,857.0,1041.0,5.0,1103,1046.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,141.0,126.0,104.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,3.0,35.0,43.0,8,11,3.0,0.0,35.0,44.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N258JB,N258JB-B6-1,35.0,47.0,8.0,43.0,55.0,32.0,3.0,0.0,37,45,2.0,15.5
N258NN,901.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3669,,,,,MQ,20398,MQ,3669,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,845,16.0,16.0,1.0,1.0,0800-0859,36.0,937.0,1148.0,5.0,1119,1153.0,34.0,34.0,1.0,2.0,1100-1159,0.0,,0.0,154.0,172.0,131.0,1.0,968.0,4,7.0,0.0,18.0,0.0,9.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,11.0,0.0,4.0,40.0,52.0,8,11,3.0,1.0,39.0,49.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N258NN,N258NN-AA-0,39.0,52.0,12.0,51.0,64.0,,,2.0,41,53,2.0,6.5
N258SY,735.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,3502,,,,,OO,20304,OO,3502,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,740,-5.0,0.0,0.0,-1.0,0700-0759,23.0,758.0,945.0,8.0,958,953.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,198.0,198.0,167.0,1.0,1156.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,2.0,4.0,34.0,48.0,7,9,3.0,4.0,35.0,48.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N258SY,N258SY-DL-0,35.0,46.0,14.0,49.0,60.0,,,0.0,35,51,2.0,9.0
N258WN,614.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,767,,,,,WN,19393,WN,767,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,615,-1.0,0.0,0.0,-1.0,0600-0659,10.0,624.0,648.0,3.0,655,651.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,160.0,157.0,144.0,1.0,879.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,1.0,3.0,29.0,35.0,6,6,1.0,4.0,29.0,36.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N258WN,N258WN-WN-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N258WN,731.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,767,,,,,WN,19393,WN,767,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,730,1.0,1.0,0.0,0.0,0700-0759,12.0,743.0,1200.0,7.0,1225,1207.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,175.0,156.0,137.0,1.0,1262.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,12.0,2.0,0.0,38.0,52.0,7,12,2.0,2.0,38.0,54.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N258WN,N258WN-WN-1,38.0,50.0,14.0,52.0,64.0,35.0,3.0,0.0,38,52,0.0,0.0
N259NN,716.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4253,,,,,MQ,20398,MQ,4253,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11140,1114008,31140,CRP,"Corpus Christi, TX",TX,48,Texas,74,721,-5.0,0.0,0.0,-1.0,0700-0759,19.0,735.0,834.0,3.0,846,837.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,81.0,59.0,1.0,354.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,2.0,33.0,38.0,7,8,1.0,3.0,33.0,39.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N259NN,N259NN-AA-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N259PS,454.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5620,,,,,OH,20397,OH,5620,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,504,-10.0,0.0,0.0,-1.0,0001-0559,13.0,507.0,626.0,3.0,659,629.0,-30.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,115.0,95.0,79.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,2.0,20.0,26.0,5,6,0.0,4.0,20.0,28.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N259PS,N259PS-AA-0,20.0,32.0,6.0,26.0,38.0,,,0.0,20,26,0.0,0.0
N259PS,855.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5581,,,,,OH,20397,OH,5581,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,900,-5.0,0.0,0.0,-1.0,0900-0959,27.0,922.0,1037.0,3.0,1055,1040.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,105.0,75.0,1.0,477.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,10,0.0,4.0,36.0,44.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N259PS,N259PS-AA-1,36.0,48.0,7.0,43.0,55.0,26.0,10.0,0.0,36,43,0.0,0.0
N259SY,726.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,3601,,,,,OO,20304,OO,3601,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,730,-4.0,0.0,0.0,-1.0,0700-0759,12.0,738.0,911.0,9.0,1010,920.0,-50.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,280.0,234.0,213.0,1.0,1694.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,1.0,34.0,49.0,7,10,2.0,1.0,34.0,53.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N259SY,N259SY-DL-0,34.0,46.0,15.0,49.0,61.0,,,0.0,34,50,1.0,6.5
N260NN,608.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3539,,,,,MQ,20398,MQ,3539,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,615,-7.0,0.0,0.0,-1.0,0600-0659,14.0,622.0,717.0,9.0,742,726.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,147.0,138.0,115.0,1.0,767.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,2.0,25.0,34.0,6,7,1.0,3.0,25.0,35.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N260NN,N260NN-AA-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N260WN,547.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,1591,,,,,WN,19393,WN,1591,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,545,2.0,2.0,0.0,0.0,0001-0559,8.0,555.0,645.0,4.0,650,649.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,185.0,182.0,170.0,1.0,1136.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,3.0,27.0,35.0,5,6,3.0,3.0,27.0,35.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N260WN,N260WN-WN-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N261NN,629.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3671,,,,,MQ,20398,MQ,3671,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,637,-8.0,0.0,0.0,-1.0,0600-0659,14.0,643.0,735.0,13.0,800,748.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,83.0,79.0,52.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,3.0,30.0,35.0,6,8,2.0,0.0,30.0,36.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N261NN,N261NN-AA-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N261NN,838.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,3723,,,,,MQ,20398,MQ,3723,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,845,-7.0,0.0,0.0,-1.0,0800-0859,13.0,851.0,941.0,5.0,1003,946.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,78.0,68.0,50.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,3.0,39.0,43.0,8,10,3.0,0.0,39.0,44.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N261NN,N261NN-AA-1,39.0,51.0,4.0,43.0,55.0,35.0,4.0,0.0,39,43,0.0,0.0
N261PS,655.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5233,,,,,OH,20397,OH,5233,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,709,-14.0,0.0,0.0,-1.0,0700-0759,21.0,716.0,749.0,21.0,815,810.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,66.0,75.0,33.0,1.0,119.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,1.0,28.0,33.0,7,8,1.0,1.0,29.0,33.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N261PS,N261PS-AA-0,29.0,40.0,5.0,34.0,45.0,,,0.0,29,39,5.0,28.5
N261PS,925.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5651,,,,,OH,20397,OH,5651,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,930,-5.0,0.0,0.0,-1.0,0900-0959,20.0,945.0,1026.0,2.0,1043,1028.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,73.0,63.0,41.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,10,2.0,3.0,38.0,43.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N261PS,N261PS-AA-1,38.0,50.0,4.0,42.0,54.0,33.0,5.0,0.0,48,52,10.0,29.0
N261WN,624.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,665,,,,,WN,19393,WN,665,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,625,-1.0,0.0,0.0,-1.0,0600-0659,24.0,648.0,1052.0,2.0,1105,1054.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,150.0,124.0,1.0,1129.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,10.0,2.0,4.0,38.0,48.0,6,11,2.0,0.0,38.0,48.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N261WN,N261WN-WN-0,38.0,50.0,10.0,48.0,60.0,,,0.0,38,48,0.0,0.0
