tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N230PS,741.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,5427,,,,,OH,20397,OH,5427,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,714,27.0,27.0,1.0,1.0,0700-0759,9.0,750.0,856.0,2.0,845,858.0,13.0,13.0,0.0,0.0,0800-0859,0.0,,0.0,91.0,77.0,66.0,1.0,313.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,8,1.0,3.0,29.0,35.0,3,3,0,0.0,0.0,N230PS,N230PS-AA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,38,2.0,6.084
N230WN,827.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,735,,,,,WN,19393,WN,735,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,825,2.0,2.0,0.0,0.0,0800-0859,12.0,839.0,1117.0,2.0,1125,1119.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,112.0,98.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,1.0,38.0,45.0,8,11,2.0,2.0,38.0,46.0,4,4,0,0.0,0.0,N230WN,N230WN-WN-0,38.0,50.0,7.0,45.0,57.0,,,0.0,38,45,0.0,0.0
N231JB,523.0,2019,2,5,27,1,2019-05-27,B6,B6,20409,B6,2001,,,,,B6,20409,B6,2001,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,530,-7.0,0.0,0.0,-1.0,0001-0559,11.0,534.0,627.0,24.0,654,651.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,84.0,88.0,53.0,1.0,301.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,4.0,22.0,28.0,1,1,0,2.0,2.0,N231JB,N231JB-B6-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,28,1.0,1.004
N231JB,740.0,2019,2,5,27,1,2019-05-27,B6,B6,20409,B6,518,,,,,B6,20409,B6,518,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,748,-8.0,0.0,0.0,-1.0,0700-0759,13.0,753.0,828.0,3.0,910,831.0,-39.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,82.0,51.0,35.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,2.0,31.0,34.0,7,9,3.0,1.0,31.0,37.0,2,2,1,2.0,1.0,N231JB,N231JB-B6-1,31.0,43.0,3.0,34.0,46.0,27.0,4.0,0.0,32,35,1.0,2.012
N231JB,939.0,2019,2,5,27,1,2019-05-27,B6,B6,20409,B6,1383,,,,,B6,20409,B6,1383,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,945,-6.0,0.0,0.0,-1.0,0900-0959,10.0,949.0,1122.0,5.0,1145,1127.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,120.0,108.0,93.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,2.0,39.0,46.0,9,11,3.0,3.0,39.0,47.0,2,2,2,2.0,0.0,N231JB,N231JB-B6-2,39.0,51.0,7.0,46.0,58.0,34.0,5.0,0.0,43,52,6.0,12.644
N231WN,532.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,311,,,,,WN,19393,WN,311,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,520,12.0,12.0,0.0,0.0,0001-0559,15.0,547.0,1014.0,3.0,1015,1017.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,175.0,165.0,147.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,10.0,2.0,1.0,34.0,45.0,5,10,1.0,1.0,33.0,45.0,1,1,0,0.0,0.0,N231WN,N231WN-WN-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N232FR,823.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,1238,,,,,F9,20436,F9,1238,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,820,3.0,3.0,0.0,0.0,0800-0859,11.0,834.0,1100.0,9.0,1120,1109.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,180.0,166.0,146.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,1.0,34.0,45.0,8,11,1.0,1.0,33.0,45.0,1,1,0,0.0,0.0,N232FR,N232FR-F9-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,52,7.0,7.712
N232NN,711.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3824,,,,,MQ,20398,MQ,3824,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,716,-5.0,0.0,0.0,-1.0,0700-0759,12.0,723.0,1018.0,3.0,1044,1021.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,148.0,130.0,115.0,1.0,963.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,1.0,33.0,41.0,7,10,1.0,3.0,33.0,43.0,9,9,0,0.0,0.0,N232NN,N232NN-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N232PQ,541.0,2019,2,5,27,1,2019-05-27,DL,DL_CODESHARE,19790,DL,5327,,,,,9E,20363,9E,5327,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,545,-4.0,0.0,0.0,-1.0,0001-0559,13.0,554.0,835.0,5.0,904,840.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,139.0,119.0,101.0,1.0,765.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,3.0,27.0,35.0,5,9,3.0,0.0,27.0,36.0,2,2,0,0.0,0.0,N232PQ,N232PQ-DL-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N233FR,627.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,391,,,,,F9,20436,F9,391,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,17.0,17.0,1.0,1.0,0600-0659,13.0,640.0,808.0,12.0,801,820.0,19.0,19.0,1.0,1.0,0800-0859,0.0,,0.0,171.0,173.0,148.0,1.0,1014.0,5,17.0,0.0,2.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,2.0,1.0,30.0,41.0,6,8,1.0,0.0,29.0,40.0,3,3,0,0.0,0.0,N233FR,N233FR-F9-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N233NN,656.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3410,,,,,MQ,20398,MQ,3410,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,701,-5.0,0.0,0.0,-1.0,0700-0759,10.0,706.0,824.0,17.0,851,841.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,165.0,138.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,3.0,28.0,39.0,7,8,0.0,3.0,28.0,39.0,2,2,0,0.0,0.0,N233NN,N233NN-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N234JW,838.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3662,,,,,MQ,20398,MQ,3662,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,840,-2.0,0.0,0.0,-1.0,0800-0859,14.0,852.0,1040.0,4.0,1110,1044.0,-26.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,90.0,66.0,48.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,3.0,3.0,39.0,43.0,8,11,3.0,1.0,39.0,45.0,5,5,0,0.0,0.0,N234JW,N234JW-AA-0,39.0,51.0,4.0,43.0,55.0,,,0.0,39,43,0.0,0.0
N234WN,728.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,5673,,,,,WN,19393,WN,5673,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,730,-2.0,0.0,0.0,-1.0,0700-0759,10.0,738.0,817.0,2.0,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,111.0,99.0,1.0,636.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,2.0,1.0,38.0,45.0,7,8,2.0,1.0,38.0,45.0,8,8,0,0.0,0.0,N234WN,N234WN-WN-0,38.0,50.0,7.0,45.0,57.0,,,0.0,38,45,0.0,0.0
N235FR,552.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,6,,,,,F9,20436,F9,6,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,600,-8.0,0.0,0.0,-1.0,0600-0659,17.0,609.0,903.0,5.0,901,908.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,121.0,136.0,114.0,1.0,770.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,3.0,1.0,31.0,41.0,6,9,0.0,0.0,32.0,40.0,9,9,0,0.0,0.0,N235FR,N235FR-F9-0,32.0,43.0,10.0,42.0,53.0,,,0.0,32,42,0.0,0.0
N235NN,637.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3309,,,,,MQ,20398,MQ,3309,11982,1198202,31982,GRK,"Killeen, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,645,-8.0,0.0,0.0,-1.0,0600-0659,18.0,655.0,730.0,5.0,748,735.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,63.0,58.0,35.0,1.0,134.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,6,7,3.0,3.0,31.0,35.0,5,5,0,1.0,1.0,N235NN,N235NN-AA-0,31.0,42.0,4.0,35.0,46.0,,,0.0,31,35,0.0,0.0
N235NN,836.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3723,,,,,MQ,20398,MQ,3723,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,845,-9.0,0.0,0.0,-1.0,0800-0859,19.0,855.0,942.0,4.0,1003,946.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,78.0,70.0,47.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,3.0,38.0,43.0,8,10,3.0,0.0,39.0,44.0,8,8,1,1.0,0.0,N235NN,N235NN-AA-1,39.0,50.0,5.0,44.0,55.0,34.0,4.0,0.0,39,44,0.0,0.0
N236AK,657.0,2019,2,5,27,1,2019-05-27,AS,AS,19930,AS,7,,,,,AS,19930,AS,7,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-3.0,0.0,0.0,-1.0,0700-0759,32.0,729.0,1001.0,14.0,1010,1015.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,370.0,378.0,332.0,1.0,2422.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,1.0,28.0,53.0,7,10,0.0,1.0,28.0,53.0,3,3,0,0.0,0.0,N236AK,N236AK-AS-0,28.0,40.0,25.0,53.0,65.0,,,0.0,28,53,0.0,0.0
N236FR,640.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,654,,,,,F9,20436,F9,654,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,610,30.0,30.0,1.0,2.0,0600-0659,13.0,653.0,1142.0,5.0,1139,1147.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,209.0,187.0,169.0,1.0,1492.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,11.0,3.0,3.0,35.0,47.0,6,11,1.0,3.0,33.0,47.0,4,4,0,0.0,0.0,N236FR,N236FR-F9-0,35.0,47.0,12.0,47.0,59.0,,,0.0,35,47,0.0,0.0
N236JB,701.0,2019,2,5,27,1,2019-05-27,B6,B6,20409,B6,1109,,,,,B6,20409,B6,1109,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,707,-6.0,0.0,0.0,-1.0,0700-0759,14.0,715.0,927.0,3.0,959,930.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,172.0,149.0,132.0,1.0,1010.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,2.0,28.0,38.0,7,9,0.0,4.0,28.0,40.0,9,9,0,0.0,0.0,N236JB,N236JB-B6-0,28.0,40.0,10.0,38.0,50.0,,,0.0,29,39,1.0,9.016
N236NN,453.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3909,,,,,MQ,20398,MQ,3909,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-7.0,0.0,0.0,-1.0,0001-0559,14.0,507.0,607.0,6.0,630,613.0,-17.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,90.0,80.0,60.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,2.0,24.0,30.0,9,9,0,1.0,1.0,N236NN,N236NN-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N236NN,841.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3669,,,,,MQ,20398,MQ,3669,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,845,-4.0,0.0,0.0,-1.0,0800-0859,14.0,855.0,1059.0,4.0,1119,1103.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,154.0,142.0,124.0,1.0,968.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,11.0,3.0,0.0,39.0,48.0,8,11,3.0,1.0,39.0,49.0,2,2,1,1.0,0.0,N236NN,N236NN-AA-1,39.0,51.0,9.0,48.0,60.0,29.0,10.0,0.0,45,60,12.0,25.584
N236WN,640.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,2050,,,,,WN,19393,WN,2050,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,650,-10.0,0.0,0.0,-1.0,0600-0659,16.0,656.0,754.0,2.0,825,756.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,76.0,58.0,1.0,369.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,4.0,27.0,32.0,6,8,3.0,2.0,27.0,34.0,6,6,0,1.0,1.0,N236WN,N236WN-WN-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,32,0.0,0.0
N236WN,902.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,2050,,,,,WN,19393,WN,2050,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,910,-8.0,0.0,0.0,-1.0,0900-0959,10.0,912.0,1114.0,4.0,1145,1118.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,155.0,136.0,122.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,1.0,36.0,45.0,9,11,1.0,3.0,37.0,47.0,3,3,1,1.0,0.0,N236WN,N236WN-WN-1,37.0,48.0,9.0,46.0,57.0,32.0,4.0,0.0,37,46,0.0,0.0
N23707,650.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,628,,,,,UA,19977,UA,628,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-10.0,0.0,0.0,-1.0,0700-0759,11.0,701.0,804.0,14.0,837,818.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,157.0,148.0,123.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,3.0,1.0,27.0,37.0,7,8,0.0,2.0,28.0,38.0,8,8,0,0.0,0.0,N23707,N23707-UA-0,28.0,39.0,10.0,38.0,49.0,,,0.0,28,38,0.0,0.0
N23708,704.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,2427,,,,,UA,19977,UA,2427,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,710,-6.0,0.0,0.0,-1.0,0700-0759,28.0,732.0,847.0,5.0,859,852.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,109.0,108.0,75.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,3.0,28.0,35.0,7,8,1.0,4.0,29.0,36.0,3,3,0,0.0,0.0,N23708,N23708-UA-0,29.0,40.0,7.0,36.0,47.0,,,0.0,29,36,0.0,0.0
N23721,754.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,463,,,,,UA,19977,UA,463,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-6.0,0.0,0.0,-1.0,0800-0859,22.0,816.0,917.0,11.0,937,928.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,157.0,154.0,121.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,2.0,32.0,42.0,8,9,0.0,2.0,32.0,42.0,7,7,0,0.0,0.0,N23721,N23721-UA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N237WN,525.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,1671,,,,,WN,19393,WN,1671,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,530,-5.0,0.0,0.0,-1.0,0001-0559,6.0,531.0,708.0,6.0,730,714.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,120.0,109.0,97.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,2.0,1.0,30.0,41.0,5,7,2.0,2.0,30.0,42.0,1,1,0,0.0,0.0,N237WN,N237WN-WN-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N238AK,602.0,2019,2,5,27,1,2019-05-27,AS,AS,19930,AS,658,,,,,AS,19930,AS,658,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,610,-8.0,0.0,0.0,-1.0,0600-0659,18.0,620.0,1149.0,7.0,1210,1156.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,240.0,234.0,209.0,1.0,1660.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,0.0,4.0,36.0,52.0,6,12,1.0,1.0,37.0,53.0,6,6,0,0.0,0.0,N238AK,N238AK-AS-0,37.0,48.0,16.0,53.0,64.0,,,0.0,39,56,3.0,18.136
N238FR,554.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,875,,,,,F9,20436,F9,875,15356,1535602,35356,TTN,"Trenton, NJ",NJ,34,New Jersey,21,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,555,-1.0,0.0,0.0,-1.0,0001-0559,17.0,611.0,749.0,9.0,746,758.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,171.0,184.0,158.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,4.0,4.0,24.0,36.0,5,7,4.0,3.0,24.0,35.0,8,8,0,1.0,1.0,N238FR,N238FR-F9-0,24.0,36.0,12.0,36.0,48.0,,,0.0,24,36,0.0,0.0
N238FR,913.0,2019,2,5,27,1,2019-05-27,F9,F9,20436,F9,1855,,,,,F9,20436,F9,1855,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,836,37.0,37.0,1.0,2.0,0800-0859,16.0,929.0,1155.0,7.0,1142,1202.0,20.0,20.0,1.0,1.0,1100-1159,0.0,,0.0,186.0,169.0,146.0,1.0,1042.0,5,13.0,0.0,0.0,0.0,7.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,12.0,1.0,0.0,41.0,52.0,8,11,2.0,3.0,38.0,51.0,3,3,1,1.0,0.0,N238FR,N238FR-F9-1,41.0,53.0,11.0,52.0,64.0,36.0,5.0,0.0,41,52,0.0,0.0
