tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N209NN,543.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,6019,,,,,CP,21167,CP,6019,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,540,3.0,3.0,0.0,0.0,0001-0559,11.0,554.0,653.0,17.0,705,710.0,5.0,5.0,0.0,0.0,0700-0759,0.0,,0.0,85.0,87.0,59.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,1.0,35.0,41.0,5,7,3.0,0.0,35.0,40.0,7,7,0,0.0,0.0,N209NN,N209NN-AA-0,35.0,47.0,6.0,41.0,53.0,,,0.0,35,41,0.0,0.0
N209PS,647.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,5691,,,,,OH,20397,OH,5691,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,655,-8.0,0.0,0.0,-1.0,0600-0659,13.0,700.0,833.0,10.0,853,843.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,118.0,116.0,93.0,1.0,549.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,4.0,4.0,28.0,36.0,1,1,0,1.0,1.0,N209PS,N209PS-AA-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,36,0.0,0.0
N209PS,928.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,5563,,,,,OH,20397,OH,5563,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,935,-7.0,0.0,0.0,-1.0,0900-0959,31.0,959.0,1135.0,6.0,1137,1141.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,122.0,133.0,96.0,1.0,549.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,2.0,2.0,38.0,46.0,3,3,1,1.0,0.0,N209PS,N209PS-AA-1,38.0,50.0,9.0,47.0,59.0,35.0,3.0,0.0,41,50,3.0,11.14
N209SY,557.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,5276,,,,,OO,20304,OO,5276,10157,1015706,30157,ACV,"Arcata/Eureka, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-3.0,0.0,0.0,-1.0,0600-0659,9.0,606.0,651.0,6.0,716,657.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,76.0,60.0,45.0,1.0,250.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,4.0,36.0,40.0,6,7,0.0,1.0,36.0,41.0,4,4,0,0.0,0.0,N209SY,N209SY-UA-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,41,1.0,4.3
N209WN,733.0,2019,2,5,2,4,2019-05-02,WN,WN,19393,WN,1965,,,,,WN,19393,WN,1965,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,725,8.0,8.0,0.0,0.0,0700-0759,15.0,748.0,1016.0,4.0,1010,1020.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,165.0,167.0,148.0,1.0,1189.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,7.0,10.0,2.0,1.0,30.0,37.0,7,10,2.0,1.0,30.0,37.0,3,3,0,1.0,1.0,N209WN,N209WN-WN-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N209WN,1111.0,2019,2,5,2,4,2019-05-02,WN,WN,19393,WN,789,,,,,WN,19393,WN,789,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1050,21.0,21.0,1.0,1.0,1000-1059,14.0,1125.0,1407.0,9.0,1405,1416.0,11.0,11.0,0.0,0.0,1400-1459,0.0,,0.0,195.0,185.0,162.0,1.0,1189.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,11.0,14.0,1.0,1.0,41.0,57.0,10,14,3.0,0.0,39.0,56.0,5,5,1,1.0,0.0,N209WN,N209WN-WN-1,41.0,53.0,16.0,57.0,69.0,37.0,4.0,0.0,41,57,0.0,0.0
N210FR,616.0,2019,2,5,2,4,2019-05-02,F9,F9,20436,F9,1510,,,,,F9,20436,F9,1510,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,612,4.0,4.0,0.0,0.0,0600-0659,21.0,637.0,826.0,9.0,830,835.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,138.0,139.0,109.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,6,8,1.0,2.0,25.0,34.0,6,6,0,1.0,1.0,N210FR,N210FR-F9-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N210FR,917.0,2019,2,5,2,4,2019-05-02,F9,F9,20436,F9,647,,,,,F9,20436,F9,647,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,920,-3.0,0.0,0.0,-1.0,0900-0959,33.0,950.0,1130.0,9.0,1145,1139.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,145.0,142.0,100.0,1.0,585.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,3.0,37.0,47.0,9,11,1.0,3.0,37.0,47.0,9,9,1,1.0,0.0,N210FR,N210FR-F9-1,37.0,49.0,10.0,47.0,59.0,34.0,3.0,0.0,37,47,0.0,0.0
N210JQ,753.0,2019,2,5,2,4,2019-05-02,DL,DL_CODESHARE,19790,DL,5923,,,,,YX,20452,YX,5923,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-7.0,0.0,0.0,-1.0,0800-0859,60.0,853.0,958.0,13.0,951,1011.0,20.0,20.0,1.0,1.0,0900-0959,0.0,,0.0,111.0,138.0,65.0,1.0,431.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,1.0,32.0,41.0,8,9,0.0,3.0,32.0,39.0,5,5,0,0.0,0.0,N210JQ,N210JQ-DL-0,32.0,44.0,9.0,41.0,53.0,,,1.0,32,41,0.0,0.0
N210NN,618.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,6065,,,,,CP,21167,CP,6065,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,625,-7.0,0.0,0.0,-1.0,0600-0659,29.0,647.0,718.0,7.0,728,725.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,63.0,67.0,31.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,2.0,2.0,38.0,42.0,7,7,0,0.0,0.0,N210NN,N210NN-AA-0,38.0,49.0,5.0,43.0,54.0,,,0.0,38,43,0.0,0.0
N210WN,634.0,2019,2,5,2,4,2019-05-02,WN,WN,19393,WN,879,,,,,WN,19393,WN,879,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,635,-1.0,0.0,0.0,-1.0,0600-0659,8.0,642.0,752.0,6.0,800,758.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,84.0,70.0,1.0,480.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,4.0,38.0,44.0,6,8,2.0,0.0,38.0,44.0,8,8,0,0.0,0.0,N210WN,N210WN-WN-0,38.0,50.0,6.0,44.0,56.0,,,0.0,38,44,0.0,0.0
N21130,628.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,4754,,,,,AX,20237,AX,4754,13029,1302902,33029,LNK,"Lincoln, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-2.0,0.0,0.0,-1.0,0600-0659,18.0,646.0,659.0,8.0,705,707.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,95.0,99.0,73.0,1.0,423.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,2.0,0.0,30.0,36.0,6,7,2.0,0.0,30.0,36.0,7,7,0,0.0,0.0,N21130,N21130-UA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N21144,756.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,4721,,,,,AX,20237,AX,4721,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-4.0,0.0,0.0,-1.0,0800-0859,13.0,809.0,847.0,8.0,920,855.0,-25.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,119.0,98.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,4.0,4.0,32.0,40.0,8,9,0.0,1.0,32.0,41.0,3,3,0,0.0,0.0,N21144,N21144-UA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N21154,904.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,4916,,,,,C5,20445,C5,4916,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,915,-11.0,0.0,0.0,-1.0,0900-0959,14.0,918.0,954.0,31.0,1027,1025.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,72.0,81.0,36.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,2.0,36.0,42.0,9,10,1.0,2.0,37.0,42.0,3,3,0,0.0,0.0,N21154,N21154-UA-0,37.0,48.0,6.0,43.0,54.0,,,0.0,37,44,1.0,3.36
N21197,556.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,4909,,,,,C5,20445,C5,4909,10431,1043105,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-4.0,0.0,0.0,-1.0,0600-0659,26.0,622.0,735.0,5.0,733,740.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,93.0,104.0,73.0,1.0,370.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,2.0,24.0,30.0,1,1,0,1.0,1.0,N21197,N21197-UA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N21197,851.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,5012,,,,,C5,20445,C5,5012,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,845,6.0,6.0,0.0,0.0,0800-0859,33.0,924.0,959.0,3.0,949,1002.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,64.0,71.0,35.0,1.0,133.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,0.0,35.0,40.0,8,9,3.0,3.0,35.0,39.0,6,6,1,1.0,0.0,N21197,N21197-UA-1,35.0,47.0,5.0,40.0,52.0,31.0,4.0,0.0,35,40,0.0,0.0
N211JQ,554.0,2019,2,5,2,4,2019-05-02,DL,DL_CODESHARE,19790,DL,6005,,,,,YX,20452,YX,6005,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,737.0,11.0,759,748.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,119.0,114.0,90.0,1.0,618.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,4.0,24.0,32.0,3,3,0,1.0,1.0,N211JQ,N211JQ-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N211JQ,827.0,2019,2,5,2,4,2019-05-02,DL,DL_CODESHARE,19790,DL,5880,,,,,YX,20452,YX,5880,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,835,-8.0,0.0,0.0,-1.0,0800-0859,24.0,851.0,1047.0,8.0,1100,1055.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,205.0,208.0,176.0,1.0,1107.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,4.0,34.0,48.0,8,11,2.0,0.0,34.0,48.0,9,9,1,1.0,0.0,N211JQ,N211JQ-DL-1,34.0,46.0,14.0,48.0,60.0,31.0,3.0,0.0,34,48,0.0,0.0
N211WN,556.0,2019,2,5,2,4,2019-05-02,WN,WN,19393,WN,458,,,,,WN,19393,WN,458,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,-4.0,0.0,0.0,-1.0,0600-0659,8.0,604.0,757.0,4.0,810,801.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,125.0,113.0,1.0,837.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,0.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,7,7,0,1.0,1.0,N211WN,N211WN-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N211WN,842.0,2019,2,5,2,4,2019-05-02,WN,WN,19393,WN,1481,,,,,WN,19393,WN,1481,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,845,-3.0,0.0,0.0,-1.0,0800-0859,8.0,850.0,1006.0,4.0,1030,1010.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,165.0,148.0,136.0,1.0,997.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,2.0,35.0,46.0,9,9,1,1.0,0.0,N211WN,N211WN-WN-1,35.0,47.0,10.0,45.0,57.0,32.0,3.0,0.0,35,45,0.0,0.0
N212JQ,659.0,2019,2,5,2,4,2019-05-02,DL,DL_CODESHARE,19790,DL,6015,,,,,YX,20452,YX,6015,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-1.0,0.0,0.0,-1.0,0700-0759,19.0,718.0,842.0,10.0,847,852.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,107.0,113.0,84.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,3.0,28.0,35.0,8,8,0,1.0,1.0,N212JQ,N212JQ-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N212JQ,930.0,2019,2,5,2,4,2019-05-02,DL,DL_CODESHARE,19790,DL,5869,,,,,YX,20452,YX,5869,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,930,0.0,0.0,0.0,0.0,0900-0959,36.0,1006.0,1119.0,8.0,1130,1127.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,117.0,73.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,2.0,38.0,46.0,3,3,1,1.0,0.0,N212JQ,N212JQ-DL-1,38.0,50.0,8.0,46.0,58.0,35.0,3.0,0.0,38,46,0.0,0.0
N212NN,656.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,6061,,,,,CP,21167,CP,6061,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,705,-9.0,0.0,0.0,-1.0,0700-0759,19.0,715.0,821.0,10.0,849,831.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,164.0,155.0,126.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,8.0,4.0,2.0,36.0,46.0,7,8,0.0,3.0,36.0,47.0,2,2,0,0.0,0.0,N212NN,N212NN-AA-0,36.0,48.0,10.0,46.0,58.0,,,0.0,37,47,1.0,2.34
N212WN,555.0,2019,2,5,2,4,2019-05-02,WN,WN,19393,WN,5710,,,,,WN,19393,WN,5710,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,600,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,806.0,4.0,820,810.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,140.0,135.0,120.0,1.0,873.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,6,8,0.0,1.0,24.0,33.0,1,1,0,1.0,1.0,N212WN,N212WN-WN-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N212WN,912.0,2019,2,5,2,4,2019-05-02,WN,WN,19393,WN,459,,,,,WN,19393,WN,459,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,855,17.0,17.0,1.0,1.0,0800-0859,12.0,924.0,1134.0,2.0,1135,1136.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,160.0,144.0,130.0,1.0,1053.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,8,11,4.0,2.0,36.0,46.0,6,6,1,1.0,0.0,N212WN,N212WN-WN-1,37.0,49.0,9.0,46.0,58.0,33.0,4.0,0.0,37,46,0.0,0.0
N213FR,633.0,2019,2,5,2,4,2019-05-02,F9,F9,20436,F9,1219,,,,,F9,20436,F9,1219,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,635,-2.0,0.0,0.0,-1.0,0600-0659,22.0,655.0,812.0,9.0,827,821.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,172.0,168.0,137.0,1.0,1005.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,2.0,1.0,26.0,37.0,6,8,2.0,2.0,26.0,38.0,6,6,0,0.0,0.0,N213FR,N213FR-F9-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N213JQ,608.0,2019,2,5,2,4,2019-05-02,DL,DL_CODESHARE,19790,DL,5948,,,,,YX,20452,YX,5948,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,600,8.0,8.0,0.0,0.0,0600-0659,13.0,621.0,743.0,8.0,742,751.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,102.0,103.0,82.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,0.0,3.0,24.0,31.0,2,2,0,1.0,1.0,N213JQ,N213JQ-DL-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N213JQ,823.0,2019,2,5,2,4,2019-05-02,DL,DL_CODESHARE,19790,DL,5881,,,,,YX,20452,YX,5881,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,822,1.0,1.0,0.0,0.0,0800-0859,40.0,903.0,1049.0,7.0,1044,1056.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,142.0,153.0,106.0,1.0,660.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,4.0,34.0,44.0,8,10,1.0,3.0,33.0,43.0,5,5,1,1.0,0.0,N213JQ,N213JQ-DL-1,34.0,46.0,10.0,44.0,56.0,31.0,3.0,0.0,34,44,0.0,0.0
N213NN,604.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,6048,,,,,CP,21167,CP,6048,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,610,-6.0,0.0,0.0,-1.0,0600-0659,17.0,621.0,824.0,13.0,910,837.0,-33.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,180.0,153.0,123.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,0.0,2.0,36.0,46.0,6,9,1.0,1.0,37.0,49.0,9,9,0,0.0,0.0,N213NN,N213NN-AA-0,37.0,48.0,10.0,47.0,58.0,,,0.0,37,47,0.0,0.0
N213PS,500.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,5136,,,,,OH,20397,OH,5136,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,506,-6.0,0.0,0.0,-1.0,0001-0559,11.0,511.0,602.0,4.0,624,606.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,78.0,66.0,51.0,1.0,274.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,0.0,20.0,24.0,5,6,0.0,2.0,20.0,26.0,9,9,0,2.0,2.0,N213PS,N213PS-AA-0,20.0,32.0,4.0,24.0,36.0,,,0.0,20,24,0.0,0.0
