tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N768SK,556.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,3204,,,,,OO,20304,OO,3204,11049,1104903,31049,CLL,"College Station/Bryan, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,650.0,8.0,708,658.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,68.0,62.0,39.0,1.0,164.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,4.0,4.0,28.0,32.0,6,7,0.0,1.0,28.0,33.0,4,4,4,4,0,1.0,1.0,N768SK,N768SK-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N768SK,738.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,3154,,,,,OO,20304,OO,3154,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,705,33.0,33.0,1.0,2.0,0700-0759,25.0,803.0,924.0,3.0,913,927.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,128.0,109.0,81.0,1.0,624.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,2.0,35.0,42.0,7,9,0.0,1.0,32.0,41.0,6,6,6,6,1,1.0,0.0,N768SK,N768SK-AA-1,35.0,47.0,7.0,42.0,54.0,32.0,3.0,0.0,35,42,0.0,0.0
N769UA,108.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,2352,,,,,UA,19977,UA,2352,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,55,13.0,13.0,0.0,0.0,0001-0559,15.0,123.0,548.0,7.0,557,555.0,-2.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,182.0,167.0,145.0,1.0,1379.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,1.0,5.0,1.0,4.0,17.0,28.0,0,5,4.0,4.0,16.0,28.0,3,3,3,3,0,1.0,1.0,N769UA,N769UA-UA-0,17.0,29.0,11.0,28.0,40.0,,,0.0,17,28,0.0,0.0
N769UA,738.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,404,,,,,UA,19977,UA,404,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,13.0,13.0,0.0,0.0,0700-0759,21.0,759.0,939.0,15.0,935,954.0,19.0,19.0,1.0,1.0,0900-0959,0.0,,0.0,250.0,256.0,220.0,1.0,1635.0,7,13.0,0.0,6.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,3.0,4.0,35.0,52.0,7,9,2.0,2.0,34.0,50.0,3,3,3,3,1,1.0,0.0,N769UA,N769UA-UA-1,35.0,47.0,17.0,52.0,64.0,28.0,7.0,0.0,35,52,0.0,0.0
N769US,836.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,2073,,,,,AA,19805,AA,2073,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,841,-5.0,0.0,0.0,-1.0,0800-0859,28.0,904.0,1004.0,13.0,1013,1017.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,92.0,101.0,60.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,3.0,1.0,35.0,41.0,4,4,4,4,0,0.0,0.0,N769US,N769US-AA-0,35.0,46.0,7.0,42.0,53.0,,,0.0,35,42,0.0,0.0
N7701B,603.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1696,,,,,WN,19393,WN,1696,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,3.0,3.0,0.0,0.0,0600-0659,15.0,618.0,709.0,7.0,720,716.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,140.0,133.0,111.0,1.0,725.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,1.0,24.0,33.0,6,7,0.0,1.0,24.0,33.0,3,3,3,3,0,1.0,1.0,N7701B,N7701B-WN-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N7701B,811.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1697,,,,,WN,19393,WN,1697,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,810,1.0,1.0,0.0,0.0,0800-0859,17.0,828.0,1103.0,18.0,1120,1121.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,130.0,130.0,95.0,1.0,725.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,1.0,37.0,45.0,1,1,1,1,1,1.0,0.0,N7701B,N7701B-WN-1,37.0,49.0,8.0,45.0,57.0,33.0,4.0,0.0,37,46,1.0,3.5
N77022,750.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,1839,,,,,UA,19977,UA,1839,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,750,0.0,0.0,0.0,0.0,0700-0759,11.0,801.0,1000.0,15.0,1025,1015.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,155.0,145.0,119.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,10.0,3.0,1.0,35.0,45.0,7,10,3.0,2.0,35.0,46.0,9,9,9,9,0,0.0,0.0,N77022,N77022-UA-0,35.0,47.0,10.0,45.0,57.0,,,0.0,35,45,0.0,0.0
N7702A,516.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,196,,,,,WN,19393,WN,196,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,520,-4.0,0.0,0.0,-1.0,0001-0559,8.0,524.0,700.0,7.0,730,707.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,130.0,111.0,96.0,1.0,818.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,0.0,21.0,28.0,5,7,1.0,2.0,21.0,30.0,2,2,2,2,0,1.0,1.0,N7702A,N7702A-WN-0,21.0,33.0,7.0,28.0,40.0,,,0.0,21,28,0.0,0.0
N7702A,831.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,197,,,,,WN,19393,WN,197,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,835,-4.0,0.0,0.0,-1.0,0800-0859,13.0,844.0,1002.0,4.0,1020,1006.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,165.0,155.0,138.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,0.0,34.0,44.0,8,10,2.0,1.0,34.0,45.0,5,5,5,5,1,1.0,0.0,N7702A,N7702A-WN-1,34.0,46.0,10.0,44.0,56.0,28.0,6.0,0.0,34,44,0.0,0.0
N7704B,556.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,55,,,,,WN,19393,WN,55,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,600,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,651.0,3.0,700,654.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,58.0,42.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,4.0,4.0,32.0,40.0,6,7,0.0,0.0,32.0,40.0,7,7,7,7,0,0.0,0.0,N7704B,N7704B-WN-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N7705A,659.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,742,,,,,WN,19393,WN,742,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,700,-1.0,0.0,0.0,-1.0,0700-0759,10.0,709.0,815.0,9.0,830,824.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,145.0,126.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,2.0,28.0,38.0,7,8,0.0,2.0,28.0,38.0,3,3,3,3,0,0.0,0.0,N7705A,N7705A-WN-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N77066,830.0,2019,2,5,20,1,2019-05-20,UA,UA,19977,UA,363,,,,,UA,19977,UA,363,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12173,1217305,32134,HNL,"Honolulu, HI",HI,15,Hawaii,2,835,-5.0,0.0,0.0,-1.0,0800-0859,32.0,902.0,1324.0,5.0,1344,1329.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,669.0,659.0,622.0,1.0,4962.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,20.0,8.0,13.0,2.0,2.0,34.0,74.0,8,13,2.0,3.0,34.0,75.0,8,8,8,8,0,0.0,0.0,N77066,N77066-UA-0,34.0,46.0,40.0,74.0,86.0,,,0.0,34,74,0.0,0.0
N7706A,636.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,2039,,,,,WN,19393,WN,2039,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,640,-4.0,0.0,0.0,-1.0,0600-0659,14.0,650.0,810.0,6.0,830,816.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,160.0,140.0,1.0,942.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,2.0,1.0,26.0,37.0,6,8,3.0,2.0,27.0,38.0,3,3,3,3,0,0.0,0.0,N7706A,N7706A-WN-0,27.0,38.0,11.0,38.0,49.0,,,0.0,27,38,0.0,0.0
N7707C,556.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,681,,,,,WN,19393,WN,681,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,600,-4.0,0.0,0.0,-1.0,0600-0659,6.0,602.0,749.0,4.0,805,753.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,57.0,47.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,7.0,4.0,4.0,32.0,40.0,6,8,0.0,0.0,32.0,40.0,8,8,8,8,0,0.0,0.0,N7707C,N7707C-WN-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N7708E,542.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1433,,,,,WN,19393,WN,1433,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,545,-3.0,0.0,0.0,-1.0,0001-0559,8.0,550.0,802.0,6.0,815,808.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,86.0,72.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,8.0,3.0,1.0,31.0,41.0,5,8,3.0,1.0,31.0,41.0,8,8,8,8,0,0.0,0.0,N7708E,N7708E-WN-0,31.0,43.0,10.0,41.0,53.0,,,0.0,31,41,0.0,0.0
N7709A,817.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1125,,,,,WN,19393,WN,1125,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,820,-3.0,0.0,0.0,-1.0,0800-0859,16.0,833.0,1014.0,7.0,1035,1021.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,195.0,184.0,161.0,1.0,1167.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,1.0,33.0,45.0,8,10,1.0,2.0,33.0,46.0,6,6,6,6,0,0.0,0.0,N7709A,N7709A-WN-0,33.0,45.0,12.0,45.0,57.0,,,0.0,33,45,0.0,0.0
N770SA,616.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,985,,,,,WN,19393,WN,985,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,620,-4.0,0.0,0.0,-1.0,0600-0659,12.0,628.0,732.0,4.0,745,736.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,80.0,64.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,7,1.0,3.0,29.0,35.0,6,6,6,6,0,1.0,1.0,N770SA,N770SA-WN-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
N770SA,826.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,985,,,,,WN,19393,WN,985,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,825,1.0,1.0,0.0,0.0,0800-0859,14.0,840.0,1049.0,9.0,1055,1058.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,90.0,92.0,69.0,1.0,484.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,4.0,38.0,44.0,8,10,2.0,4.0,38.0,44.0,5,5,5,5,1,1.0,0.0,N770SA,N770SA-WN-1,38.0,50.0,6.0,44.0,56.0,34.0,4.0,0.0,38,44,0.0,0.0
N770SK,652.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,2950,,,,,OO,20304,OO,2950,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,653,-1.0,0.0,0.0,-1.0,0600-0659,13.0,705.0,637.0,10.0,652,647.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,59.0,55.0,32.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,3.0,3.0,27.0,31.0,6,6,4.0,3.0,28.0,31.0,9,9,9,9,0,0.0,0.0,N770SK,N770SK-AA-0,28.0,39.0,4.0,32.0,43.0,,,0.0,28,32,0.0,0.0
N7710A,610.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1102,,,,,WN,19393,WN,1102,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,610,0.0,0.0,0.0,0.0,0600-0659,10.0,620.0,720.0,8.0,740,728.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,78.0,60.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,3.0,37.0,43.0,4,4,4,4,0,0.0,0.0,N7710A,N7710A-WN-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,44,2.0,10.0
N7711N,604.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,5644,,,,,WN,19393,WN,5644,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,605,-1.0,0.0,0.0,-1.0,0600-0659,8.0,612.0,701.0,3.0,720,704.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,60.0,49.0,1.0,220.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,0.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,4,4,4,4,0,1.0,1.0,N7711N,N7711N-WN-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N7711N,820.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,179,,,,,WN,19393,WN,179,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,825,-5.0,0.0,0.0,-1.0,0800-0859,15.0,835.0,947.0,5.0,1005,952.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,100.0,92.0,72.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,2.0,0.0,34.0,40.0,5,5,5,5,1,1.0,0.0,N7711N,N7711N-WN-1,34.0,45.0,6.0,40.0,51.0,28.0,5.0,0.0,34,40,0.0,0.0
N7712G,657.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,451,,,,,WN,19393,WN,451,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,700,-3.0,0.0,0.0,-1.0,0700-0759,21.0,718.0,937.0,4.0,950,941.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,230.0,224.0,199.0,1.0,1381.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,4.0,3.0,28.0,43.0,7,9,0.0,3.0,28.0,43.0,1,1,1,1,0,0.0,0.0,N7712G,N7712G-WN-0,28.0,40.0,15.0,43.0,55.0,,,0.0,28,43,0.0,0.0
N7713A,615.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1574,,,,,WN,19393,WN,1574,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,620,-5.0,0.0,0.0,-1.0,0600-0659,14.0,629.0,716.0,6.0,735,722.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,135.0,127.0,107.0,1.0,721.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,1.0,25.0,33.0,6,7,1.0,2.0,25.0,34.0,2,2,2,2,0,1.0,1.0,N7713A,N7713A-WN-0,25.0,37.0,8.0,33.0,45.0,,,0.0,25,33,0.0,0.0
N7713A,812.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1574,,,,,WN,19393,WN,1574,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,815,-3.0,0.0,0.0,-1.0,0800-0859,11.0,823.0,931.0,5.0,940,936.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,205.0,204.0,188.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,1.0,2.0,37.0,50.0,8,9,1.0,3.0,37.0,51.0,8,8,8,8,1,1.0,0.0,N7713A,N7713A-WN-1,37.0,49.0,13.0,50.0,62.0,33.0,4.0,0.0,37,50,0.0,0.0
N7715E,530.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,6656,,,,,WN,19393,WN,6656,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,530,0.0,0.0,0.0,0.0,0001-0559,9.0,539.0,646.0,5.0,655,651.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,81.0,67.0,1.0,397.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,2.0,3.0,34.0,39.0,5,6,2.0,4.0,34.0,40.0,1,1,1,1,0,0.0,0.0,N7715E,N7715E-WN-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N7718B,623.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1690,,,,,WN,19393,WN,1690,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,625,-2.0,0.0,0.0,-1.0,0600-0659,12.0,635.0,723.0,3.0,735,726.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,130.0,123.0,108.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,2.0,26.0,34.0,6,7,2.0,2.0,26.0,34.0,1,1,1,1,0,1.0,1.0,N7718B,N7718B-WN-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N7718B,834.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,1690,,,,,WN,19393,WN,1690,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,830,4.0,4.0,0.0,0.0,0800-0859,11.0,845.0,933.0,4.0,940,937.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,63.0,48.0,1.0,251.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,2.0,38.0,42.0,8,9,2.0,3.0,38.0,43.0,7,7,7,7,1,1.0,0.0,N7718B,N7718B-WN-1,38.0,50.0,4.0,42.0,54.0,34.0,4.0,0.0,38,42,0.0,0.0
N7719A,537.0,2019,2,5,20,1,2019-05-20,WN,WN,19393,WN,967,,,,,WN,19393,WN,967,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,540,-3.0,0.0,0.0,-1.0,0001-0559,9.0,546.0,728.0,8.0,730,736.0,6.0,6.0,0.0,0.0,0700-0759,0.0,,0.0,230.0,239.0,222.0,1.0,1452.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,5.0,7.0,2.0,2.0,22.0,38.0,5,7,3.0,2.0,23.0,38.0,2,2,2,2,0,0.0,0.0,N7719A,N7719A-WN-0,23.0,34.0,16.0,39.0,50.0,,,0.0,23,39,0.0,0.0
