tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N122SY,633.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5516,,,,,OO,20304,OO,5516,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,640,-7.0,0.0,0.0,-1.0,0600-0659,12.0,645.0,1006.0,9.0,1006,1015.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,146.0,162.0,141.0,1.0,898.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,10.0,2.0,1.0,38.0,49.0,6,10,3.0,0.0,39.0,48.0,1,1,0,0.0,0.0,N122SY,N122SY-UA-0,39.0,50.0,11.0,50.0,61.0,,,0.0,39,50,0.0,0.0
N122US,735.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2871,,,,,AA,19805,AA,2871,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,742,-7.0,0.0,0.0,-1.0,0700-0759,15.0,750.0,857.0,5.0,925,902.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,103.0,87.0,67.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,3.0,2.0,31.0,38.0,4,4,0,0.0,0.0,N122US,N122US-AA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N123HQ,814.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4437,,,,,YX,20452,YX,4437,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,819,-5.0,0.0,0.0,-1.0,0800-0859,36.0,850.0,957.0,7.0,1003,1004.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,104.0,110.0,67.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,8,10,1.0,0.0,33.0,40.0,6,6,0,0.0,0.0,N123HQ,N123HQ-AA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N124HQ,528.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4356,,,,,YX,20452,YX,4356,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-2.0,0.0,0.0,-1.0,0001-0559,11.0,539.0,911.0,4.0,914,915.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,164.0,167.0,152.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,1.0,26.0,37.0,5,9,2.0,1.0,26.0,37.0,1,1,0,0.0,0.0,N124HQ,N124HQ-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N124US,552.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1690,,,,,AA,19805,AA,1690,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,600,-8.0,0.0,0.0,-1.0,0600-0659,14.0,606.0,744.0,10.0,808,754.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,128.0,122.0,98.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,4.0,23.0,32.0,6,8,0.0,1.0,24.0,33.0,3,3,0,1.0,1.0,N124US,N124US-AA-0,24.0,35.0,9.0,33.0,44.0,,,0.0,24,33,0.0,0.0
N124US,918.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,401,,,,,AA,19805,AA,401,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,920,-2.0,0.0,0.0,-1.0,0900-0959,13.0,931.0,1025.0,5.0,1043,1030.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,83.0,72.0,54.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,2,2,1,1.0,0.0,N124US,N124US-AA-1,37.0,49.0,5.0,42.0,54.0,32.0,5.0,0.0,38,43,1.0,2.28
N12540,749.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4174,,,,,EV,20366,EV,4174,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11721,1172105,31721,FNT,"Flint, MI",MI,26,Michigan,43,745,4.0,4.0,0.0,0.0,0700-0759,23.0,812.0,951.0,4.0,952,955.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,67.0,66.0,39.0,1.0,223.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,3.0,4.0,35.0,40.0,7,9,3.0,3.0,35.0,39.0,3,3,0,0.0,0.0,N12540,N12540-UA-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
N12563,657.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4451,,,,,EV,20366,EV,4451,11973,1197302,31973,GPT,"Gulfport/Biloxi, MS",MS,28,Mississippi,53,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-3.0,0.0,0.0,-1.0,0700-0759,28.0,725.0,837.0,6.0,833,843.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,93.0,106.0,72.0,1.0,376.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,3.0,32.0,39.0,7,8,0.0,2.0,32.0,38.0,6,6,0,0.0,0.0,N12563,N12563-UA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N12564,714.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4353,,,,,EV,20366,EV,4353,10185,1018502,30185,AEX,"Alexandria, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,725,-11.0,0.0,0.0,-1.0,0700-0759,50.0,804.0,848.0,11.0,827,859.0,32.0,32.0,1.0,2.0,0800-0859,0.0,,0.0,62.0,105.0,44.0,1.0,190.0,1,0.0,0.0,32.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,4.0,33.0,40.0,7,8,2.0,2.0,34.0,38.0,9,9,0,0.0,0.0,N12564,N12564-UA-0,34.0,45.0,7.0,41.0,52.0,,,2.0,34,43,2.0,19.24
N125HQ,532.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4576,,,,,YX,20452,YX,4576,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,540,-8.0,0.0,0.0,-1.0,0001-0559,13.0,545.0,713.0,20.0,716,733.0,17.0,17.0,1.0,1.0,0700-0759,0.0,,0.0,96.0,121.0,88.0,1.0,289.0,2,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,2.0,22.0,30.0,5,7,3.0,1.0,23.0,29.0,2,2,0,1.0,1.0,N125HQ,N125HQ-AA-0,23.0,34.0,8.0,31.0,42.0,,,1.0,23,31,0.0,0.0
N125HQ,814.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4668,,,,,YX,20452,YX,4668,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,820,-6.0,0.0,0.0,-1.0,0800-0859,34.0,848.0,953.0,6.0,956,959.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,156.0,165.0,125.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,4.0,33.0,44.0,8,9,1.0,4.0,33.0,44.0,6,6,1,1.0,0.0,N125HQ,N125HQ-AA-1,33.0,45.0,11.0,44.0,56.0,30.0,3.0,0.0,34,45,1.0,6.36
N125SY,801.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5689,,,,,OO,20304,OO,5689,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,807,-6.0,0.0,0.0,-1.0,0800-0859,12.0,813.0,947.0,11.0,1005,958.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,118.0,117.0,94.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,0.0,4.0,36.0,44.0,8,10,0.0,0.0,36.0,44.0,4,4,0,0.0,0.0,N125SY,N125SY-UA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,45,1.0,4.16
N125UW,458.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1789,,,,,AA,19805,AA,1789,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-2.0,0.0,0.0,-1.0,0001-0559,13.0,511.0,644.0,5.0,648,649.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,108.0,111.0,93.0,1.0,546.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,4.0,3.0,20.0,27.0,5,6,0.0,3.0,20.0,27.0,1,1,0,1.0,1.0,N125UW,N125UW-AA-0,20.0,32.0,7.0,27.0,39.0,,,0.0,20,27,0.0,0.0
N125UW,744.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,611,,,,,AA,19805,AA,611,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,745,-1.0,0.0,0.0,-1.0,0700-0759,19.0,803.0,916.0,3.0,926,919.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,101.0,95.0,73.0,1.0,507.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,3.0,2.0,31.0,38.0,8,8,1,1.0,0.0,N125UW,N125UW-AA-1,31.0,43.0,6.0,37.0,49.0,27.0,4.0,0.0,31,38,1.0,8.28
N126HQ,556.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4483,,,,,YX,20452,YX,4483,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,602,-6.0,0.0,0.0,-1.0,0600-0659,9.0,605.0,655.0,18.0,728,713.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,77.0,50.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,1,1,0,1.0,1.0,N126HQ,N126HQ-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N126HQ,924.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4632,,,,,YX,20452,YX,4632,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,815,69.0,69.0,1.0,4.0,0800-0859,45.0,1009.0,1129.0,8.0,1012,1137.0,85.0,85.0,1.0,5.0,1000-1059,0.0,,0.0,117.0,133.0,80.0,1.0,453.0,2,0.0,0.0,85.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,8,10,1.0,1.0,33.0,41.0,3,3,1,1.0,0.0,N126HQ,N126HQ-AA-1,33.0,50.0,8.0,41.0,58.0,29.0,9.0,6.0,37,45,4.0,16.0
N126UW,738.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1928,,,,,AA,19805,AA,1928,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,744,-6.0,0.0,0.0,-1.0,0700-0759,24.0,802.0,954.0,21.0,1023,1015.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,99.0,97.0,52.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,1.0,35.0,41.0,7,10,3.0,2.0,35.0,42.0,9,9,0,0.0,0.0,N126UW,N126UW-AA-0,35.0,47.0,6.0,41.0,53.0,,,0.0,35,41,0.0,0.0
N12754,703.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,2427,,,,,UA,19977,UA,2427,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,710,-7.0,0.0,0.0,-1.0,0700-0759,16.0,719.0,847.0,7.0,859,854.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,109.0,111.0,88.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,4.0,28.0,36.0,7,8,1.0,4.0,29.0,36.0,4,4,0,0.0,0.0,N12754,N12754-UA-0,29.0,40.0,8.0,37.0,48.0,,,0.0,29,37,0.0,0.0
N127HQ,601.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4645,,,,,YX,20452,YX,4645,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,600,1.0,1.0,0.0,0.0,0600-0659,29.0,630.0,757.0,8.0,745,805.0,20.0,20.0,1.0,1.0,0700-0759,0.0,,0.0,105.0,124.0,87.0,1.0,479.0,2,1.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,0.0,24.0,32.0,6,7,0.0,3.0,24.0,31.0,4,4,0,1.0,1.0,N127HQ,N127HQ-AA-0,24.0,36.0,8.0,32.0,44.0,,,1.0,24,32,0.0,0.0
N127HQ,833.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4559,,,,,YX,20452,YX,4559,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,824,9.0,9.0,0.0,0.0,0800-0859,17.0,850.0,952.0,4.0,1005,956.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,83.0,62.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,10,2.0,0.0,34.0,40.0,4,4,1,1.0,0.0,N127HQ,N127HQ-AA-1,34.0,46.0,6.0,40.0,52.0,32.0,2.0,0.0,34,40,0.0,0.0
N127SY,720.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5215,,,,,OO,20304,OO,5215,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,-5.0,0.0,0.0,-1.0,0700-0759,15.0,735.0,910.0,8.0,929,918.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,244.0,238.0,215.0,1.0,1433.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,1.0,33.0,49.0,7,9,2.0,2.0,34.0,50.0,5,5,0,0.0,0.0,N127SY,N127SY-UA-0,34.0,45.0,16.0,50.0,61.0,,,0.0,34,50,0.0,0.0
N127UW,646.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2021,,,,,AA,19805,AA,2021,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,649,-3.0,0.0,0.0,-1.0,0600-0659,10.0,656.0,802.0,10.0,830,812.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,101.0,86.0,66.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,3.0,2.0,27.0,34.0,2,2,0,1.0,1.0,N127UW,N127UW-AA-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N127UW,901.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2873,,,,,AA,19805,AA,2873,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,835,26.0,26.0,1.0,1.0,0800-0859,13.0,914.0,1026.0,13.0,1017,1039.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,162.0,158.0,132.0,1.0,912.0,4,0.0,0.0,0.0,0.0,22.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,0.0,3.0,36.0,47.0,8,10,2.0,1.0,34.0,45.0,4,4,1,1.0,0.0,N127UW,N127UW-AA-1,35.0,48.0,11.0,46.0,59.0,33.0,3.0,1.0,36,47,1.0,4.34
N128UW,733.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1915,,,,,AA,19805,AA,1915,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,725,8.0,8.0,0.0,0.0,0700-0759,37.0,810.0,1006.0,13.0,934,1019.0,45.0,45.0,1.0,3.0,0900-0959,0.0,,0.0,129.0,166.0,116.0,1.0,728.0,3,8.0,0.0,37.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,1.0,30.0,41.0,7,9,2.0,2.0,30.0,38.0,4,4,0,0.0,0.0,N128UW,N128UW-AA-0,30.0,42.0,11.0,41.0,53.0,,,2.0,30,41,0.0,0.0
N12900,1024.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4332,,,,,EV,20366,EV,4332,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,915,69.0,69.0,1.0,4.0,0900-0959,18.0,1042.0,1157.0,9.0,1055,1206.0,71.0,71.0,1.0,4.0,1000-1059,0.0,,0.0,100.0,102.0,75.0,1.0,404.0,2,69.0,0.0,2.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,12.0,2.0,0.0,42.0,48.0,9,10,1.0,4.0,37.0,44.0,6,6,0,0.0,0.0,N12900,N12900-UA-0,42.0,54.0,6.0,48.0,60.0,,,0.0,42,48,0.0,0.0
N129HQ,621.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-9.0,0.0,0.0,-1.0,0600-0659,18.0,639.0,801.0,6.0,825,807.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,106.0,82.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,8,2.0,2.0,26.0,34.0,3,3,0,1.0,1.0,N129HQ,N129HQ-AA-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N129HQ,858.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,904,-6.0,0.0,0.0,-1.0,0900-0959,16.0,914.0,1040.0,5.0,1100,1045.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,116.0,107.0,86.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,11,0.0,0.0,36.0,44.0,9,9,1,1.0,0.0,N129HQ,N129HQ-AA-1,36.0,48.0,7.0,43.0,55.0,32.0,4.0,0.0,37,44,1.0,9.28
N130HQ,608.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4542,,,,,YX,20452,YX,4542,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,-2.0,0.0,0.0,-1.0,0600-0659,21.0,629.0,912.0,10.0,923,922.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,133.0,134.0,103.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,1.0,29.0,37.0,6,9,1.0,2.0,29.0,38.0,5,5,0,0.0,0.0,N130HQ,N130HQ-AA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N130SY,559.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,5348,,,,,OO,20304,OO,5348,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,605,-6.0,0.0,0.0,-1.0,0600-0659,16.0,615.0,728.0,19.0,758,747.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,173.0,168.0,133.0,1.0,896.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,4.0,3.0,32.0,43.0,6,7,0.0,4.0,32.0,44.0,5,5,0,0.0,0.0,N130SY,N130SY-UA-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N13118,656.0,2019,2,5,23,4,2019-05-23,UA,UA_CODESHARE,19977,UA,4286,,,,,EV,20366,EV,4286,13061,1306106,33038,LRD,"Laredo, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,710,-14.0,0.0,0.0,-1.0,0700-0759,9.0,705.0,751.0,7.0,826,758.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,76.0,62.0,46.0,1.0,301.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,4.0,4.0,32.0,36.0,7,8,1.0,2.0,33.0,38.0,8,8,0,0.0,0.0,N13118,N13118-UA-0,33.0,44.0,4.0,37.0,48.0,,,0.0,33,37,0.0,0.0
