tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N450AW,553.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3942,,,,,ZW,20046,ZW,3942,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-7.0,0.0,0.0,-1.0,0600-0659,15.0,608.0,702.0,8.0,717,710.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,77.0,77.0,54.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,9,9,0,1.0,1.0,N450AW,N450AW-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N450AW,824.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4810,,,,,ZW,20046,ZW,4810,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,830,-6.0,0.0,0.0,-1.0,0800-0859,26.0,850.0,1012.0,3.0,1032,1015.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,122.0,111.0,82.0,1.0,506.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,2.0,34.0,42.0,4,4,1,1.0,0.0,N450AW,N450AW-UA-1,34.0,46.0,7.0,41.0,53.0,29.0,5.0,0.0,34,41,0.0,0.0
N450WN,638.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,2409,,,,,WN,19393,WN,2409,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,640,-2.0,0.0,0.0,-1.0,0600-0659,10.0,648.0,1101.0,5.0,1115,1106.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,155.0,148.0,133.0,1.0,1067.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,3.0,0.0,39.0,48.0,6,11,3.0,1.0,39.0,49.0,9,9,0,0.0,0.0,N450WN,N450WN-WN-0,39.0,51.0,9.0,48.0,60.0,,,0.0,40,49,1.0,9.26
N451AW,648.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3898,,,,,ZW,20046,ZW,3898,10469,1046902,30469,AZO,"Kalamazoo, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-12.0,0.0,0.0,-1.0,0700-0759,18.0,706.0,634.0,6.0,705,640.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,52.0,28.0,1.0,122.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,3.0,3.0,27.0,31.0,7,7,0.0,0.0,28.0,32.0,1,1,0,1.0,1.0,N451AW,N451AW-UA-0,28.0,39.0,4.0,32.0,43.0,,,0.0,28,32,0.0,0.0
N451AW,738.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3845,,,,,ZW,20046,ZW,3845,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,745,-7.0,0.0,0.0,-1.0,0700-0759,12.0,750.0,945.0,4.0,1011,949.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,146.0,131.0,115.0,1.0,794.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,3.0,35.0,43.0,7,10,3.0,1.0,35.0,45.0,2,2,1,1.0,0.0,N451AW,N451AW-UA-1,35.0,47.0,8.0,43.0,55.0,31.0,4.0,0.0,36,44,1.0,2.18
N451UA,809.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,2279,,,,,UA,19977,UA,2279,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,815,-6.0,0.0,0.0,-1.0,0800-0859,12.0,821.0,904.0,3.0,920,907.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,65.0,58.0,43.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,0.0,33.0,36.0,8,9,1.0,1.0,33.0,37.0,8,8,0,0.0,0.0,N451UA,N451UA-UA-0,33.0,45.0,3.0,36.0,48.0,,,0.0,33,36,0.0,0.0
N452AW,750.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3828,,,,,ZW,20046,ZW,3828,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,757,-7.0,0.0,0.0,-1.0,0700-0759,16.0,806.0,946.0,6.0,1026,952.0,-34.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,149.0,122.0,100.0,1.0,693.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,3.0,35.0,43.0,7,10,4.0,2.0,36.0,46.0,2,2,0,0.0,0.0,N452AW,N452AW-UA-0,36.0,47.0,8.0,44.0,55.0,,,0.0,36,44,0.0,0.0
N452UA,538.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,389,,,,,UA,19977,UA,389,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,545,-7.0,0.0,0.0,-1.0,0001-0559,11.0,549.0,707.0,4.0,719,711.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,94.0,93.0,78.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,5,7,3.0,1.0,23.0,29.0,9,9,0,1.0,1.0,N452UA,N452UA-UA-0,23.0,35.0,6.0,29.0,41.0,,,0.0,23,29,0.0,0.0
N452UA,809.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,796,,,,,UA,19977,UA,796,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,815,-6.0,0.0,0.0,-1.0,0800-0859,10.0,819.0,959.0,8.0,1020,1007.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,305.0,298.0,280.0,1.0,2065.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,1.0,0.0,33.0,52.0,8,10,1.0,1.0,33.0,53.0,1,1,1,1.0,0.0,N452UA,N452UA-UA-1,33.0,45.0,19.0,52.0,64.0,29.0,4.0,0.0,33,52,0.0,0.0
N452WN,551.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,4556,,,,,WN,19393,WN,4556,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-9.0,0.0,0.0,-1.0,0600-0659,24.0,615.0,744.0,6.0,755,750.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,119.0,89.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,6,7,0.0,4.0,24.0,32.0,8,8,0,1.0,1.0,N452WN,N452WN-WN-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N452WN,858.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,4556,,,,,WN,19393,WN,4556,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,850,8.0,8.0,0.0,0.0,0800-0859,12.0,910.0,1018.0,4.0,1030,1022.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,160.0,144.0,128.0,1.0,874.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,1.0,36.0,45.0,8,10,3.0,2.0,35.0,46.0,2,2,1,1.0,0.0,N452WN,N452WN-WN-1,36.0,48.0,9.0,45.0,57.0,31.0,5.0,0.0,37,46,1.0,2.18
N453AW,607.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3812,,,,,ZW,20046,ZW,3812,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-8.0,0.0,0.0,-1.0,0600-0659,12.0,619.0,658.0,6.0,721,704.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,66.0,57.0,39.0,1.0,177.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,0.0,24.0,28.0,6,7,1.0,1.0,25.0,29.0,9,9,0,1.0,1.0,N453AW,N453AW-UA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
N453AW,823.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3884,,,,,ZW,20046,ZW,3884,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,830,-7.0,0.0,0.0,-1.0,0800-0859,23.0,846.0,931.0,4.0,934,935.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,124.0,132.0,105.0,1.0,596.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,2.0,34.0,42.0,8,9,2.0,2.0,34.0,42.0,4,4,1,1.0,0.0,N453AW,N453AW-UA-1,34.0,46.0,8.0,42.0,54.0,28.0,6.0,0.0,40,48,6.0,32.16
N453SW,631.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,3712,,,,,OO,20304,OO,3712,13029,1302902,33029,LNK,"Lincoln, NE",NE,31,Nebraska,65,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,634,-3.0,0.0,0.0,-1.0,0600-0659,10.0,641.0,736.0,6.0,815,742.0,-33.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,101.0,71.0,55.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,3.0,30.0,35.0,6,8,2.0,1.0,30.0,37.0,6,6,0,0.0,0.0,N453SW,N453SW-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N453UA,757.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,1573,,,,,UA,19977,UA,1573,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,805,-8.0,0.0,0.0,-1.0,0800-0859,13.0,810.0,1158.0,7.0,1231,1205.0,-26.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,206.0,188.0,168.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,0.0,36.0,48.0,8,12,0.0,2.0,36.0,50.0,9,9,0,0.0,0.0,N453UA,N453UA-UA-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N45440,615.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,1508,,,,,UA,19977,UA,1508,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-15.0,0.0,0.0,-1.0,0600-0659,12.0,627.0,928.0,31.0,1007,959.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,157.0,164.0,121.0,1.0,1024.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,1.0,4.0,37.0,48.0,6,10,2.0,0.0,38.0,48.0,5,5,0,0.0,0.0,N45440,N45440-UA-0,38.0,49.0,11.0,49.0,60.0,,,0.0,42,53,4.0,23.5
N454AW,725.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3783,,,,,ZW,20046,ZW,3783,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,735,-10.0,0.0,0.0,-1.0,0700-0759,15.0,740.0,758.0,7.0,835,805.0,-30.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,100.0,78.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,0.0,30.0,36.0,7,8,2.0,2.0,30.0,38.0,4,4,0,0.0,0.0,N454AW,N454AW-UA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N454SW,613.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,7376,,,,,OO,20304,OO,7376,10779,1077902,30779,BTM,"Butte, MT",MT,30,Montana,84,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,620,-7.0,0.0,0.0,-1.0,0600-0659,10.0,623.0,715.0,4.0,737,719.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,77.0,66.0,52.0,1.0,358.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,1.0,1.0,33.0,37.0,6,7,1.0,2.0,33.0,38.0,4,4,0,0.0,0.0,N454SW,N454SW-DL-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N454UA,559.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,1216,,,,,UA,19977,UA,1216,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-1.0,0.0,0.0,-1.0,0600-0659,14.0,613.0,752.0,13.0,811,805.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,131.0,126.0,99.0,1.0,679.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,0.0,36.0,44.0,6,8,0.0,1.0,36.0,45.0,1,1,0,0.0,0.0,N454UA,N454UA-UA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N455AW,549.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3805,,,,,ZW,20046,ZW,3805,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,600,-11.0,0.0,0.0,-1.0,0600-0659,24.0,613.0,900.0,5.0,915,905.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,136.0,107.0,1.0,773.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,0.0,27.0,36.0,6,9,0.0,1.0,28.0,37.0,3,3,0,1.0,1.0,N455AW,N455AW-UA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N455AW,957.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,3921,,,,,ZW,20046,ZW,3921,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,945,12.0,12.0,0.0,0.0,0900-0959,15.0,1012.0,1124.0,6.0,1126,1130.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,101.0,93.0,72.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,2.0,40.0,46.0,9,11,3.0,2.0,39.0,46.0,7,7,1,1.0,0.0,N455AW,N455AW-UA-1,40.0,52.0,6.0,46.0,58.0,36.0,4.0,0.0,41,47,1.0,7.34
N455CA,622.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,4315,,,,,OO,20304,OO,4315,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,630,-8.0,0.0,0.0,-1.0,0600-0659,13.0,635.0,701.0,14.0,735,715.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,53.0,26.0,1.0,128.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,2.0,2.0,26.0,30.0,1,1,0,0.0,0.0,N455CA,N455CA-DL-0,26.0,37.0,4.0,30.0,41.0,,,0.0,26,31,1.0,1.24
N455SW,601.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,3839,,,,,OO,20304,OO,3839,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,1.0,1.0,0.0,0.0,0600-0659,14.0,615.0,737.0,6.0,729,743.0,14.0,14.0,0.0,0.0,0700-0759,0.0,,0.0,89.0,102.0,82.0,1.0,377.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,0.0,2.0,24.0,30.0,1,1,0,1.0,1.0,N455SW,N455SW-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N455SW,815.0,2019,2,5,5,7,2019-05-05,DL,DL_CODESHARE,19790,DL,3874,,,,,OO,20304,OO,3874,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11641,1164102,31641,FAY,"Fayetteville, NC",NC,37,North Carolina,36,815,0.0,0.0,0.0,0.0,0800-0859,17.0,832.0,929.0,3.0,934,932.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,77.0,57.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,2.0,33.0,38.0,8,8,1,1.0,0.0,N455SW,N455SW-DL-1,33.0,45.0,5.0,38.0,50.0,31.0,2.0,0.0,34,39,1.0,8.22
N455UA,736.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,658,,,,,UA,19977,UA,658,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,740,-4.0,0.0,0.0,-1.0,0700-0759,9.0,745.0,756.0,17.0,815,813.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,97.0,71.0,1.0,472.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,1.0,34.0,41.0,7,8,3.0,1.0,35.0,41.0,1,1,0,0.0,0.0,N455UA,N455UA-UA-0,35.0,46.0,7.0,42.0,53.0,,,0.0,35,42,0.0,0.0
N455WN,727.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,3319,,,,,WN,19393,WN,3319,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,735,-8.0,0.0,0.0,-1.0,0700-0759,9.0,736.0,1023.0,3.0,1035,1026.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,180.0,179.0,167.0,1.0,1092.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,2.0,30.0,42.0,7,10,2.0,2.0,30.0,42.0,8,8,0,0.0,0.0,N455WN,N455WN-WN-0,30.0,42.0,12.0,42.0,54.0,,,0.0,30,42,0.0,0.0
N456UA,839.0,2019,2,5,5,7,2019-05-05,UA,UA,19977,UA,1967,,,,,UA,19977,UA,1967,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,845,-6.0,0.0,0.0,-1.0,0800-0859,18.0,857.0,1108.0,2.0,1120,1110.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,215.0,211.0,191.0,1.0,1362.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,1.0,35.0,49.0,8,11,3.0,1.0,35.0,49.0,6,6,0,0.0,0.0,N456UA,N456UA-UA-0,35.0,47.0,14.0,49.0,61.0,,,0.0,36,50,1.0,6.3
N456WN,619.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,5486,,,,,WN,19393,WN,5486,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,620,-1.0,0.0,0.0,-1.0,0600-0659,10.0,629.0,700.0,5.0,720,705.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,106.0,91.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,7.0,1.0,0.0,33.0,40.0,6,7,1.0,1.0,33.0,41.0,3,3,0,0.0,0.0,N456WN,N456WN-WN-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N456ZW,605.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4853,,,,,ZW,20046,ZW,4853,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-10.0,0.0,0.0,-1.0,0600-0659,12.0,617.0,656.0,6.0,726,702.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,71.0,57.0,39.0,1.0,239.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,0.0,24.0,28.0,6,7,1.0,2.0,25.0,30.0,5,5,0,1.0,1.0,N456ZW,N456ZW-UA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
N456ZW,813.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4854,,,,,ZW,20046,ZW,4854,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,820,-7.0,0.0,0.0,-1.0,0800-0859,18.0,831.0,937.0,12.0,955,949.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,96.0,66.0,1.0,420.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,1.0,4.0,33.0,40.0,7,7,1,1.0,0.0,N456ZW,N456ZW-UA-1,33.0,45.0,6.0,39.0,51.0,28.0,5.0,0.0,34,40,1.0,7.38
