tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N397AN,812.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1623,,,,,AA,19805,AA,1623,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,656,76.0,76.0,1.0,5.0,0600-0659,13.0,825.0,1031.0,7.0,947,1038.0,51.0,51.0,1.0,3.0,0900-0959,0.0,,0.0,171.0,146.0,126.0,1.0,1013.0,5,3.0,0.0,0.0,0.0,48.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,3.0,33.0,43.0,6,9,4.0,3.0,28.0,39.0,5,5,0,0.0,0.0,N397AN,N397AN-AA-0,30.0,45.0,10.0,40.0,55.0,,,3.0,32,42,2.0,11.18
N398DA,554.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1558,,,,,DL,19790,DL,1558,11884,1188402,31884,GEG,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-6.0,0.0,0.0,-1.0,0600-0659,12.0,606.0,644.0,10.0,707,654.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,60.0,38.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,4.0,36.0,40.0,6,7,0.0,0.0,36.0,40.0,8,8,0,0.0,0.0,N398DA,N398DA-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N399AN,806.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1496,,,,,AA,19805,AA,1496,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,810,-4.0,0.0,0.0,-1.0,0800-0859,27.0,833.0,1150.0,8.0,1159,1158.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,229.0,232.0,197.0,1.0,1576.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,11.0,0.0,4.0,32.0,44.0,8,11,1.0,4.0,33.0,44.0,5,5,0,0.0,0.0,N399AN,N399AN-AA-0,33.0,44.0,12.0,45.0,56.0,,,0.0,33,45,0.0,0.0
N399DA,836.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2984,,,,,DL,19790,DL,2984,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,840,-4.0,0.0,0.0,-1.0,0800-0859,15.0,851.0,1140.0,3.0,1207,1143.0,-24.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,207.0,187.0,169.0,1.0,1237.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,3.0,34.0,47.0,8,12,3.0,0.0,35.0,48.0,2,2,0,0.0,0.0,N399DA,N399DA-DL-0,35.0,46.0,13.0,48.0,59.0,,,0.0,35,48,0.0,0.0
N4005X,450.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,794,,,,,AA,19805,AA,794,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-10.0,0.0,0.0,-1.0,0001-0559,20.0,510.0,642.0,12.0,636,654.0,18.0,18.0,1.0,1.0,0600-0659,0.0,,0.0,96.0,124.0,92.0,1.0,431.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,3.0,4.0,23.0,32.0,5,6,0.0,2.0,24.0,30.0,6,6,0,0.0,0.0,N4005X,N4005X-AA-0,24.0,35.0,9.0,33.0,44.0,,,1.0,24,33,0.0,0.0
N400QX,556.0,2019,2,5,11,6,2019-05-11,AS,AS_CODESHARE,19930,AS,2341,,,,,QX,19687,QX,2341,13486,1348602,33486,MSO,"Missoula, MT",MT,30,Montana,84,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-4.0,0.0,0.0,-1.0,0600-0659,11.0,607.0,618.0,5.0,635,623.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,95.0,87.0,71.0,1.0,389.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,4.0,2.0,32.0,38.0,6,6,0.0,2.0,32.0,38.0,3,3,0,0.0,0.0,N400QX,N400QX-AS-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N400WN,814.0,2019,2,5,11,6,2019-05-11,WN,WN,19393,WN,5380,,,,,WN,19393,WN,5380,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,815,-1.0,0.0,0.0,-1.0,0800-0859,12.0,826.0,957.0,12.0,1005,1009.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,230.0,235.0,211.0,1.0,1521.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,1.0,1.0,37.0,53.0,8,10,1.0,0.0,37.0,52.0,2,2,0,0.0,0.0,N400WN,N400WN-WN-0,37.0,49.0,16.0,53.0,65.0,,,0.0,38,54,1.0,2.28
N401YX,614.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4695,,,,,YX,20452,YX,4695,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,615,-1.0,0.0,0.0,-1.0,0600-0659,21.0,635.0,1019.0,7.0,1024,1026.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,189.0,192.0,164.0,1.0,1251.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,1.0,2.0,29.0,42.0,6,10,1.0,2.0,29.0,42.0,1,1,0,0.0,0.0,N401YX,N401YX-AA-0,29.0,41.0,13.0,42.0,54.0,,,0.0,29,43,1.0,1.34
N402AS,842.0,2019,2,5,11,6,2019-05-11,AS,AS,19930,AS,658,,,,,AS,19930,AS,658,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,610,152.0,152.0,1.0,10.0,0600-0659,24.0,906.0,1429.0,9.0,1210,1438.0,148.0,148.0,1.0,9.0,1200-1259,0.0,,0.0,240.0,236.0,203.0,1.0,1660.0,7,0.0,0.0,148.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,8.0,14.0,3.0,3.0,47.0,63.0,6,12,1.0,1.0,37.0,53.0,5,5,0,0.0,0.0,N402AS,N402AS-AS-0,37.0,59.0,16.0,53.0,75.0,,,10.0,37,53,0.0,0.0
N402QX,550.0,2019,2,5,11,6,2019-05-11,AS,AS_CODESHARE,19930,AS,2149,,,,,QX,19687,QX,2149,11470,1147005,31470,EAT,"Wenatchee, WA",WA,53,Washington,93,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,555,-5.0,0.0,0.0,-1.0,0001-0559,3.0,553.0,623.0,9.0,640,632.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,45.0,42.0,30.0,1.0,99.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,3.0,2.0,35.0,38.0,5,6,4.0,3.0,36.0,39.0,7,7,0,0.0,0.0,N402QX,N402QX-AS-0,36.0,47.0,3.0,39.0,50.0,,,0.0,36,39,0.0,0.0
N402UA,557.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,296,,,,,UA,19977,UA,296,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,713.0,4.0,720,717.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,80.0,65.0,1.0,326.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,4,4,0,1.0,1.0,N402UA,N402UA-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N402UA,813.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1785,,,,,UA,19977,UA,1785,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,815,-2.0,0.0,0.0,-1.0,0800-0859,13.0,826.0,1039.0,3.0,1053,1042.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,158.0,149.0,133.0,1.0,901.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,3.0,33.0,43.0,8,10,1.0,4.0,33.0,44.0,5,5,1,1.0,0.0,N402UA,N402UA-UA-1,33.0,45.0,10.0,43.0,55.0,29.0,4.0,0.0,33,43,0.0,0.0
N402WN,645.0,2019,2,5,11,6,2019-05-11,WN,WN,19393,WN,4185,,,,,WN,19393,WN,4185,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,650,-5.0,0.0,0.0,-1.0,0600-0659,8.0,653.0,853.0,2.0,915,855.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,145.0,130.0,120.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,4.0,31.0,40.0,6,9,3.0,1.0,31.0,41.0,9,9,0,0.0,0.0,N402WN,N402WN-WN-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N402YX,600.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4472,,,,,YX,20452,YX,4472,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,607,-7.0,0.0,0.0,-1.0,0600-0659,18.0,618.0,724.0,4.0,739,728.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,92.0,88.0,66.0,1.0,474.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,9,9,0,0.0,0.0,N402YX,N402YX-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N403AS,654.0,2019,2,5,11,6,2019-05-11,AS,AS,19930,AS,709,,,,,AS,19930,AS,709,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,-6.0,0.0,0.0,-1.0,0700-0759,15.0,709.0,938.0,4.0,1015,942.0,-33.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,315.0,288.0,269.0,1.0,2086.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,9.0,4.0,3.0,32.0,51.0,7,10,0.0,1.0,32.0,53.0,6,6,0,0.0,0.0,N403AS,N403AS-AS-0,32.0,44.0,19.0,51.0,63.0,,,0.0,32,51,0.0,0.0
N403SY,716.0,2019,2,5,11,6,2019-05-11,AS,AS_CODESHARE,19930,AS,3461,,,,,OO,20304,OO,3461,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,730,-14.0,0.0,0.0,-1.0,0700-0759,19.0,735.0,810.0,13.0,850,823.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,140.0,127.0,95.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,1.0,2.0,37.0,46.0,7,8,2.0,3.0,38.0,47.0,3,3,0,0.0,0.0,N403SY,N403SY-AS-0,38.0,49.0,9.0,47.0,58.0,,,0.0,38,47,0.0,0.0
N403UA,556.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1627,,,,,UA,19977,UA,1627,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,722.0,13.0,753,735.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,113.0,99.0,71.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,4.0,24.0,32.0,3,3,0,1.0,1.0,N403UA,N403UA-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,31,1.0,3.28
N403UA,833.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,699,,,,,UA,19977,UA,699,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,829,4.0,4.0,0.0,0.0,0800-0859,42.0,915.0,1141.0,3.0,1139,1144.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,190.0,191.0,146.0,1.0,1065.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,3.0,34.0,47.0,8,11,2.0,3.0,34.0,47.0,5,5,1,1.0,0.0,N403UA,N403UA-UA-1,34.0,46.0,13.0,47.0,59.0,30.0,4.0,0.0,35,48,1.0,5.26
N403WN,724.0,2019,2,5,11,6,2019-05-11,WN,WN,19393,WN,3873,,,,,WN,19393,WN,3873,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,730,-6.0,0.0,0.0,-1.0,0700-0759,10.0,734.0,914.0,4.0,945,918.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,195.0,174.0,160.0,1.0,1242.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,2.0,1.0,30.0,41.0,7,9,2.0,3.0,30.0,43.0,7,7,0,0.0,0.0,N403WN,N403WN-WN-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N404SY,711.0,2019,2,5,11,6,2019-05-11,AS,AS_CODESHARE,19930,AS,3321,,,,,OO,20304,OO,3321,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,705,6.0,6.0,0.0,0.0,0700-0759,14.0,725.0,814.0,21.0,850,835.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,225.0,204.0,169.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,2.0,33.0,46.0,7,8,0.0,3.0,32.0,47.0,1,1,0,0.0,0.0,N404SY,N404SY-AS-0,33.0,45.0,13.0,46.0,58.0,,,0.0,33,46,0.0,0.0
N404UA,739.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1877,,,,,UA,19977,UA,1877,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,745,-6.0,0.0,0.0,-1.0,0700-0759,13.0,752.0,958.0,8.0,1024,1006.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,159.0,147.0,126.0,1.0,997.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,0.0,31.0,40.0,7,10,3.0,2.0,31.0,42.0,4,4,0,0.0,0.0,N404UA,N404UA-UA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,32,41,1.0,4.2
N404WN,528.0,2019,2,5,11,6,2019-05-11,WN,WN,19393,WN,4152,,,,,WN,19393,WN,4152,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,520,8.0,8.0,0.0,0.0,0001-0559,9.0,537.0,715.0,7.0,725,722.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,125.0,114.0,98.0,1.0,672.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,2.0,1.0,34.0,41.0,5,7,1.0,2.0,33.0,42.0,9,9,0,0.0,0.0,N404WN,N404WN-WN-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N404YX,527.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4534,,,,,YX,20452,YX,4534,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,533,-6.0,0.0,0.0,-1.0,0001-0559,10.0,537.0,824.0,20.0,900,844.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,147.0,137.0,107.0,1.0,897.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,3.0,26.0,35.0,5,9,2.0,0.0,26.0,36.0,9,9,0,0.0,0.0,N404YX,N404YX-AA-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N405SY,628.0,2019,2,5,11,6,2019-05-11,AS,AS_CODESHARE,19930,AS,3407,,,,,OO,20304,OO,3407,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,-2.0,0.0,0.0,-1.0,0600-0659,11.0,639.0,744.0,5.0,810,749.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,100.0,81.0,65.0,1.0,421.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,8,2.0,1.0,38.0,45.0,6,6,0,0.0,0.0,N405SY,N405SY-AS-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N405WN,822.0,2019,2,5,11,6,2019-05-11,WN,WN,19393,WN,4430,,,,,WN,19393,WN,4430,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,825,-3.0,0.0,0.0,-1.0,0800-0859,10.0,832.0,933.0,8.0,1000,941.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,215.0,199.0,181.0,1.0,1363.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,1.0,3.0,37.0,51.0,8,10,2.0,0.0,38.0,52.0,1,1,0,0.0,0.0,N405WN,N405WN-WN-0,38.0,49.0,14.0,52.0,63.0,,,0.0,38,52,0.0,0.0
N405YX,618.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4376,,,,,YX,20452,YX,4376,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,620,-2.0,0.0,0.0,-1.0,0600-0659,17.0,635.0,741.0,8.0,753,749.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,91.0,66.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,1.0,4.0,25.0,32.0,6,6,0,1.0,1.0,N405YX,N405YX-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N405YX,929.0,2019,2,5,11,6,2019-05-11,AA,AA_CODESHARE,19805,AA,4445,,,,,YX,20452,YX,4445,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,931,-2.0,0.0,0.0,-1.0,0900-0959,17.0,946.0,1025.0,8.0,1108,1033.0,-35.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,97.0,64.0,39.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,2.0,38.0,42.0,9,11,2.0,1.0,38.0,45.0,8,8,1,1.0,0.0,N405YX,N405YX-AA-1,38.0,50.0,4.0,42.0,54.0,31.0,7.0,0.0,40,44,2.0,17.04
N406UA,917.0,2019,2,5,11,6,2019-05-11,UA,UA,19977,UA,1162,,,,,UA,19977,UA,1162,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,840,37.0,37.0,1.0,2.0,0800-0859,42.0,959.0,1119.0,6.0,1038,1125.0,47.0,47.0,1.0,3.0,1000-1059,0.0,,0.0,118.0,128.0,80.0,1.0,488.0,2,37.0,0.0,10.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,2.0,37.0,46.0,8,10,3.0,3.0,35.0,43.0,8,8,0,0.0,0.0,N406UA,N406UA-UA-0,36.0,49.0,9.0,45.0,58.0,,,1.0,41,50,5.0,46.14
N406WN,652.0,2019,2,5,11,6,2019-05-11,WN,WN,19393,WN,3887,,,,,WN,19393,WN,3887,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,655,-3.0,0.0,0.0,-1.0,0600-0659,12.0,704.0,648.0,5.0,710,653.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,61.0,44.0,1.0,249.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,3.0,4.0,27.0,32.0,6,7,4.0,1.0,28.0,33.0,8,8,0,1.0,1.0,N406WN,N406WN-WN-0,28.0,39.0,5.0,33.0,44.0,,,0.0,28,33,0.0,0.0
N406WN,830.0,2019,2,5,11,6,2019-05-11,WN,WN,19393,WN,3889,,,,,WN,19393,WN,3889,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,835,-5.0,0.0,0.0,-1.0,0800-0859,27.0,857.0,1043.0,3.0,1045,1046.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,76.0,46.0,1.0,249.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,3.0,38.0,43.0,8,10,2.0,3.0,38.0,43.0,7,7,1,1.0,0.0,N406WN,N406WN-WN-1,38.0,50.0,5.0,43.0,55.0,32.0,6.0,0.0,39,44,1.0,7.2
