tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N290SY,759.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3898,,,,,OO,20304,OO,3898,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,805,-6.0,0.0,0.0,-1.0,0800-0859,19.0,818.0,928.0,5.0,948,933.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,154.0,130.0,1.0,866.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,2.0,32.0,42.0,8,9,0.0,3.0,32.0,43.0,4,4,1,1.0,0.0,N290SY,N290SY-DL-1,32.0,44.0,10.0,42.0,54.0,28.0,4.0,0.0,32,42,0.0,0.0
N29124,820.0,2019,2,5,19,7,2019-05-19,UA,UA,19977,UA,1889,,,,,UA,19977,UA,1889,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,825,-5.0,0.0,0.0,-1.0,0800-0859,19.0,839.0,1002.0,9.0,1015,1011.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,230.0,231.0,203.0,1.0,1452.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,10.0,1.0,1.0,33.0,49.0,8,10,2.0,1.0,34.0,49.0,3,3,0,0.0,0.0,N29124,N29124-UA-0,34.0,45.0,16.0,50.0,61.0,,,0.0,34,51,1.0,3.012
N29129,739.0,2019,2,5,19,7,2019-05-19,UA,UA,19977,UA,627,,,,,UA,19977,UA,627,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,725,14.0,14.0,0.0,0.0,0700-0759,12.0,751.0,1257.0,6.0,1305,1303.0,-2.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,220.0,204.0,186.0,1.0,1605.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,13.0,3.0,0.0,39.0,52.0,7,13,2.0,0.0,38.0,52.0,1,1,0,0.0,0.0,N29129,N29129-UA-0,39.0,51.0,13.0,52.0,64.0,,,0.0,42,55,3.0,3.176
N291WN,659.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,3226,,,,,WN,19393,WN,3226,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-1.0,0.0,0.0,-1.0,0700-0759,14.0,713.0,822.0,6.0,835,828.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,89.0,69.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,2.0,28.0,34.0,5,5,0,1.0,1.0,N291WN,N291WN-WN-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N291WN,913.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,4872,,,,,WN,19393,WN,4872,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,915,-2.0,0.0,0.0,-1.0,0900-0959,18.0,931.0,1035.0,4.0,1045,1039.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,90.0,86.0,64.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,9,9,1,1.0,0.0,N291WN,N291WN-WN-1,37.0,49.0,6.0,43.0,55.0,34.0,3.0,0.0,37,43,0.0,0.0
N292SY,823.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3971,,,,,OO,20304,OO,3971,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,830,-7.0,0.0,0.0,-1.0,0800-0859,18.0,841.0,943.0,33.0,1016,1016.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,166.0,173.0,122.0,1.0,908.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,2.0,1.0,34.0,45.0,7,7,0,0.0,0.0,N292SY,N292SY-DL-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N292WN,725.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,3396,,,,,WN,19393,WN,3396,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,725,0.0,0.0,0.0,0.0,0700-0759,10.0,735.0,1030.0,5.0,1040,1035.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,135.0,130.0,115.0,1.0,869.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,2.0,34.0,42.0,7,10,2.0,3.0,34.0,43.0,7,7,0,0.0,0.0,N292WN,N292WN-WN-0,34.0,46.0,8.0,42.0,54.0,,,0.0,34,42,0.0,0.0
N293AK,656.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,363,,,,,AS,19930,AS,363,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-4.0,0.0,0.0,-1.0,0700-0759,16.0,712.0,951.0,7.0,1020,958.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,380.0,362.0,339.0,1.0,2565.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,4.0,4.0,28.0,52.0,7,10,0.0,1.0,28.0,53.0,8,8,0,0.0,0.0,N293AK,N293AK-AS-0,28.0,40.0,24.0,52.0,64.0,,,0.0,28,52,0.0,0.0
N293PQ,554.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,5235,,,,,9E,20363,9E,5235,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,19.0,613.0,708.0,9.0,735,717.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,83.0,55.0,1.0,357.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,5,5,0,1.0,1.0,N293PQ,N293PQ-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N293PQ,909.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,5059,,,,,9E,20363,9E,5059,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,850,19.0,19.0,1.0,1.0,0800-0859,19.0,928.0,1034.0,4.0,1032,1038.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,102.0,89.0,66.0,1.0,508.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,8,10,3.0,2.0,35.0,42.0,6,6,1,1.0,0.0,N293PQ,N293PQ-DL-1,37.0,49.0,6.0,43.0,55.0,29.0,8.0,0.0,37,43,0.0,0.0
N293SY,625.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,4790,,,,,OO,20304,OO,4790,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,620,5.0,5.0,0.0,0.0,0600-0659,13.0,638.0,900.0,7.0,900,907.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,100.0,102.0,82.0,1.0,525.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,0.0,38.0,44.0,6,9,1.0,0.0,37.0,44.0,8,8,0,0.0,0.0,N293SY,N293SY-DL-0,38.0,50.0,6.0,44.0,56.0,,,0.0,38,44,0.0,0.0
N294JB,554.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,2324,,,,,B6,20409,B6,2324,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,755.0,17.0,806,812.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,126.0,138.0,108.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,6,8,0.0,0.0,24.0,32.0,6,6,0,1.0,1.0,N294JB,N294JB-B6-0,24.0,36.0,9.0,33.0,45.0,,,0.0,24,33,0.0,0.0
N294JB,854.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,1043,,,,,B6,20409,B6,1043,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,-6.0,0.0,0.0,-1.0,0900-0959,13.0,907.0,1018.0,6.0,1031,1024.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,90.0,71.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,2.0,36.0,42.0,2,2,1,1.0,0.0,N294JB,N294JB-B6-1,36.0,48.0,6.0,42.0,54.0,33.0,3.0,0.0,44,50,8.0,16.652
N294WN,624.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,4368,,,,,WN,19393,WN,4368,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,625,-1.0,0.0,0.0,-1.0,0600-0659,13.0,637.0,738.0,3.0,805,741.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,100.0,77.0,61.0,1.0,446.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,8,2.0,0.0,38.0,44.0,4,4,0,0.0,0.0,N294WN,N294WN-WN-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,44,1.0,4.016
N295PQ,757.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,5400,,,,,9E,20363,9E,5400,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,805,-8.0,0.0,0.0,-1.0,0800-0859,13.0,810.0,851.0,7.0,925,858.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,80.0,61.0,41.0,1.0,231.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,4.0,4.0,32.0,36.0,8,9,0.0,2.0,32.0,38.0,4,4,0,0.0,0.0,N295PQ,N295PQ-DL-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N295WN,747.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,4265,,,,,WN,19393,WN,4265,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,2.0,2.0,0.0,0.0,0700-0759,17.0,804.0,949.0,7.0,1015,956.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,129.0,105.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,4.0,31.0,40.0,7,10,3.0,1.0,31.0,41.0,3,3,0,0.0,0.0,N295WN,N295WN-WN-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N296AK,619.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,499,,,,,AS,19930,AS,499,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,615,4.0,4.0,0.0,0.0,0600-0659,18.0,637.0,851.0,13.0,915,904.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,180.0,165.0,134.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,9.0,1.0,0.0,37.0,48.0,6,9,1.0,1.0,37.0,49.0,8,8,0,0.0,0.0,N296AK,N296AK-AS-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N296JB,554.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,671,,,,,B6,20409,B6,671,13933,1393305,33933,ORH,"Worcester, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,604,-10.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,637.0,32.0,711,709.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,75.0,32.0,1.0,150.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,7,7,0,2.0,2.0,N296JB,N296JB-B6-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N296JB,742.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,286,,,,,B6,20409,B6,286,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,746,-4.0,0.0,0.0,-1.0,0700-0759,11.0,753.0,844.0,4.0,912,848.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,86.0,66.0,51.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,3.0,31.0,35.0,7,9,3.0,1.0,31.0,37.0,4,4,1,2.0,1.0,N296JB,N296JB-B6-1,31.0,43.0,4.0,35.0,47.0,29.0,2.0,0.0,31,35,0.0,0.0
N296JB,935.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,712,,,,,B6,20409,B6,712,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,947,-12.0,0.0,0.0,-1.0,0900-0959,9.0,944.0,1038.0,4.0,1102,1042.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,75.0,67.0,54.0,1.0,343.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,11,3.0,0.0,39.0,44.0,4,4,2,2.0,0.0,N296JB,N296JB-B6-2,39.0,50.0,5.0,44.0,55.0,35.0,3.0,0.0,39,44,0.0,0.0
N296PQ,646.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3480,,,,,9E,20363,9E,3480,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,650,-4.0,0.0,0.0,-1.0,0600-0659,8.0,654.0,830.0,15.0,900,845.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,119.0,96.0,1.0,665.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,9,3.0,0.0,27.0,36.0,2,2,0,1.0,1.0,N296PQ,N296PQ-DL-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N296PQ,932.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3478,,,,,9E,20363,9E,3478,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,940,-8.0,0.0,0.0,-1.0,0900-0959,24.0,956.0,1049.0,11.0,1130,1100.0,-30.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,170.0,148.0,113.0,1.0,740.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,0.0,38.0,48.0,9,11,3.0,2.0,39.0,50.0,8,8,1,1.0,0.0,N296PQ,N296PQ-DL-1,39.0,50.0,10.0,49.0,60.0,35.0,3.0,0.0,40,50,1.0,8.016
N297AK,610.0,2019,2,5,19,7,2019-05-19,AS,AS,19930,AS,377,,,,,AS,19930,AS,377,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,615,-5.0,0.0,0.0,-1.0,0600-0659,21.0,631.0,854.0,19.0,845,913.0,28.0,28.0,1.0,1.0,0800-0859,0.0,,0.0,330.0,363.0,323.0,1.0,2295.0,10,0.0,0.0,28.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,1.0,1.0,25.0,49.0,6,8,1.0,3.0,25.0,47.0,4,4,0,0.0,0.0,N297AK,N297AK-AS-0,25.0,37.0,24.0,49.0,61.0,,,2.0,25,49,0.0,0.0
N297WN,625.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,3903,,,,,WN,19393,WN,3903,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,625,0.0,0.0,0.0,0.0,0600-0659,9.0,634.0,722.0,4.0,740,726.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,61.0,48.0,1.0,277.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,2.0,3.0,26.0,31.0,8,8,0,1.0,1.0,N297WN,N297WN-WN-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N297WN,842.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,3951,,,,,WN,19393,WN,3951,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,845,-3.0,0.0,0.0,-1.0,0800-0859,16.0,858.0,942.0,4.0,1000,946.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,64.0,44.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,3.0,35.0,39.0,8,10,3.0,0.0,35.0,40.0,9,9,1,1.0,0.0,N297WN,N297WN-WN-1,35.0,47.0,4.0,39.0,51.0,30.0,5.0,0.0,35,39,0.0,0.0
N298JB,623.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,1895,,,,,B6,20409,B6,1895,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,630,-7.0,0.0,0.0,-1.0,0600-0659,15.0,638.0,846.0,5.0,909,851.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,159.0,148.0,128.0,1.0,972.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,3.0,26.0,35.0,6,9,2.0,1.0,26.0,37.0,8,8,0,0.0,0.0,N298JB,N298JB-B6-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N298PQ,706.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,3321,,,,,9E,20363,9E,3321,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,710,-4.0,0.0,0.0,-1.0,0700-0759,10.0,716.0,1043.0,10.0,1116,1053.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,186.0,167.0,147.0,1.0,1214.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,4.0,32.0,44.0,7,11,1.0,1.0,33.0,45.0,2,2,0,0.0,0.0,N298PQ,N298PQ-DL-0,33.0,44.0,12.0,45.0,56.0,,,0.0,33,45,0.0,0.0
N29917,524.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,4039,,,,,EV,20366,EV,4039,14633,1463303,32547,RST,"Rochester, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,530,-6.0,0.0,0.0,-1.0,0001-0559,11.0,535.0,620.0,52.0,654,712.0,18.0,18.0,1.0,1.0,0600-0659,0.0,,0.0,84.0,108.0,45.0,1.0,268.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,2.0,1.0,26.0,33.0,5,6,2.0,4.0,26.0,32.0,1,1,0,0.0,0.0,N29917,N29917-UA-0,26.0,38.0,7.0,33.0,45.0,,,1.0,26,35,2.0,2.04
N299PQ,847.0,2019,2,5,19,7,2019-05-19,DL,DL_CODESHARE,19790,DL,5062,,,,,9E,20363,9E,5062,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,850,-3.0,0.0,0.0,-1.0,0800-0859,9.0,856.0,1133.0,10.0,1201,1143.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,131.0,116.0,97.0,1.0,726.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,3.0,39.0,47.0,8,12,3.0,0.0,39.0,48.0,1,1,0,0.0,0.0,N299PQ,N299PQ-DL-0,39.0,51.0,8.0,47.0,59.0,,,0.0,39,47,0.0,0.0
N299WN,623.0,2019,2,5,19,7,2019-05-19,WN,WN,19393,WN,4895,,,,,WN,19393,WN,4895,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,625,-2.0,0.0,0.0,-1.0,0600-0659,8.0,631.0,727.0,6.0,745,733.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,70.0,56.0,1.0,327.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,2.0,3.0,26.0,31.0,6,6,0,1.0,1.0,N299WN,N299WN-WN-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
