tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N430YX,549.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4471,,,,,YX,20452,YX,4471,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,550,-1.0,0.0,0.0,-1.0,0001-0559,17.0,606.0,900.0,11.0,914,911.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,144.0,142.0,114.0,1.0,859.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,1.0,27.0,37.0,5,9,3.0,1.0,27.0,37.0,9,9,0,0.0,0.0,N430YX,N430YX-AA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,37,0.0,0.0
N431SW,758.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,3687,,,,,OO,20304,OO,3687,14696,1469608,34696,SBN,"South Bend, IN",IN,18,Indiana,42,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,803,-5.0,0.0,0.0,-1.0,0800-0859,15.0,813.0,942.0,8.0,1001,950.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,118.0,112.0,89.0,1.0,566.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,10,0.0,0.0,32.0,40.0,8,8,0,0.0,0.0,N431SW,N431SW-DL-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N431WN,622.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1645,,,,,WN,19393,WN,1645,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,625,-3.0,0.0,0.0,-1.0,0600-0659,11.0,633.0,828.0,6.0,855,834.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,132.0,115.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,2.0,25.0,34.0,6,8,2.0,4.0,26.0,36.0,5,5,0,1.0,1.0,N431WN,N431WN-WN-0,26.0,37.0,9.0,35.0,46.0,,,0.0,26,35,0.0,0.0
N431WN,925.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1645,,,,,WN,19393,WN,1645,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,930,-5.0,0.0,0.0,-1.0,0900-0959,17.0,942.0,1044.0,4.0,1105,1048.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,95.0,83.0,62.0,1.0,404.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,11,2.0,0.0,38.0,44.0,1,1,1,1.0,0.0,N431WN,N431WN-WN-1,38.0,50.0,5.0,43.0,55.0,34.0,4.0,0.0,40,45,2.0,2.0
N431YX,651.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4513,,,,,YX,20452,YX,4513,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,655,-4.0,0.0,0.0,-1.0,0600-0659,18.0,709.0,925.0,10.0,945,935.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,164.0,136.0,1.0,1020.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,6,9,4.0,3.0,28.0,39.0,8,8,0,0.0,0.0,N431YX,N431YX-AA-0,28.0,39.0,11.0,39.0,50.0,,,0.0,28,39,0.0,0.0
N432AW,857.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3815,,,,,ZW,20046,ZW,3815,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,57.0,57.0,1.0,3.0,0800-0859,14.0,911.0,956.0,10.0,855,1006.0,71.0,71.0,1.0,4.0,0800-0859,0.0,,0.0,115.0,129.0,105.0,1.0,416.0,2,0.0,0.0,71.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,0.0,36.0,44.0,8,8,0.0,4.0,32.0,40.0,2,2,0,0.0,0.0,N432AW,N432AW-UA-0,32.0,48.0,8.0,40.0,56.0,,,5.0,32,47,7.0,14.0
N432QX,623.0,2019,2,5,24,5,2019-05-24,AS,AS_CODESHARE,19930,AS,2322,,,,,QX,19687,QX,2322,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,630,-7.0,0.0,0.0,-1.0,0600-0659,10.0,633.0,839.0,2.0,905,841.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,95.0,78.0,66.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,2.0,3.0,38.0,43.0,6,9,2.0,0.0,38.0,44.0,3,3,0,0.0,0.0,N432QX,N432QX-AS-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N432UA,744.0,2019,2,5,24,5,2019-05-24,UA,UA,19977,UA,520,,,,,UA,19977,UA,520,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,745,-1.0,0.0,0.0,-1.0,0700-0759,23.0,807.0,956.0,3.0,1007,959.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,142.0,135.0,109.0,1.0,836.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,4.0,35.0,44.0,7,10,3.0,0.0,35.0,44.0,7,7,0,0.0,0.0,N432UA,N432UA-UA-0,35.0,47.0,9.0,44.0,56.0,,,0.0,35,44,0.0,0.0
N432WN,517.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,528,,,,,WN,19393,WN,528,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,515,2.0,2.0,0.0,0.0,0001-0559,16.0,533.0,751.0,8.0,805,759.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,162.0,138.0,1.0,1073.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,4.0,21.0,32.0,5,8,1.0,0.0,21.0,32.0,3,3,0,1.0,1.0,N432WN,N432WN-WN-0,21.0,33.0,11.0,32.0,44.0,,,0.0,21,32,0.0,0.0
N432WN,846.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,528,,,,,WN,19393,WN,528,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,850,-4.0,0.0,0.0,-1.0,0800-0859,11.0,857.0,1019.0,2.0,1035,1021.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,105.0,95.0,82.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,3.0,2.0,35.0,42.0,5,5,1,1.0,0.0,N432WN,N432WN-WN-1,35.0,47.0,6.0,41.0,53.0,32.0,3.0,0.0,35,41,0.0,0.0
N432YX,506.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4661,,,,,YX,20452,YX,4661,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-6.0,0.0,0.0,-1.0,0001-0559,14.0,520.0,636.0,7.0,648,643.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,96.0,97.0,76.0,1.0,427.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,3.0,20.0,27.0,5,6,1.0,3.0,21.0,27.0,9,9,0,2.0,2.0,N432YX,N432YX-AA-0,21.0,32.0,7.0,28.0,39.0,,,0.0,21,28,0.0,0.0
N432YX,729.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4367,,,,,YX,20452,YX,4367,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,736,-7.0,0.0,0.0,-1.0,0700-0759,32.0,801.0,759.0,7.0,806,806.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,90.0,97.0,58.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,0.0,30.0,36.0,7,8,2.0,0.0,30.0,36.0,3,3,1,2.0,1.0,N432YX,N432YX-AA-1,30.0,42.0,6.0,36.0,48.0,27.0,3.0,0.0,31,37,1.0,3.0
N432YX,838.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4640,,,,,YX,20452,YX,4640,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,837,1.0,1.0,0.0,0.0,0800-0859,12.0,850.0,1133.0,13.0,1139,1146.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,122.0,128.0,103.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,3.0,39.0,47.0,8,11,2.0,3.0,38.0,47.0,4,4,2,2.0,0.0,N432YX,N432YX-AA-2,39.0,51.0,8.0,47.0,59.0,36.0,3.0,0.0,40,48,1.0,4.0
N433AW,700.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3784,,,,,ZW,20046,ZW,3784,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,0.0,0.0,0.0,0.0,0700-0759,11.0,711.0,727.0,17.0,748,744.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,108.0,104.0,76.0,1.0,343.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,0.0,3.0,28.0,35.0,7,7,0.0,3.0,28.0,35.0,5,5,0,1.0,1.0,N433AW,N433AW-UA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,36,1.0,5.0
N433AW,807.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,3779,,,,,ZW,20046,ZW,3779,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,810,-3.0,0.0,0.0,-1.0,0800-0859,18.0,825.0,958.0,4.0,1018,1002.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,128.0,115.0,93.0,1.0,677.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,0.0,0.0,36.0,44.0,8,10,1.0,1.0,37.0,45.0,4,4,1,1.0,0.0,N433AW,N433AW-UA-1,37.0,48.0,8.0,45.0,56.0,35.0,1.0,0.0,37,45,0.0,0.0
N433LV,521.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1760,,,,,WN,19393,WN,1760,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,525,-4.0,0.0,0.0,-1.0,0001-0559,9.0,530.0,643.0,6.0,705,649.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,88.0,73.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,3.0,21.0,27.0,5,7,2.0,0.0,22.0,28.0,7,7,0,1.0,1.0,N433LV,N433LV-WN-0,22.0,33.0,6.0,28.0,39.0,,,0.0,22,28,0.0,0.0
N433LV,743.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1760,,,,,WN,19393,WN,1760,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,750,-7.0,0.0,0.0,-1.0,0700-0759,13.0,756.0,805.0,2.0,825,807.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,84.0,69.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,0.0,31.0,36.0,7,8,3.0,2.0,31.0,38.0,9,9,1,1.0,0.0,N433LV,N433LV-WN-1,31.0,43.0,5.0,36.0,48.0,27.0,4.0,0.0,32,37,1.0,9.0
N433SW,556.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,3785,,,,,OO,20304,OO,3785,14108,1410803,34108,PIA,"Peoria, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,830.0,17.0,859,847.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,119.0,111.0,81.0,1.0,565.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,4.0,28.0,36.0,6,6,0,0.0,0.0,N433SW,N433SW-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N433UA,625.0,2019,2,5,24,5,2019-05-24,UA,UA,19977,UA,471,,,,,UA,19977,UA,471,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,-5.0,0.0,0.0,-1.0,0600-0659,21.0,646.0,741.0,4.0,801,745.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,91.0,80.0,55.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,8,2.0,0.0,38.0,44.0,4,4,0,0.0,0.0,N433UA,N433UA-UA-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N433YX,650.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4517,,,,,YX,20452,YX,4517,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,651,-1.0,0.0,0.0,-1.0,0600-0659,15.0,705.0,949.0,7.0,953,956.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,182.0,186.0,164.0,1.0,1096.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,4.0,27.0,40.0,6,9,3.0,4.0,27.0,40.0,7,7,0,0.0,0.0,N433YX,N433YX-AA-0,27.0,39.0,13.0,40.0,52.0,,,0.0,27,40,0.0,0.0
N434MK,550.0,2019,2,5,24,5,2019-05-24,AS,AS_CODESHARE,19930,AS,2289,,,,,QX,19687,QX,2289,11648,1164802,31648,FCA,"Kalispell, MT",MT,30,Montana,84,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,600,-10.0,0.0,0.0,-1.0,0600-0659,8.0,558.0,610.0,6.0,645,616.0,-29.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,105.0,86.0,72.0,1.0,379.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,6.0,3.0,1.0,31.0,37.0,6,6,0.0,3.0,32.0,39.0,8,8,0,0.0,0.0,N434MK,N434MK-AS-0,32.0,43.0,6.0,38.0,49.0,,,0.0,32,38,0.0,0.0
N434WN,758.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1105,,,,,WN,19393,WN,1105,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,800,-2.0,0.0,0.0,-1.0,0800-0859,7.0,805.0,1029.0,16.0,1100,1045.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,180.0,167.0,144.0,1.0,1166.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,3.0,32.0,43.0,8,11,0.0,0.0,32.0,44.0,3,3,0,0.0,0.0,N434WN,N434WN-WN-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N434YX,555.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4536,,,,,YX,20452,YX,4536,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,604,-9.0,0.0,0.0,-1.0,0600-0659,12.0,607.0,655.0,7.0,718,702.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,74.0,67.0,48.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,6,6,0,1.0,1.0,N434YX,N434YX-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N434YX,814.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4437,,,,,YX,20452,YX,4437,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,819,-5.0,0.0,0.0,-1.0,0800-0859,21.0,835.0,943.0,7.0,1003,950.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,96.0,68.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,1.0,0.0,33.0,40.0,4,4,1,1.0,0.0,N434YX,N434YX-AA-1,33.0,45.0,6.0,39.0,51.0,28.0,5.0,0.0,33,39,0.0,0.0
N435AS,519.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,631,,,,,AS,19930,AS,631,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,520,-1.0,0.0,0.0,-1.0,0001-0559,8.0,527.0,805.0,11.0,820,816.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,180.0,177.0,158.0,1.0,1107.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,8.0,1.0,1.0,29.0,45.0,5,8,1.0,1.0,29.0,45.0,7,7,0,0.0,0.0,N435AS,N435AS-AS-0,29.0,41.0,16.0,45.0,57.0,,,0.0,29,45,0.0,0.0
N435SW,722.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,5857,,,,,OO,20304,OO,5857,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,7.0,7.0,0.0,0.0,0700-0759,16.0,738.0,834.0,12.0,828,846.0,18.0,18.0,1.0,1.0,0800-0859,0.0,,0.0,133.0,144.0,116.0,1.0,616.0,3,7.0,0.0,11.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,3.0,33.0,43.0,7,8,1.0,2.0,33.0,42.0,3,3,0,0.0,0.0,N435SW,N435SW-UA-0,33.0,45.0,10.0,43.0,55.0,,,1.0,33,44,1.0,3.0
N436AW,655.0,2019,2,5,24,5,2019-05-24,UA,UA_CODESHARE,19977,UA,4847,,,,,ZW,20046,ZW,4847,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-5.0,0.0,0.0,-1.0,0700-0759,12.0,707.0,819.0,10.0,836,829.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,156.0,154.0,132.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,2.0,28.0,38.0,7,8,0.0,2.0,28.0,38.0,5,5,0,0.0,0.0,N436AW,N436AW-UA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,40,2.0,10.0
N436UA,726.0,2019,2,5,24,5,2019-05-24,UA,UA,19977,UA,1900,,,,,UA,19977,UA,1900,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,728,-2.0,0.0,0.0,-1.0,0700-0759,14.0,740.0,903.0,6.0,950,909.0,-41.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,322.0,283.0,263.0,1.0,2139.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,2.0,1.0,30.0,49.0,7,9,2.0,3.0,30.0,51.0,4,4,0,0.0,0.0,N436UA,N436UA-UA-0,30.0,42.0,19.0,49.0,61.0,,,0.0,30,49,0.0,0.0
N436WN,713.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1702,,,,,WN,19393,WN,1702,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,13.0,13.0,0.0,0.0,0700-0759,10.0,723.0,840.0,7.0,830,847.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,150.0,154.0,137.0,1.0,895.0,4,0.0,13.0,4.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,3.0,33.0,43.0,7,8,0.0,2.0,32.0,42.0,6,6,0,0.0,0.0,N436WN,N436WN-WN-0,33.0,45.0,10.0,43.0,55.0,,,0.0,36,46,3.0,18.0
N436YX,825.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4352,,,,,YX,20452,YX,4352,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,832,-7.0,0.0,0.0,-1.0,0800-0859,25.0,850.0,957.0,12.0,1013,1009.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,104.0,67.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,1.0,34.0,41.0,4,4,0,0.0,0.0,N436YX,N436YX-AA-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
