tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N227NN,816.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4053,,,,,MQ,20398,MQ,4053,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,820,-4.0,0.0,0.0,-1.0,0800-0859,13.0,829.0,850.0,13.0,917,903.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,117.0,107.0,81.0,1.0,473.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,0.0,33.0,40.0,8,9,1.0,1.0,33.0,41.0,7,7,0,0.0,0.0,N227NN,N227NN-AA-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N227WN,803.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,5278,,,,,WN,19393,WN,5278,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,800,3.0,3.0,0.0,0.0,0800-0859,12.0,815.0,850.0,2.0,900,852.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,109.0,95.0,1.0,601.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,0.0,3.0,32.0,39.0,8,9,0.0,0.0,32.0,40.0,3,3,0,0.0,0.0,N227WN,N227WN-WN-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,40,1.0,3.0
N228JB,830.0,2019,2,5,26,7,2019-05-26,B6,B6,20409,B6,1223,,,,,B6,20409,B6,1223,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,842,-12.0,0.0,0.0,-1.0,0800-0859,10.0,840.0,1021.0,10.0,1103,1031.0,-32.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,141.0,121.0,101.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,8,11,3.0,0.0,35.0,44.0,2,2,0,1.0,1.0,N228JB,N228JB-B6-0,35.0,46.0,8.0,43.0,54.0,,,0.0,35,43,0.0,0.0
N228JB,1122.0,2019,2,5,26,7,2019-05-26,B6,B6,20409,B6,1033,,,,,B6,20409,B6,1033,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,944,98.0,98.0,1.0,6.0,0900-0959,14.0,1136.0,1407.0,3.0,1232,1410.0,98.0,98.0,1.0,6.0,1200-1259,0.0,,0.0,168.0,168.0,151.0,1.0,1189.0,5,98.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,11.0,14.0,1.0,1.0,45.0,53.0,9,12,3.0,2.0,39.0,46.0,7,7,1,1.0,0.0,N228JB,N228JB-B6-1,45.0,57.0,8.0,53.0,65.0,42.0,3.0,0.0,46,54,1.0,7.0
N228NN,454.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3909,,,,,MQ,20398,MQ,3909,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-6.0,0.0,0.0,-1.0,0001-0559,11.0,505.0,602.0,13.0,630,615.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,90.0,81.0,57.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,2.0,24.0,30.0,6,6,0,0.0,0.0,N228NN,N228NN-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N228PQ,755.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,3290,,,,,9E,20363,9E,3290,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,800,-5.0,0.0,0.0,-1.0,0800-0859,12.0,807.0,940.0,5.0,1007,945.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,127.0,110.0,93.0,1.0,752.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,10,0.0,0.0,32.0,40.0,3,3,0,0.0,0.0,N228PQ,N228PQ-DL-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N228WN,800.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,5469,,,,,WN,19393,WN,5469,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,800,0.0,0.0,0.0,0.0,0800-0859,10.0,810.0,1101.0,4.0,1120,1105.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,140.0,125.0,111.0,1.0,917.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,0.0,0.0,36.0,44.0,8,11,0.0,1.0,36.0,45.0,9,9,0,0.0,0.0,N228WN,N228WN-WN-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N229FR,551.0,2019,2,5,26,7,2019-05-26,F9,F9,20436,F9,130,,,,,F9,20436,F9,130,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,600,-9.0,0.0,0.0,-1.0,0600-0659,11.0,602.0,1053.0,7.0,1137,1100.0,-37.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,217.0,189.0,171.0,1.0,1610.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,11.0,3.0,0.0,31.0,44.0,6,11,0.0,2.0,32.0,46.0,3,3,0,0.0,0.0,N229FR,N229FR-F9-0,32.0,43.0,13.0,45.0,56.0,,,0.0,32,45,0.0,0.0
N229NN,801.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4051,,,,,MQ,20398,MQ,4051,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,808,-7.0,0.0,0.0,-1.0,0800-0859,16.0,817.0,1033.0,3.0,1058,1036.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,110.0,95.0,76.0,1.0,607.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,0.0,2.0,36.0,42.0,8,10,1.0,4.0,37.0,44.0,9,9,0,0.0,0.0,N229NN,N229NN-AA-0,37.0,48.0,6.0,43.0,54.0,,,0.0,37,43,0.0,0.0
N229PS,512.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,5388,,,,,OH,20397,OH,5388,11617,1161708,31617,EWN,"New Bern/Morehead/Beaufort, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,522,-10.0,0.0,0.0,-1.0,0001-0559,8.0,520.0,603.0,22.0,639,625.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,77.0,73.0,43.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,3.0,21.0,27.0,1,1,0,2.0,2.0,N229PS,N229PS-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N229PS,742.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,5206,,,,,OH,20397,OH,5206,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11617,1161708,31617,EWN,"New Bern/Morehead/Beaufort, NC",NC,37,North Carolina,36,748,-6.0,0.0,0.0,-1.0,0700-0759,31.0,813.0,854.0,5.0,855,859.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,67.0,77.0,41.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,8,3.0,4.0,31.0,36.0,4,4,1,2.0,1.0,N229PS,N229PS-AA-1,31.0,43.0,5.0,36.0,48.0,26.0,5.0,0.0,31,36,0.0,0.0
N229PS,922.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,5206,,,,,OH,20397,OH,5206,11617,1161708,31617,EWN,"New Bern/Morehead/Beaufort, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,920,2.0,2.0,0.0,0.0,0900-0959,11.0,933.0,1024.0,23.0,1045,1047.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,85.0,85.0,51.0,1.0,221.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,5,5,2,2.0,0.0,N229PS,N229PS-AA-2,37.0,49.0,6.0,43.0,55.0,36.0,1.0,0.0,37,43,0.0,0.0
N230WN,630.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,5595,,,,,WN,19393,WN,5595,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,635,-5.0,0.0,0.0,-1.0,0600-0659,13.0,643.0,735.0,4.0,750,739.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,69.0,52.0,1.0,308.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,7,2.0,3.0,38.0,43.0,1,1,0,0.0,0.0,N230WN,N230WN-WN-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N231AN,631.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3419,,,,,MQ,20398,MQ,3419,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,-4.0,0.0,0.0,-1.0,0600-0659,21.0,652.0,743.0,12.0,759,755.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,84.0,84.0,51.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,4.0,30.0,36.0,6,7,2.0,4.0,30.0,36.0,3,3,0,0.0,0.0,N231AN,N231AN-AA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N231JB,539.0,2019,2,5,26,7,2019-05-26,B6,B6,20409,B6,1836,,,,,B6,20409,B6,1836,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,545,-6.0,0.0,0.0,-1.0,0001-0559,9.0,548.0,702.0,7.0,731,709.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,106.0,90.0,74.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,5,7,3.0,2.0,23.0,30.0,3,3,0,1.0,1.0,N231JB,N231JB-B6-0,23.0,35.0,6.0,29.0,41.0,,,0.0,23,30,1.0,3.0
N231JB,816.0,2019,2,5,26,7,2019-05-26,B6,B6,20409,B6,311,,,,,B6,20409,B6,311,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,827,-11.0,0.0,0.0,-1.0,0800-0859,13.0,829.0,952.0,15.0,1031,1007.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,184.0,171.0,143.0,1.0,867.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,0.0,33.0,44.0,8,10,2.0,2.0,34.0,46.0,7,7,1,1.0,0.0,N231JB,N231JB-B6-1,34.0,45.0,11.0,45.0,56.0,29.0,4.0,0.0,34,45,0.0,0.0
N231WN,807.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,4862,,,,,WN,19393,WN,4862,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,815,-8.0,0.0,0.0,-1.0,0800-0859,7.0,814.0,821.0,4.0,845,825.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,90.0,78.0,67.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,0.0,2.0,32.0,38.0,8,8,1.0,3.0,33.0,39.0,3,3,0,0.0,0.0,N231WN,N231WN-WN-0,33.0,44.0,6.0,39.0,50.0,,,0.0,33,39,0.0,0.0
N232NN,653.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3529,,,,,MQ,20398,MQ,3529,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,655,-2.0,0.0,0.0,-1.0,0600-0659,13.0,706.0,844.0,6.0,914,850.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,139.0,117.0,98.0,1.0,642.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,3.0,32.0,39.0,6,9,4.0,1.0,32.0,41.0,4,4,0,0.0,0.0,N232NN,N232NN-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N232PQ,558.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,5453,,,,,9E,20363,9E,5453,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,19.0,617.0,858.0,11.0,913,909.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,133.0,131.0,101.0,1.0,633.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,1.0,28.0,37.0,6,9,0.0,1.0,28.0,37.0,6,6,0,0.0,0.0,N232PQ,N232PQ-DL-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N233LV,811.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,4556,,,,,WN,19393,WN,4556,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,815,-4.0,0.0,0.0,-1.0,0800-0859,11.0,822.0,907.0,3.0,925,910.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,59.0,45.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,2.0,33.0,38.0,4,4,0,0.0,0.0,N233LV,N233LV-WN-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N233NN,842.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3572,,,,,MQ,20398,MQ,3572,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,835,7.0,7.0,0.0,0.0,0800-0859,9.0,851.0,847.0,5.0,909,852.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,94.0,70.0,56.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,3.0,3.0,35.0,39.0,8,9,2.0,1.0,34.0,41.0,9,9,0,0.0,0.0,N233NN,N233NN-AA-0,35.0,47.0,4.0,39.0,51.0,,,0.0,35,39,0.0,0.0
N234WN,755.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,4856,,,,,WN,19393,WN,4856,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,800,-5.0,0.0,0.0,-1.0,0800-0859,8.0,803.0,1017.0,29.0,1045,1046.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,165.0,171.0,134.0,1.0,994.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,3.0,32.0,43.0,8,10,0.0,3.0,32.0,43.0,7,7,0,0.0,0.0,N234WN,N234WN-WN-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N235FR,621.0,2019,2,5,26,7,2019-05-26,F9,F9,20436,F9,611,,,,,F9,20436,F9,611,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,630,-9.0,0.0,0.0,-1.0,0600-0659,15.0,636.0,655.0,7.0,721,702.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,111.0,101.0,79.0,1.0,535.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,0.0,25.0,32.0,6,7,2.0,1.0,26.0,33.0,3,3,0,1.0,1.0,N235FR,N235FR-F9-0,26.0,37.0,7.0,33.0,44.0,,,0.0,26,33,0.0,0.0
N235FR,750.0,2019,2,5,26,7,2019-05-26,F9,F9,20436,F9,611,,,,,F9,20436,F9,611,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,801,-11.0,0.0,0.0,-1.0,0800-0859,11.0,801.0,927.0,12.0,1011,939.0,-32.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,190.0,169.0,146.0,1.0,1048.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,3.0,3.0,35.0,47.0,8,10,0.0,1.0,36.0,49.0,9,9,1,1.0,0.0,N235FR,N235FR-F9-1,36.0,47.0,12.0,48.0,59.0,32.0,3.0,0.0,36,48,0.0,0.0
N235NN,613.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4008,,,,,MQ,20398,MQ,4008,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,615,-2.0,0.0,0.0,-1.0,0600-0659,16.0,629.0,733.0,15.0,746,748.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,91.0,95.0,64.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,3.0,29.0,35.0,6,7,1.0,3.0,29.0,35.0,5,5,0,1.0,1.0,N235NN,N235NN-AA-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N235NN,834.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3614,,,,,MQ,20398,MQ,3614,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,840,-6.0,0.0,0.0,-1.0,0800-0859,12.0,846.0,932.0,2.0,950,934.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,70.0,60.0,46.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,2.0,38.0,42.0,8,9,3.0,3.0,39.0,43.0,8,8,1,1.0,0.0,N235NN,N235NN-AA-1,39.0,50.0,4.0,43.0,54.0,35.0,3.0,0.0,39,43,0.0,0.0
N236AK,649.0,2019,2,5,26,7,2019-05-26,AS,AS,19930,AS,12,,,,,AS,19930,AS,12,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,650,-1.0,0.0,0.0,-1.0,0600-0659,14.0,703.0,1451.0,4.0,1525,1455.0,-30.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,335.0,306.0,288.0,1.0,2496.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,3.0,4.0,39.0,60.0,6,15,3.0,2.0,39.0,62.0,3,3,0,0.0,0.0,N236AK,N236AK-AS-0,39.0,51.0,21.0,60.0,72.0,,,0.0,39,60,0.0,0.0
N236FR,611.0,2019,2,5,26,7,2019-05-26,F9,F9,20436,F9,461,,,,,F9,20436,F9,461,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,620,-9.0,0.0,0.0,-1.0,0600-0659,11.0,622.0,707.0,6.0,733,713.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,133.0,122.0,105.0,1.0,680.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,1.0,1.0,29.0,37.0,6,7,1.0,2.0,29.0,38.0,7,7,0,0.0,0.0,N236FR,N236FR-F9-0,29.0,41.0,8.0,37.0,49.0,,,0.0,30,41,4.0,28.0
N236JB,538.0,2019,2,5,26,7,2019-05-26,B6,B6,20409,B6,318,,,,,B6,20409,B6,318,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,543,-5.0,0.0,0.0,-1.0,0001-0559,14.0,552.0,636.0,20.0,650,656.0,6.0,6.0,0.0,0.0,0600-0659,0.0,,0.0,67.0,78.0,44.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,4.0,23.0,28.0,5,6,3.0,3.0,23.0,27.0,6,6,0,1.0,1.0,N236JB,N236JB-B6-0,23.0,35.0,5.0,28.0,40.0,,,0.0,23,28,0.0,0.0
N236JB,810.0,2019,2,5,26,7,2019-05-26,B6,B6,20409,B6,1137,,,,,B6,20409,B6,1137,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,748,22.0,22.0,1.0,1.0,0700-0759,12.0,822.0,1012.0,8.0,957,1020.0,23.0,23.0,1.0,1.0,0900-0959,0.0,,0.0,129.0,130.0,110.0,1.0,632.0,3,22.0,0.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,7,9,3.0,4.0,31.0,40.0,3,3,1,1.0,0.0,N236JB,N236JB-B6-1,33.0,45.0,8.0,41.0,53.0,28.0,5.0,0.0,33,41,0.0,0.0
