tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N426WN,538.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,2226,,,,,WN,19393,WN,2226,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,540,-2.0,0.0,0.0,-1.0,0001-0559,10.0,548.0,907.0,6.0,920,913.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,160.0,155.0,139.0,1.0,1072.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,1.0,27.0,37.0,5,9,3.0,1.0,27.0,37.0,4,4,0,0.0,0.0,N426WN,N426WN-WN-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,37,0.0,0.0
N426YX,645.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4517,,,,,YX,20452,YX,4517,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,651,-6.0,0.0,0.0,-1.0,0600-0659,12.0,657.0,922.0,7.0,953,929.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,182.0,164.0,145.0,1.0,1096.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,6,9,3.0,4.0,27.0,40.0,1,1,0,0.0,0.0,N426YX,N426YX-AA-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,40,2.0,2.08
N427SW,638.0,2019,2,5,21,2,2019-05-21,DL,DL_CODESHARE,19790,DL,7392,,,,,OO,20304,OO,7392,14794,1479405,34794,SGU,"St. George, UT",UT,49,Utah,87,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,640,-2.0,0.0,0.0,-1.0,0600-0659,12.0,650.0,734.0,4.0,745,738.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,60.0,44.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,3.0,3.0,35.0,39.0,6,7,3.0,3.0,35.0,39.0,8,8,0,0.0,0.0,N427SW,N427SW-DL-0,35.0,47.0,4.0,39.0,51.0,,,0.0,35,39,0.0,0.0
N427UA,456.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,443,,,,,UA,19977,UA,443,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,500,-4.0,0.0,0.0,-1.0,0001-0559,10.0,506.0,1049.0,3.0,1113,1052.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,253.0,236.0,223.0,1.0,1874.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,4.0,10.0,4.0,3.0,32.0,47.0,5,11,0.0,1.0,32.0,49.0,6,6,0,0.0,0.0,N427UA,N427UA-UA-0,32.0,44.0,15.0,47.0,59.0,,,0.0,32,47,0.0,0.0
N427WN,602.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1929,,,,,WN,19393,WN,1929,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,545,17.0,17.0,1.0,1.0,0001-0559,33.0,635.0,806.0,9.0,730,815.0,45.0,45.0,1.0,3.0,0700-0759,0.0,,0.0,165.0,193.0,151.0,1.0,861.0,4,17.0,0.0,28.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,0.0,1.0,24.0,37.0,5,7,3.0,2.0,23.0,34.0,4,4,0,0.0,0.0,N427WN,N427WN-WN-0,23.0,36.0,13.0,36.0,49.0,,,2.0,23,36,0.0,0.0
N427YX,718.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4442,,,,,YX,20452,YX,4442,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,726,-8.0,0.0,0.0,-1.0,0700-0759,11.0,729.0,821.0,22.0,900,843.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,94.0,85.0,52.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,2.0,0.0,30.0,36.0,9,9,0,1.0,1.0,N427YX,N427YX-AA-0,30.0,41.0,6.0,36.0,47.0,,,0.0,30,36,0.0,0.0
N427YX,932.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4320,,,,,YX,20452,YX,4320,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,940,-8.0,0.0,0.0,-1.0,0900-0959,38.0,1010.0,1124.0,6.0,1127,1130.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,167.0,178.0,134.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,2.0,38.0,50.0,9,11,3.0,2.0,39.0,50.0,5,5,1,1.0,0.0,N427YX,N427YX-AA-1,39.0,50.0,12.0,51.0,62.0,35.0,3.0,0.0,39,51,0.0,0.0
N427ZW,716.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3817,,,,,ZW,20046,ZW,3817,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,730,-14.0,0.0,0.0,-1.0,0700-0759,12.0,728.0,816.0,10.0,856,826.0,-30.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,146.0,130.0,108.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,2.0,29.0,38.0,7,8,2.0,4.0,30.0,40.0,7,7,0,0.0,0.0,N427ZW,N427ZW-UA-0,30.0,41.0,9.0,39.0,50.0,,,0.0,30,39,0.0,0.0
N428AW,735.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3963,,,,,ZW,20046,ZW,3963,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,740,-5.0,0.0,0.0,-1.0,0700-0759,10.0,745.0,749.0,16.0,814,805.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,94.0,90.0,64.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,0.0,30.0,36.0,7,8,3.0,1.0,31.0,37.0,1,1,0,0.0,0.0,N428AW,N428AW-UA-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,39,2.0,2.096
N428WN,754.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1209,,,,,WN,19393,WN,1209,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,755,-1.0,0.0,0.0,-1.0,0700-0759,21.0,815.0,929.0,7.0,930,936.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,155.0,162.0,134.0,1.0,872.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,2.0,32.0,42.0,7,9,4.0,2.0,32.0,42.0,7,7,0,0.0,0.0,N428WN,N428WN-WN-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N429AW,936.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3810,,,,,ZW,20046,ZW,3810,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,945,-9.0,0.0,0.0,-1.0,0900-0959,11.0,947.0,1035.0,17.0,1116,1052.0,-24.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,151.0,136.0,108.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,3.0,38.0,47.0,9,11,3.0,1.0,39.0,49.0,5,5,0,0.0,0.0,N429AW,N429AW-UA-0,39.0,50.0,9.0,48.0,59.0,,,0.0,39,48,0.0,0.0
N429SW,654.0,2019,2,5,21,2,2019-05-21,DL,DL_CODESHARE,19790,DL,3834,,,,,OO,20304,OO,3834,10469,1046902,30469,AZO,"Kalamazoo, MI",MI,26,Michigan,43,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,700,-6.0,0.0,0.0,-1.0,0700-0759,10.0,704.0,720.0,2.0,807,722.0,-45.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,127.0,88.0,76.0,1.0,426.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,1.0,28.0,33.0,7,8,0.0,0.0,28.0,36.0,7,7,0,0.0,0.0,N429SW,N429SW-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N429YX,650.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4553,,,,,YX,20452,YX,4553,11624,1162403,31624,EYW,"Key West, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,703,-13.0,0.0,0.0,-1.0,0700-0759,13.0,703.0,728.0,6.0,750,734.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,47.0,44.0,25.0,1.0,126.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,2.0,27.0,30.0,7,7,0.0,3.0,28.0,31.0,9,9,0,1.0,1.0,N429YX,N429YX-AA-0,28.0,39.0,3.0,31.0,42.0,,,0.0,28,31,0.0,0.0
N429YX,842.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4384,,,,,YX,20452,YX,4384,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,850,-8.0,0.0,0.0,-1.0,0800-0859,13.0,855.0,1050.0,7.0,1108,1057.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,138.0,135.0,115.0,1.0,802.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,4.0,35.0,44.0,8,11,3.0,1.0,35.0,45.0,4,4,1,1.0,0.0,N429YX,N429YX-AA-1,35.0,47.0,9.0,44.0,56.0,30.0,5.0,0.0,37,46,2.0,8.044
N430UA,820.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,849,,,,,UA,19977,UA,849,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,815,5.0,5.0,0.0,0.0,0800-0859,27.0,847.0,935.0,3.0,934,938.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,79.0,78.0,48.0,1.0,326.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,1.0,2.0,33.0,38.0,5,5,0,0.0,0.0,N430UA,N430UA-UA-0,33.0,45.0,6.0,39.0,51.0,,,0.0,33,39,0.0,0.0
N430WN,710.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1123,,,,,WN,19393,WN,1123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,710,0.0,0.0,0.0,0.0,0700-0759,9.0,719.0,929.0,3.0,945,932.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,155.0,142.0,130.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,2.0,29.0,38.0,7,9,1.0,3.0,29.0,39.0,5,5,0,0.0,0.0,N430WN,N430WN-WN-0,29.0,41.0,9.0,38.0,50.0,,,0.0,29,38,0.0,0.0
N430YX,659.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4653,,,,,YX,20452,YX,4653,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,700,-1.0,0.0,0.0,-1.0,0700-0759,14.0,713.0,920.0,7.0,937,927.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,157.0,148.0,127.0,1.0,910.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,2.0,28.0,38.0,7,9,0.0,2.0,28.0,38.0,5,5,0,0.0,0.0,N430YX,N430YX-AA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N431AW,654.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4847,,,,,ZW,20046,ZW,4847,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-6.0,0.0,0.0,-1.0,0700-0759,14.0,708.0,816.0,8.0,836,824.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,156.0,150.0,128.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,2.0,28.0,38.0,7,8,0.0,2.0,28.0,38.0,8,8,0,0.0,0.0,N431AW,N431AW-UA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N431SW,559.0,2019,2,5,21,2,2019-05-21,DL,DL_CODESHARE,19790,DL,3839,,,,,OO,20304,OO,3839,12323,1232305,32323,ILM,"Wilmington, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-1.0,0.0,0.0,-1.0,0600-0659,14.0,613.0,713.0,8.0,729,721.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,89.0,82.0,60.0,1.0,377.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,3,3,0,0.0,0.0,N431SW,N431SW-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,30,1.0,3.012
N431UA,624.0,2019,2,5,21,2,2019-05-21,UA,UA,19977,UA,471,,,,,UA,19977,UA,471,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,-6.0,0.0,0.0,-1.0,0600-0659,13.0,637.0,737.0,4.0,801,741.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,91.0,77.0,60.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,8,2.0,0.0,38.0,44.0,2,2,0,0.0,0.0,N431UA,N431UA-UA-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N431WN,726.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1793,,,,,WN,19393,WN,1793,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,710,16.0,16.0,1.0,1.0,0700-0759,33.0,759.0,1023.0,7.0,910,1030.0,80.0,80.0,1.0,5.0,0900-0959,0.0,,0.0,240.0,304.0,264.0,1.0,1476.0,6,16.0,0.0,64.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,10.0,2.0,2.0,34.0,54.0,7,9,1.0,1.0,33.0,49.0,6,6,0,0.0,0.0,N431WN,N431WN-WN-0,33.0,46.0,20.0,53.0,66.0,,,4.0,33,53,0.0,0.0
N432AW,553.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4808,,,,,ZW,20046,ZW,4808,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-7.0,0.0,0.0,-1.0,0600-0659,21.0,614.0,618.0,10.0,633,628.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,93.0,95.0,64.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,2.0,24.0,30.0,6,6,0.0,2.0,24.0,30.0,3,3,0,1.0,1.0,N432AW,N432AW-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N432AW,742.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3894,,,,,ZW,20046,ZW,3894,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12945,1294503,32945,LEX,"Lexington, KY",KY,21,Kentucky,52,715,27.0,27.0,1.0,1.0,0700-0759,19.0,801.0,954.0,6.0,935,1000.0,25.0,25.0,1.0,1.0,0900-0959,0.0,,0.0,80.0,78.0,53.0,1.0,323.0,2,25.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,0.0,35.0,40.0,7,9,1.0,2.0,33.0,38.0,3,3,1,1.0,0.0,N432AW,N432AW-UA-1,35.0,47.0,5.0,40.0,52.0,30.0,5.0,0.0,35,40,0.0,0.0
N432YX,609.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4346,,,,,YX,20452,YX,4346,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,619,-10.0,0.0,0.0,-1.0,0600-0659,16.0,625.0,741.0,12.0,754,753.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,104.0,76.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,4.0,25.0,32.0,6,7,1.0,4.0,25.0,32.0,3,3,0,1.0,1.0,N432YX,N432YX-AA-0,25.0,37.0,7.0,32.0,44.0,,,0.0,25,32,0.0,0.0
N432YX,829.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4469,,,,,YX,20452,YX,4469,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,835,-6.0,0.0,0.0,-1.0,0800-0859,35.0,904.0,1107.0,4.0,1115,1111.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,162.0,123.0,1.0,851.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,1.0,34.0,45.0,8,11,2.0,1.0,34.0,45.0,7,7,1,1.0,0.0,N432YX,N432YX-AA-1,34.0,46.0,11.0,45.0,57.0,32.0,2.0,0.0,34,45,0.0,0.0
N433AS,618.0,2019,2,5,21,2,2019-05-21,AS,AS,19930,AS,746,,,,,AS,19930,AS,746,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,625,-7.0,0.0,0.0,-1.0,0600-0659,25.0,643.0,1427.0,9.0,1430,1436.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,305.0,318.0,284.0,1.0,2182.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,1.0,2.0,37.0,58.0,6,14,2.0,2.0,38.0,58.0,8,8,0,0.0,0.0,N433AS,N433AS-AS-0,38.0,49.0,21.0,59.0,70.0,,,0.0,39,60,1.0,8.0
N433AW,710.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3899,,,,,ZW,20046,ZW,3899,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,545,85.0,85.0,1.0,5.0,0001-0559,11.0,721.0,800.0,15.0,705,815.0,70.0,70.0,1.0,4.0,0700-0759,0.0,,0.0,80.0,65.0,39.0,1.0,161.0,1,70.0,0.0,0.0,0.0,0.0,536.0,28.0,28.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,1.0,33.0,37.0,5,7,3.0,0.0,27.0,32.0,3,3,0,1.0,1.0,N433AW,N433AW-UA-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N433AW,832.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,3863,,,,,ZW,20046,ZW,3863,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,830,2.0,2.0,0.0,0.0,0800-0859,14.0,846.0,1025.0,4.0,1050,1029.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,80.0,57.0,39.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,2.0,38.0,42.0,8,10,2.0,3.0,38.0,43.0,1,1,1,1.0,0.0,N433AW,N433AW-UA-1,38.0,50.0,4.0,42.0,54.0,37.0,1.0,0.0,38,42,0.0,0.0
N433LV,601.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1031,,,,,WN,19393,WN,1031,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,605,-4.0,0.0,0.0,-1.0,0600-0659,23.0,624.0,746.0,3.0,800,749.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,108.0,82.0,1.0,581.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,8,0.0,0.0,24.0,32.0,9,9,0,1.0,1.0,N433LV,N433LV-WN-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N433LV,844.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1031,,,,,WN,19393,WN,1031,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,845,-1.0,0.0,0.0,-1.0,0800-0859,12.0,856.0,1004.0,3.0,1025,1007.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,160.0,143.0,128.0,1.0,907.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,0.0,35.0,44.0,8,10,3.0,2.0,35.0,46.0,2,2,1,1.0,0.0,N433LV,N433LV-WN-1,35.0,47.0,9.0,44.0,56.0,31.0,4.0,0.0,36,45,1.0,2.004
