tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N250WN,824.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2325,,,,,WN,19393,WN,2325,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,750,34.0,34.0,1.0,2.0,0700-0759,16.0,840.0,1011.0,3.0,935,1014.0,39.0,39.0,1.0,2.0,0900-0959,0.0,,0.0,105.0,110.0,91.0,1.0,577.0,3,34.0,0.0,5.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,7,9,3.0,2.0,31.0,38.0,2,2,0,0.0,0.0,N250WN,N250WN-WN-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N251NN,633.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3419,,,,,MQ,20398,MQ,3419,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,-2.0,0.0,0.0,-1.0,0600-0659,13.0,646.0,744.0,12.0,759,756.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,84.0,83.0,58.0,1.0,304.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,4.0,30.0,36.0,6,7,2.0,4.0,30.0,36.0,4,4,0,0.0,0.0,N251NN,N251NN-AA-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N251PS,600.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5018,,,,,OH,20397,OH,5018,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,-10.0,0.0,0.0,-1.0,0600-0659,13.0,613.0,717.0,4.0,745,721.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,81.0,64.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,1.0,3.0,25.0,31.0,1,1,0,1.0,1.0,N251PS,N251PS-AA-0,25.0,36.0,5.0,30.0,41.0,,,0.0,25,30,0.0,0.0
N251PS,835.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5338,,,,,OH,20397,OH,5338,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,840,-5.0,0.0,0.0,-1.0,0800-0859,13.0,848.0,935.0,3.0,955,938.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,75.0,63.0,47.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,3.0,4.0,35.0,40.0,3,3,1,1.0,0.0,N251PS,N251PS-AA-1,35.0,46.0,5.0,40.0,51.0,29.0,5.0,0.0,35,40,0.0,0.0
N251WN,648.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2561,,,,,WN,19393,WN,2561,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,645,3.0,3.0,0.0,0.0,0600-0659,12.0,700.0,931.0,3.0,945,934.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,106.0,91.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,2.0,31.0,38.0,6,9,3.0,3.0,31.0,39.0,4,4,0,0.0,0.0,N251WN,N251WN-WN-0,31.0,43.0,7.0,38.0,50.0,,,0.0,31,38,0.0,0.0
N252SY,908.0,2019,2,5,4,6,2019-05-04,DL,DL_CODESHARE,19790,DL,3764,,,,,OO,20304,OO,3764,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,915,-7.0,0.0,0.0,-1.0,0900-0959,20.0,928.0,1006.0,6.0,1017,1012.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,122.0,124.0,98.0,1.0,604.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,1.0,37.0,45.0,9,10,1.0,1.0,37.0,45.0,4,4,0,0.0,0.0,N252SY,N252SY-DL-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,46,1.0,4.18
N252WN,630.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3569,,,,,WN,19393,WN,3569,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,635,-5.0,0.0,0.0,-1.0,0600-0659,17.0,647.0,1148.0,4.0,1210,1152.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,215.0,202.0,181.0,1.0,1557.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,2.0,3.0,38.0,51.0,6,12,2.0,1.0,38.0,53.0,4,4,0,0.0,0.0,N252WN,N252WN-WN-0,38.0,50.0,13.0,51.0,63.0,,,0.0,38,51,0.0,0.0
N253AK,554.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,404,,,,,AS,19930,AS,404,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,14.0,608.0,821.0,15.0,850,836.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,170.0,162.0,133.0,1.0,954.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,2.0,36.0,46.0,6,8,0.0,3.0,36.0,47.0,1,1,0,0.0,0.0,N253AK,N253AK-AS-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
N253NN,604.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3759,,,,,MQ,20398,MQ,3759,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,609,-5.0,0.0,0.0,-1.0,0600-0659,13.0,617.0,728.0,6.0,803,734.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,114.0,90.0,71.0,1.0,522.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,2.0,28.0,34.0,6,8,1.0,0.0,29.0,36.0,8,8,0,1.0,1.0,N253NN,N253NN-AA-0,29.0,40.0,6.0,35.0,46.0,,,0.0,29,35,0.0,0.0
N253NN,840.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3746,,,,,MQ,20398,MQ,3746,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,844,-4.0,0.0,0.0,-1.0,0800-0859,17.0,857.0,1155.0,14.0,1205,1209.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,141.0,149.0,118.0,1.0,760.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,3.0,1.0,39.0,49.0,8,12,3.0,0.0,39.0,48.0,8,8,1,1.0,0.0,N253NN,N253NN-AA-1,39.0,51.0,10.0,49.0,61.0,34.0,5.0,0.0,42,52,3.0,26.64
N253PS,615.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5427,,,,,OH,20397,OH,5427,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,618,-3.0,0.0,0.0,-1.0,0600-0659,11.0,626.0,743.0,6.0,750,749.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,92.0,94.0,77.0,1.0,313.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,1.0,3.0,25.0,31.0,4,4,0,1.0,1.0,N253PS,N253PS-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N253PS,848.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5129,,,,,OH,20397,OH,5129,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,850,-2.0,0.0,0.0,-1.0,0800-0859,17.0,905.0,1004.0,8.0,1017,1012.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,147.0,144.0,119.0,1.0,789.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,1.0,35.0,45.0,5,5,1,1.0,0.0,N253PS,N253PS-AA-1,35.0,47.0,10.0,45.0,57.0,31.0,4.0,0.0,35,45,0.0,0.0
N253SY,610.0,2019,2,5,4,6,2019-05-04,DL,DL_CODESHARE,19790,DL,4633,,,,,OO,20304,OO,4633,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,615,-5.0,0.0,0.0,-1.0,0600-0659,12.0,622.0,629.0,13.0,655,642.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,100.0,92.0,67.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,6.0,6.0,1.0,3.0,33.0,39.0,6,6,1.0,4.0,33.0,40.0,9,9,0,0.0,0.0,N253SY,N253SY-DL-0,33.0,45.0,6.0,39.0,51.0,,,0.0,33,40,1.0,9.28
N254NN,721.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3930,,,,,MQ,20398,MQ,3930,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,725,-4.0,0.0,0.0,-1.0,0700-0759,13.0,734.0,911.0,10.0,928,921.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,183.0,180.0,157.0,1.0,999.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,1.0,29.0,41.0,7,9,2.0,2.0,30.0,42.0,8,8,0,0.0,0.0,N254NN,N254NN-AA-0,30.0,41.0,12.0,42.0,53.0,,,0.0,30,42,0.0,0.0
N254PS,657.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5153,,,,,OH,20397,OH,5153,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,700,-3.0,0.0,0.0,-1.0,0700-0759,4.0,701.0,747.0,16.0,809,803.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,69.0,66.0,46.0,1.0,249.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,0.0,28.0,32.0,7,8,0.0,1.0,28.0,33.0,6,6,0,1.0,1.0,N254PS,N254PS-AA-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,33,1.0,6.22
N254PS,956.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5528,,,,,OH,20397,OH,5528,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,850,66.0,66.0,1.0,4.0,0800-0859,19.0,1015.0,1058.0,3.0,952,1101.0,69.0,69.0,1.0,4.0,0900-0959,0.0,,0.0,122.0,125.0,103.0,1.0,653.0,3,66.0,0.0,3.0,0.0,0.0,855.0,15.0,15.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,4.0,0.0,40.0,48.0,8,9,3.0,3.0,35.0,43.0,4,4,1,1.0,0.0,N254PS,N254PS-AA-1,40.0,52.0,8.0,48.0,60.0,32.0,8.0,0.0,41,49,1.0,4.28
N254SY,615.0,2019,2,5,4,6,2019-05-04,DL,DL_CODESHARE,19790,DL,3709,,,,,OO,20304,OO,3709,14252,1425202,34252,PSC,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,615,0.0,0.0,0.0,0.0,0600-0659,18.0,633.0,842.0,5.0,856,847.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,101.0,92.0,69.0,1.0,521.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,1.0,3.0,37.0,43.0,6,8,1.0,4.0,37.0,44.0,5,5,0,0.0,0.0,N254SY,N254SY-DL-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,44,1.0,5.32
N254WN,615.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3073,,,,,WN,19393,WN,3073,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,5.0,5.0,0.0,0.0,0600-0659,14.0,629.0,714.0,4.0,725,718.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,135.0,123.0,105.0,1.0,775.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,1.0,1.0,29.0,37.0,6,7,1.0,2.0,29.0,38.0,2,2,0,0.0,0.0,N254WN,N254WN-WN-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N255NN,711.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3729,,,,,MQ,20398,MQ,3729,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,11.0,11.0,0.0,0.0,0700-0759,17.0,728.0,828.0,16.0,831,844.0,13.0,13.0,0.0,0.0,0800-0859,0.0,,0.0,151.0,153.0,120.0,1.0,738.0,3,,,0.0,,0.0,632.0,13.0,13.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,3.0,29.0,39.0,7,8,0.0,2.0,28.0,38.0,8,8,0,0.0,0.0,N255NN,N255NN-AA-0,29.0,41.0,10.0,39.0,51.0,,,0.0,29,39,0.0,0.0
N255WN,656.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,4670,,,,,WN,19393,WN,4670,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,700,-4.0,0.0,0.0,-1.0,0700-0759,13.0,709.0,810.0,3.0,825,813.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,77.0,61.0,1.0,423.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,1.0,32.0,37.0,7,8,0.0,2.0,32.0,38.0,8,8,0,0.0,0.0,N255WN,N255WN-WN-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N256PS,621.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5508,,,,,OH,20397,OH,5508,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,627,-6.0,0.0,0.0,-1.0,0600-0659,10.0,631.0,735.0,4.0,750,739.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,83.0,78.0,64.0,1.0,298.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,2.0,3.0,26.0,31.0,1,1,0,1.0,1.0,N256PS,N256PS-AA-0,26.0,37.0,6.0,32.0,43.0,,,0.0,26,32,0.0,0.0
N256PS,835.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5258,,,,,OH,20397,OH,5258,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,840,-5.0,0.0,0.0,-1.0,0800-0859,17.0,852.0,957.0,3.0,1014,1000.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,94.0,85.0,65.0,1.0,396.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,8,10,3.0,1.0,35.0,41.0,6,6,1,1.0,0.0,N256PS,N256PS-AA-1,35.0,46.0,6.0,41.0,52.0,31.0,3.0,0.0,35,41,0.0,0.0
N256SY,614.0,2019,2,5,4,6,2019-05-04,DL,DL_CODESHARE,19790,DL,4790,,,,,OO,20304,OO,4790,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,620,-6.0,0.0,0.0,-1.0,0600-0659,18.0,632.0,849.0,6.0,900,855.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,100.0,101.0,77.0,1.0,525.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,1.0,4.0,37.0,44.0,6,9,1.0,0.0,37.0,44.0,3,3,0,0.0,0.0,N256SY,N256SY-DL-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,44,0.0,0.0
N256WN,559.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3345,,,,,WN,19393,WN,3345,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,-1.0,0.0,0.0,-1.0,0600-0659,8.0,607.0,1132.0,4.0,1200,1136.0,-24.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,240.0,217.0,205.0,1.0,1750.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,4.0,2.0,36.0,50.0,6,12,0.0,0.0,36.0,52.0,2,2,0,0.0,0.0,N256WN,N256WN-WN-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,50,0.0,0.0
N25705,556.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,1925,,,,,UA,19977,UA,1925,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,605,-9.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,617.0,6.0,651,623.0,-28.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,106.0,87.0,68.0,1.0,413.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,2.0,24.0,30.0,6,6,0.0,3.0,24.0,31.0,3,3,0,0.0,0.0,N25705,N25705-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N257PS,704.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5366,,,,,OH,20397,OH,5366,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,14.0,14.0,0.0,0.0,0600-0659,15.0,719.0,850.0,13.0,903,903.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,133.0,119.0,91.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,0.0,28.0,36.0,6,9,3.0,0.0,27.0,36.0,4,4,0,0.0,0.0,N257PS,N257PS-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N257SY,549.0,2019,2,5,4,6,2019-05-04,DL,DL_CODESHARE,19790,DL,4059,,,,,OO,20304,OO,4059,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,555,-6.0,0.0,0.0,-1.0,0001-0559,23.0,612.0,751.0,6.0,749,757.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,174.0,188.0,159.0,1.0,1087.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,3.0,4.0,27.0,40.0,5,7,4.0,3.0,28.0,39.0,7,7,0,0.0,0.0,N257SY,N257SY-DL-0,28.0,39.0,13.0,41.0,52.0,,,0.0,28,41,0.0,0.0
N257WN,529.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2941,,,,,WN,19393,WN,2941,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,530,-1.0,0.0,0.0,-1.0,0001-0559,11.0,540.0,625.0,3.0,640,628.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,70.0,59.0,45.0,1.0,236.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,2.0,2.0,34.0,38.0,5,6,2.0,3.0,34.0,39.0,5,5,0,0.0,0.0,N257WN,N257WN-WN-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
N258PS,606.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5562,,,,,OH,20397,OH,5562,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,601,5.0,5.0,0.0,0.0,0600-0659,15.0,621.0,854.0,4.0,908,858.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,127.0,112.0,93.0,1.0,653.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,0.0,4.0,28.0,36.0,6,9,0.0,1.0,28.0,37.0,7,7,0,1.0,1.0,N258PS,N258PS-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,37,1.0,7.18
N258PS,944.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,5282,,,,,OH,20397,OH,5282,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,947,-3.0,0.0,0.0,-1.0,0900-0959,16.0,1000.0,1056.0,5.0,1104,1101.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,77.0,77.0,56.0,1.0,234.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,9,11,3.0,0.0,39.0,44.0,3,3,1,1.0,0.0,N258PS,N258PS-AA-1,39.0,51.0,5.0,44.0,56.0,36.0,3.0,0.0,40,45,1.0,3.26
