tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number.1,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,tail_number.2,tail_number,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N487CA,709.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,4754,,,,,OO,20304,OO,4754,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,710,-1.0,0.0,0.0,-1.0,0700-0759,11.0,720.0,745.0,5.0,800,750.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,50.0,41.0,25.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,7.0,1.0,3.0,29.0,31.0,7,8,1.0,0.0,29.0,32.0,6,6,0,0.0,0.0,N487CA,N487CA-DL-0,29.0,41.0,2.0,31.0,43.0,,,0.0,N487CA,N487CA,29,31,0.0,0.0
N487UA,626.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1131,,,,,UA,19977,UA,1131,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,630,-4.0,0.0,0.0,-1.0,0600-0659,13.0,639.0,1038.0,5.0,1058,1043.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,148.0,137.0,119.0,1.0,1009.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,10.0,2.0,3.0,34.0,47.0,6,10,2.0,4.0,34.0,48.0,1,1,0,0.0,0.0,N487UA,N487UA-UA-0,34.0,46.0,13.0,47.0,59.0,,,0.0,N487UA,N487UA,34,47,0.0,0.0
N487WN,604.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1329,,,,,WN,19393,WN,1329,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,605,-1.0,0.0,0.0,-1.0,0600-0659,20.0,624.0,748.0,5.0,750,753.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,109.0,84.0,1.0,647.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,0.0,4.0,36.0,40.0,6,7,0.0,3.0,36.0,39.0,8,8,0,0.0,0.0,N487WN,N487WN-WN-0,36.0,48.0,4.0,40.0,52.0,,,0.0,N487WN,N487WN,36,40,0.0,0.0
N4888U,825.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,367,,,,,UA,19977,UA,367,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,820,5.0,5.0,0.0,0.0,0800-0859,20.0,845.0,1036.0,10.0,1044,1046.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,204.0,201.0,171.0,1.0,1208.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,3.0,34.0,47.0,8,10,1.0,3.0,33.0,47.0,5,5,0,0.0,0.0,N4888U,N4888U-UA-0,34.0,46.0,13.0,47.0,59.0,,,0.0,N4888U,N4888U,34,47,0.0,0.0
N488UA,659.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,468,,,,,UA,19977,UA,468,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-1.0,0.0,0.0,-1.0,0700-0759,14.0,713.0,824.0,11.0,828,835.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,148.0,156.0,131.0,1.0,817.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,2.0,28.0,38.0,7,8,0.0,2.0,28.0,38.0,8,8,0,0.0,0.0,N488UA,N488UA-UA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,N488UA,N488UA,28,38,0.0,0.0
N488WN,656.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,441,,,,,WN,19393,WN,441,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,700,-4.0,0.0,0.0,-1.0,0700-0759,10.0,706.0,1022.0,2.0,1030,1024.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,148.0,136.0,1.0,997.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,2.0,32.0,42.0,7,10,0.0,2.0,32.0,42.0,7,7,0,0.0,0.0,N488WN,N488WN-WN-0,32.0,44.0,10.0,42.0,54.0,,,0.0,N488WN,N488WN,32,42,0.0,0.0
N489UA,658.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,334,,,,,UA,19977,UA,334,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,700,-2.0,0.0,0.0,-1.0,0700-0759,11.0,709.0,1056.0,8.0,1118,1104.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,198.0,186.0,167.0,1.0,1372.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,4.0,0.0,32.0,44.0,7,11,0.0,1.0,32.0,45.0,7,7,0,0.0,0.0,N489UA,N489UA-UA-0,32.0,44.0,12.0,44.0,56.0,,,0.0,N489UA,N489UA,32,44,0.0,0.0
N489WN,527.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1726,,,,,WN,19393,WN,1726,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,525,2.0,2.0,0.0,0.0,0001-0559,8.0,535.0,805.0,7.0,825,812.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,105.0,90.0,1.0,696.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,2.0,1.0,26.0,33.0,5,8,2.0,2.0,26.0,34.0,4,4,0,1.0,1.0,N489WN,N489WN-WN-0,26.0,38.0,7.0,33.0,45.0,,,0.0,N489WN,N489WN,26,33,0.0,0.0
N489WN,902.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1726,,,,,WN,19393,WN,1726,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,905,-3.0,0.0,0.0,-1.0,0900-0959,8.0,910.0,1017.0,5.0,1040,1022.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,95.0,80.0,67.0,1.0,432.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,1.0,36.0,41.0,9,10,0.0,3.0,36.0,43.0,6,6,1,1.0,0.0,N489WN,N489WN-WN-1,36.0,48.0,5.0,41.0,53.0,33.0,3.0,0.0,N489WN,N489WN,36,41,0.0,0.0
N4901U,847.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1967,,,,,UA,19977,UA,1967,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,845,2.0,2.0,0.0,0.0,0800-0859,17.0,904.0,1113.0,4.0,1120,1117.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,215.0,210.0,189.0,1.0,1362.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,1.0,35.0,49.0,8,11,3.0,1.0,35.0,49.0,4,4,0,0.0,0.0,N4901U,N4901U-UA-0,35.0,47.0,14.0,49.0,61.0,,,0.0,N4901U,N4901U,35,49,0.0,0.0
N491UA,633.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1505,,,,,UA,19977,UA,1505,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,637,-4.0,0.0,0.0,-1.0,0600-0659,15.0,648.0,756.0,12.0,804,808.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,87.0,95.0,68.0,1.0,403.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,1.0,30.0,37.0,6,8,2.0,0.0,30.0,36.0,4,4,0,0.0,0.0,N491UA,N491UA-UA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,N491UA,N491UA,30,37,0.0,0.0
N491WN,726.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1094,,,,,WN,19393,WN,1094,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,720,6.0,6.0,0.0,0.0,0700-0759,8.0,734.0,846.0,5.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,205.0,192.0,1.0,1371.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,2.0,3.0,34.0,47.0,7,8,1.0,4.0,33.0,48.0,6,6,0,0.0,0.0,N491WN,N491WN-WN-0,34.0,46.0,13.0,47.0,59.0,,,0.0,N491WN,N491WN,34,47,0.0,0.0
N492SW,605.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5107,,,,,OO,20304,OO,5107,14802,1480202,34802,SHD,"Staunton, VA",VA,51,Virginia,38,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-10.0,0.0,0.0,-1.0,0600-0659,12.0,617.0,641.0,6.0,706,647.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,51.0,42.0,24.0,1.0,91.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,0.0,3.0,24.0,27.0,6,7,1.0,0.0,25.0,28.0,3,3,0,1.0,1.0,N492SW,N492SW-UA-0,25.0,36.0,3.0,28.0,39.0,,,0.0,N492SW,N492SW,25,28,0.0,0.0
N492SW,816.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5663,,,,,OO,20304,OO,5663,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,830,-14.0,0.0,0.0,-1.0,0800-0859,17.0,833.0,918.0,6.0,953,924.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,143.0,128.0,105.0,1.0,696.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,2.0,33.0,42.0,8,9,2.0,4.0,34.0,44.0,4,4,1,1.0,0.0,N492SW,N492SW-UA-1,34.0,45.0,9.0,43.0,54.0,27.0,6.0,0.0,N492SW,N492SW,34,43,0.0,0.0
N492WN,754.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1209,,,,,WN,19393,WN,1209,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,755,-1.0,0.0,0.0,-1.0,0700-0759,16.0,810.0,913.0,4.0,930,917.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,155.0,143.0,123.0,1.0,872.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,1.0,32.0,41.0,7,9,4.0,2.0,32.0,42.0,8,8,0,0.0,0.0,N492WN,N492WN-WN-0,32.0,44.0,9.0,41.0,53.0,,,0.0,N492WN,N492WN,32,41,0.0,0.0
N493UA,559.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1078,,,,,UA,19977,UA,1078,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-1.0,0.0,0.0,-1.0,0600-0659,25.0,624.0,720.0,16.0,726,736.0,10.0,10.0,0.0,0.0,0700-0759,0.0,,0.0,86.0,97.0,56.0,1.0,200.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,2.0,24.0,30.0,4,4,0,1.0,1.0,N493UA,N493UA-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,N493UA,N493UA,24,30,0.0,0.0
N493UA,842.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1593,,,,,UA,19977,UA,1593,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,845,-3.0,0.0,0.0,-1.0,0800-0859,24.0,906.0,1142.0,2.0,1147,1144.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,362.0,362.0,336.0,1.0,2425.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,3.0,3.0,35.0,59.0,8,11,3.0,3.0,35.0,59.0,9,9,1,1.0,0.0,N493UA,N493UA-UA-1,35.0,47.0,24.0,59.0,71.0,30.0,5.0,0.0,N493UA,N493UA,35,59,0.0,0.0
N493WN,645.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,931,,,,,WN,19393,WN,931,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,650,-5.0,0.0,0.0,-1.0,0600-0659,9.0,654.0,817.0,10.0,835,827.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,102.0,83.0,1.0,649.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,3.0,2.0,35.0,42.0,6,8,3.0,2.0,35.0,42.0,6,6,0,0.0,0.0,N493WN,N493WN-WN-0,35.0,47.0,7.0,42.0,54.0,,,0.0,N493WN,N493WN,35,42,0.0,0.0
N494AS,721.0,2019,2,5,1,3,2019-05-01,AS,AS,19930,AS,135,,,,,AS,19930,AS,135,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,730,-9.0,0.0,0.0,-1.0,0700-0759,17.0,738.0,1034.0,7.0,1040,1041.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,370.0,380.0,356.0,1.0,2454.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,3.0,29.0,55.0,7,10,2.0,3.0,30.0,55.0,4,4,0,0.0,0.0,N494AS,N494AS-AS-0,30.0,41.0,26.0,56.0,67.0,,,0.0,N494AS,N494AS,30,56,0.0,0.0
N494CA,842.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,3930,,,,,OO,20304,OO,3930,13433,1343302,33304,MOT,"Minot, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,830,12.0,12.0,0.0,0.0,0800-0859,24.0,906.0,1011.0,3.0,1005,1014.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,95.0,92.0,65.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,3.0,1.0,39.0,45.0,8,10,2.0,0.0,38.0,44.0,9,9,0,0.0,0.0,N494CA,N494CA-DL-0,39.0,51.0,6.0,45.0,57.0,,,0.0,N494CA,N494CA,39,45,0.0,0.0
N494UA,614.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,1582,,,,,UA,19977,UA,1582,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,620,-6.0,0.0,0.0,-1.0,0600-0659,14.0,628.0,715.0,12.0,730,727.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,73.0,47.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,2.0,37.0,42.0,1,1,0,0.0,0.0,N494UA,N494UA-UA-0,37.0,49.0,5.0,42.0,54.0,,,0.0,N494UA,N494UA,37,42,0.0,0.0
N494WN,540.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,523,,,,,WN,19393,WN,523,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,545,-5.0,0.0,0.0,-1.0,0001-0559,13.0,553.0,737.0,3.0,750,740.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,60.0,44.0,1.0,283.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,3.0,3.0,27.0,31.0,5,7,3.0,3.0,27.0,31.0,3,3,0,1.0,1.0,N494WN,N494WN-WN-0,27.0,39.0,4.0,31.0,43.0,,,0.0,N494WN,N494WN,27,31,0.0,0.0
N494WN,820.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,523,,,,,WN,19393,WN,523,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,825,-5.0,0.0,0.0,-1.0,0800-0859,12.0,832.0,945.0,9.0,1005,954.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,100.0,94.0,73.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,4.0,33.0,40.0,8,10,2.0,0.0,34.0,40.0,4,4,1,1.0,0.0,N494WN,N494WN-WN-1,34.0,45.0,7.0,41.0,52.0,31.0,2.0,0.0,N494WN,N494WN,34,41,0.0,0.0
N495UA,945.0,2019,2,5,1,3,2019-05-01,UA,UA,19977,UA,2140,,,,,UA,19977,UA,2140,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,950,-5.0,0.0,0.0,-1.0,0900-0959,14.0,959.0,1147.0,8.0,1222,1155.0,-27.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,272.0,250.0,228.0,1.0,1620.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,11.0,3.0,4.0,39.0,56.0,9,12,3.0,1.0,39.0,57.0,7,7,0,0.0,0.0,N495UA,N495UA-UA-0,39.0,51.0,17.0,56.0,68.0,,,0.0,N495UA,N495UA,39,56,0.0,0.0
N495WN,545.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,795,,,,,WN,19393,WN,795,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,545,0.0,0.0,0.0,0.0,0001-0559,9.0,554.0,752.0,5.0,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,135.0,132.0,118.0,1.0,842.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,4.0,23.0,32.0,5,8,3.0,0.0,23.0,32.0,2,2,0,1.0,1.0,N495WN,N495WN-WN-0,23.0,35.0,9.0,32.0,44.0,,,0.0,N495WN,N495WN,23,32,0.0,0.0
N495WN,843.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,795,,,,,WN,19393,WN,795,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,845,-2.0,0.0,0.0,-1.0,0800-0859,11.0,854.0,927.0,3.0,945,930.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,60.0,47.0,33.0,1.0,159.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,2.0,35.0,38.0,8,9,3.0,3.0,35.0,39.0,8,8,1,1.0,0.0,N495WN,N495WN-WN-1,35.0,47.0,3.0,38.0,50.0,32.0,3.0,0.0,N495WN,N495WN,35,38,0.0,0.0
N496CA,637.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,7364,,,,,OO,20304,OO,7364,11921,1192102,31921,GJT,"Grand Junction, CO",CO,8,Colorado,82,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,645,-8.0,0.0,0.0,-1.0,0600-0659,10.0,647.0,732.0,3.0,743,735.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,58.0,58.0,45.0,1.0,216.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,2.0,2.0,34.0,38.0,6,7,3.0,3.0,35.0,39.0,1,1,0,0.0,0.0,N496CA,N496CA-DL-0,35.0,46.0,4.0,39.0,50.0,,,0.0,N496CA,N496CA,35,39,0.0,0.0
N497WN,555.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1309,,,,,WN,19393,WN,1309,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,600,-5.0,0.0,0.0,-1.0,0600-0659,23.0,618.0,656.0,3.0,705,659.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,125.0,124.0,98.0,1.0,674.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,4.0,24.0,32.0,6,7,0.0,0.0,24.0,32.0,9,9,0,1.0,1.0,N497WN,N497WN-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0,N497WN,N497WN,24,32,0.0,0.0
N497WN,744.0,2019,2,5,1,3,2019-05-01,WN,WN,19393,WN,1309,,,,,WN,19393,WN,1309,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,740,4.0,4.0,0.0,0.0,0700-0759,10.0,754.0,946.0,4.0,945,950.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,245.0,246.0,232.0,1.0,1599.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,3.0,3.0,35.0,51.0,7,9,3.0,3.0,35.0,51.0,7,7,1,1.0,0.0,N497WN,N497WN-WN-1,35.0,47.0,16.0,51.0,63.0,32.0,3.0,0.0,N497WN,N497WN,35,51,0.0,0.0
N498CA,541.0,2019,2,5,1,3,2019-05-01,DL,DL_CODESHARE,19790,DL,7385,,,,,OO,20304,OO,7385,11525,1152505,31525,EKO,"Elko, NV",NV,32,Nevada,85,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,548,-7.0,0.0,0.0,-1.0,0001-0559,11.0,552.0,729.0,3.0,742,732.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,54.0,51.0,37.0,1.0,200.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,3.0,2.0,35.0,38.0,5,7,3.0,3.0,35.0,39.0,7,7,0,0.0,0.0,N498CA,N498CA-DL-0,35.0,47.0,3.0,38.0,50.0,,,0.0,N498CA,N498CA,35,38,0.0,0.0
