tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N15710,948.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,529,,,,,UA,19977,UA,529,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,759,109.0,109.0,1.0,7.0,0700-0759,18.0,1006.0,1051.0,7.0,933,1058.0,85.0,85.0,1.0,5.0,0900-0959,0.0,,0.0,154.0,130.0,105.0,1.0,748.0,3,4.0,0.0,0.0,0.0,81.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,3.0,4.0,39.0,48.0,7,9,4.0,2.0,32.0,42.0,1,1,1,1,1,1.0,0.0,N15710,N15710-UA-1,34.0,51.0,9.0,43.0,60.0,37.0,2.0,5.0,34,43,0.0,0.0
N157AA,453.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2266,,,,,AA,19805,AA,2266,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-7.0,0.0,0.0,-1.0,0001-0559,15.0,508.0,555.0,15.0,609,610.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,69.0,77.0,47.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,1.0,24.0,29.0,9,9,9,9,0,1.0,1.0,N157AA,N157AA-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N157AA,732.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1263,,,,,AA,19805,AA,1263,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,732,0.0,0.0,0.0,0.0,0700-0759,25.0,757.0,1153.0,4.0,1200,1157.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,208.0,205.0,176.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,4.0,34.0,48.0,7,12,2.0,0.0,34.0,48.0,5,5,5,5,1,1.0,0.0,N157AA,N157AA-AA-1,34.0,46.0,14.0,48.0,60.0,29.0,5.0,0.0,34,48,0.0,0.0
N157GJ,555.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4577,,,,,G7,20500,G7,4577,15380,1538005,35380,TVC,"Traverse City, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-5.0,0.0,0.0,-1.0,0600-0659,15.0,610.0,553.0,15.0,624,608.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,84.0,73.0,43.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,1.0,24.0,29.0,6,6,0.0,2.0,24.0,30.0,3,3,3,3,0,1.0,1.0,N157GJ,N157GJ-UA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,30,1.0,4.5
N157GJ,723.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4588,,,,,G7,20500,G7,4588,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13230,1323002,32070,MDT,"Harrisburg, PA",PA,42,Pennsylvania,23,730,-7.0,0.0,0.0,-1.0,0700-0759,13.0,736.0,952.0,13.0,1014,1005.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,102.0,76.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,0.0,34.0,40.0,7,10,2.0,1.0,34.0,41.0,5,5,5,5,1,1.0,0.0,N157GJ,N157GJ-UA-1,34.0,46.0,6.0,40.0,52.0,29.0,5.0,0.0,35,41,1.0,8.5
N157SY,553.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5538,,,,,OO,20304,OO,5538,14698,1469802,34236,SBP,"San Luis Obispo, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,14.0,607.0,641.0,12.0,710,653.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,70.0,60.0,34.0,1.0,156.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,4.0,36.0,40.0,6,7,0.0,1.0,36.0,41.0,9,9,9,9,0,0.0,0.0,N157SY,N157SY-UA-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N157UW,614.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2260,,,,,AA,19805,AA,2260,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,616,-2.0,0.0,0.0,-1.0,0600-0659,19.0,633.0,842.0,15.0,910,857.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,354.0,343.0,309.0,1.0,2300.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,1.0,4.0,25.0,44.0,6,9,1.0,1.0,25.0,45.0,4,4,4,4,0,0.0,0.0,N157UW,N157UW-AA-0,25.0,37.0,19.0,44.0,56.0,,,0.0,25,44,0.0,0.0
N158AN,654.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2438,,,,,AA,19805,AA,2438,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,655,-1.0,0.0,0.0,-1.0,0600-0659,11.0,705.0,736.0,6.0,756,742.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,121.0,108.0,91.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,4.0,3.0,32.0,39.0,6,7,4.0,4.0,32.0,40.0,9,9,9,9,0,0.0,0.0,N158AN,N158AN-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N158GJ,553.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4599,,,,,G7,20500,G7,4599,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-7.0,0.0,0.0,-1.0,0600-0659,10.0,603.0,741.0,15.0,814,756.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,134.0,123.0,98.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,4.0,28.0,36.0,6,8,0.0,1.0,28.0,37.0,8,8,8,8,0,0.0,0.0,N158GJ,N158GJ-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N15910,717.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4114,,,,,EV,20366,EV,4114,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,725,-8.0,0.0,0.0,-1.0,0700-0759,12.0,729.0,1027.0,7.0,1044,1034.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,139.0,137.0,118.0,1.0,844.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,2.0,33.0,42.0,7,10,2.0,3.0,34.0,43.0,3,3,3,3,0,0.0,0.0,N15910,N15910-UA-0,34.0,45.0,9.0,43.0,54.0,,,0.0,34,43,0.0,0.0
N15983,543.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4101,,,,,EV,20366,EV,4101,12915,1291503,31205,LCH,"Lake Charles, LA",LA,22,Louisiana,72,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,550,-7.0,0.0,0.0,-1.0,0001-0559,10.0,553.0,621.0,5.0,644,626.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,54.0,43.0,28.0,1.0,127.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,3.0,2.0,27.0,30.0,5,6,3.0,3.0,27.0,31.0,6,6,6,6,0,1.0,1.0,N15983,N15983-UA-0,27.0,39.0,3.0,30.0,42.0,,,0.0,27,30,0.0,0.0
N15983,739.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4070,,,,,EV,20366,EV,4070,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11140,1114008,31140,CRP,"Corpus Christi, TX",TX,48,Texas,74,740,-1.0,0.0,0.0,-1.0,0700-0759,12.0,751.0,833.0,4.0,846,837.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,66.0,58.0,42.0,1.0,201.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,2.0,35.0,38.0,7,8,3.0,3.0,35.0,39.0,6,6,6,6,1,1.0,0.0,N15983,N15983-UA-1,35.0,47.0,3.0,38.0,50.0,30.0,5.0,0.0,35,38,0.0,0.0
N15986,659.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4451,,,,,EV,20366,EV,4451,11973,1197302,31973,GPT,"Gulfport/Biloxi, MS",MS,28,Mississippi,53,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-1.0,0.0,0.0,-1.0,0700-0759,11.0,710.0,814.0,6.0,833,820.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,93.0,81.0,64.0,1.0,376.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,1.0,32.0,37.0,7,8,0.0,2.0,32.0,38.0,9,9,9,9,0,0.0,0.0,N15986,N15986-UA-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N159AN,33.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2797,,,,,AA,19805,AA,2797,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,40,-7.0,0.0,0.0,-1.0,0001-0559,8.0,41.0,501.0,4.0,529,505.0,-24.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,169.0,152.0,140.0,1.0,1188.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,5.0,2.0,0.0,14.0,24.0,0,5,3.0,2.0,15.0,26.0,2,2,2,2,0,0.0,0.0,N159AN,N159AN-AA-0,15.0,26.0,10.0,25.0,36.0,,,0.0,15,25,0.0,0.0
N159GJ,550.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4511,,,,,G7,20500,G7,4511,11413,1141306,30285,DRO,"Durango, CO",CO,8,Colorado,82,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-10.0,0.0,0.0,-1.0,0600-0659,9.0,559.0,637.0,7.0,709,644.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,69.0,54.0,38.0,1.0,250.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,3.0,3.0,31.0,35.0,6,7,0.0,1.0,32.0,37.0,4,4,4,4,0,0.0,0.0,N159GJ,N159GJ-UA-0,32.0,43.0,4.0,36.0,47.0,,,0.0,32,36,0.0,0.0
N16009,658.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,240,,,,,UA,19977,UA,240,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,700,-2.0,0.0,0.0,-1.0,0700-0759,35.0,733.0,939.0,10.0,949,949.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,349.0,351.0,306.0,1.0,2454.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,4.0,3.0,28.0,51.0,7,9,0.0,3.0,28.0,51.0,3,3,3,3,0,0.0,0.0,N16009,N16009-UA-0,28.0,40.0,23.0,51.0,63.0,,,0.0,28,51,0.0,0.0
N160AN,712.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2583,,,,,AA,19805,AA,2583,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,715,-3.0,0.0,0.0,-1.0,0700-0759,16.0,728.0,856.0,20.0,931,916.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,136.0,124.0,88.0,1.0,631.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,1.0,33.0,41.0,7,9,1.0,2.0,33.0,42.0,1,1,1,1,0,0.0,0.0,N160AN,N160AN-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N160GJ,651.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4573,,,,,G7,20500,G7,4573,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-9.0,0.0,0.0,-1.0,0700-0759,20.0,711.0,815.0,11.0,843,826.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,163.0,155.0,124.0,1.0,872.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,3.0,2.0,31.0,42.0,7,8,0.0,3.0,32.0,43.0,8,8,8,8,0,0.0,0.0,N160GJ,N160GJ-UA-0,32.0,43.0,11.0,43.0,54.0,,,0.0,32,43,0.0,0.0
N160SY,703.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5612,,,,,OO,20304,OO,5612,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,715,-12.0,0.0,0.0,-1.0,0700-0759,12.0,715.0,802.0,26.0,850,828.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,215.0,205.0,167.0,1.0,1211.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,0.0,2.0,32.0,46.0,7,8,1.0,3.0,33.0,47.0,4,4,4,4,0,0.0,0.0,N160SY,N160SY-UA-0,33.0,44.0,14.0,47.0,58.0,,,0.0,33,47,0.0,0.0
N16112,554.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4773,,,,,AX,20237,AX,4773,13433,1343302,33304,MOT,"Minot, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-6.0,0.0,0.0,-1.0,0600-0659,21.0,615.0,653.0,10.0,700,703.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,120.0,129.0,98.0,1.0,604.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,0.0,28.0,36.0,6,7,0.0,0.0,28.0,36.0,3,3,3,3,0,0.0,0.0,N16112,N16112-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N16147,638.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5000,,,,,C5,20445,C5,5000,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,650,-12.0,0.0,0.0,-1.0,0600-0659,20.0,658.0,1015.0,8.0,1029,1023.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,159.0,165.0,137.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,2.0,31.0,42.0,6,10,3.0,2.0,31.0,42.0,3,3,3,3,0,0.0,0.0,N16147,N16147-UA-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N16151,559.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4741,,,,,AX,20237,AX,4741,12389,1238902,32389,ISN,"Williston, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-1.0,0.0,0.0,-1.0,0600-0659,27.0,626.0,658.0,8.0,715,706.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,135.0,127.0,92.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,0.0,28.0,36.0,6,7,0.0,1.0,28.0,37.0,5,5,5,5,0,0.0,0.0,N16151,N16151-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N16183,726.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5008,,,,,C5,20445,C5,5008,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,729,-3.0,0.0,0.0,-1.0,0700-0759,31.0,757.0,938.0,8.0,952,946.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,143.0,140.0,101.0,1.0,569.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,7,9,2.0,3.0,30.0,39.0,6,6,6,6,0,0.0,0.0,N16183,N16183-UA-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
N161AA,722.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1765,,,,,AA,19805,AA,1765,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,725,-3.0,0.0,0.0,-1.0,0700-0759,14.0,736.0,1138.0,5.0,1148,1143.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,143.0,141.0,122.0,1.0,868.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,11.0,1.0,3.0,37.0,51.0,7,11,2.0,3.0,38.0,51.0,6,6,6,6,0,0.0,0.0,N161AA,N161AA-AA-0,38.0,49.0,14.0,52.0,63.0,,,0.0,38,52,0.0,0.0
N161GJ,543.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4562,,,,,G7,20500,G7,4562,14457,1445702,34457,RAP,"Rapid City, SD",SD,46,South Dakota,67,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,545,-2.0,0.0,0.0,-1.0,0001-0559,13.0,556.0,648.0,7.0,715,655.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,72.0,52.0,1.0,300.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,3.0,4.0,31.0,36.0,5,7,3.0,1.0,31.0,37.0,8,8,8,8,0,0.0,0.0,N161GJ,N161GJ-UA-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N161SY,554.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,5650,,,,,OO,20304,OO,5650,13502,1350202,33502,MTJ,"Montrose/Delta, CO",CO,8,Colorado,82,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-6.0,0.0,0.0,-1.0,0600-0659,8.0,602.0,636.0,4.0,705,640.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,46.0,34.0,1.0,196.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,4.0,3.0,32.0,35.0,6,7,0.0,0.0,32.0,36.0,1,1,1,1,0,0.0,0.0,N161SY,N161SY-UA-0,32.0,44.0,3.0,35.0,47.0,,,0.0,32,35,0.0,0.0
N161UW,806.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2846,,,,,AA,19805,AA,2846,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,800,6.0,6.0,0.0,0.0,0800-0859,15.0,821.0,1037.0,11.0,1053,1048.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,353.0,342.0,316.0,1.0,2378.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,0.0,3.0,32.0,55.0,8,10,0.0,4.0,32.0,56.0,8,8,8,8,0,0.0,0.0,N161UW,N161UW-AA-0,32.0,44.0,23.0,55.0,67.0,,,0.0,32,55,0.0,0.0
N16217,549.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,657,,,,,UA,19977,UA,657,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,600,-11.0,0.0,0.0,-1.0,0600-0659,14.0,603.0,805.0,3.0,851,808.0,-43.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,231.0,199.0,182.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,3.0,1.0,23.0,37.0,6,8,0.0,3.0,24.0,39.0,5,5,5,5,0,0.0,0.0,N16217,N16217-UA-0,24.0,35.0,14.0,38.0,49.0,,,0.0,24,38,0.0,0.0
N16234,616.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,1582,,,,,UA,19977,UA,1582,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,620,-4.0,0.0,0.0,-1.0,0600-0659,15.0,631.0,722.0,4.0,730,726.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,70.0,51.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,2.0,37.0,42.0,6,7,1.0,2.0,37.0,42.0,5,5,5,5,0,0.0,0.0,N16234,N16234-UA-0,37.0,49.0,5.0,42.0,54.0,,,0.0,37,42,0.0,0.0
N162GJ,1517.0,2019,2,5,17,5,2019-05-17,UA,UA_CODESHARE,19977,UA,4566,,,,,G7,20500,G7,4566,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,550,567.0,567.0,1.0,12.0,0001-0559,64.0,1621.0,1715.0,6.0,711,1721.0,610.0,610.0,1.0,12.0,0700-0759,0.0,,0.0,141.0,184.0,114.0,1.0,770.0,4,65.0,0.0,43.0,0.0,502.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,15.0,17.0,1.0,1.0,65.0,77.0,5,7,3.0,1.0,27.0,37.0,8,8,8,8,0,0.0,0.0,N162GJ,N162GJ-UA-0,29.0,77.0,12.0,41.0,89.0,,,36.0,29,41,0.0,0.0
