tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N301NB,642.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,860,,,,,DL,19790,DL,860,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,645,-3.0,0.0,0.0,-1.0,0600-0659,22.0,704.0,1204.0,4.0,1231,1208.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,226.0,206.0,180.0,1.0,1522.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,12.0,3.0,1.0,39.0,53.0,6,12,3.0,2.0,39.0,54.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N301NB,N301NB-DL-0,39.0,51.0,14.0,53.0,65.0,,,0.0,39,53,0.0,0.0
N301NW,559.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2653,,,,,AA,19805,AA,2653,11638,1163807,31638,FAT,"Fresno, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,601,-2.0,0.0,0.0,-1.0,0600-0659,13.0,612.0,1058.0,13.0,1115,1111.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,194.0,192.0,166.0,1.0,1313.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,4.0,1.0,36.0,49.0,6,11,0.0,1.0,36.0,49.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N301NW,N301NW-AA-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N301PA,536.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2210,,,,,AA,19805,AA,2210,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,540,-4.0,0.0,0.0,-1.0,0001-0559,53.0,629.0,804.0,5.0,758,809.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,198.0,213.0,155.0,1.0,1192.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,2.0,1.0,22.0,37.0,5,7,3.0,4.0,23.0,36.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N301PA,N301PA-AA-0,23.0,34.0,15.0,38.0,49.0,,,0.0,23,38,0.0,0.0
N301PQ,813.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5418,,,,,9E,20363,9E,5418,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,820,-7.0,0.0,0.0,-1.0,0800-0859,17.0,830.0,908.0,16.0,930,924.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,71.0,38.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,2.0,33.0,38.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N301PQ,N301PQ-DL-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N302DN,45.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2195,,,,,DL,19790,DL,2195,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,45,0.0,0.0,0.0,0.0,0001-0559,18.0,103.0,755.0,11.0,801,806.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,256.0,261.0,232.0,1.0,1947.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,8.0,3.0,0.0,15.0,32.0,0,8,3.0,0.0,15.0,32.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N302DN,N302DN-DL-0,15.0,27.0,17.0,32.0,44.0,,,0.0,15,32,0.0,0.0
N302DN,903.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,425,,,,,DL,19790,DL,425,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,908,-5.0,0.0,0.0,-1.0,0900-0959,23.0,926.0,1039.0,4.0,1044,1043.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,156.0,160.0,133.0,1.0,907.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,0.0,3.0,36.0,47.0,9,10,1.0,3.0,37.0,47.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N302DN,N302DN-DL-1,37.0,48.0,11.0,48.0,59.0,32.0,4.0,0.0,38,49,1.0,6.0
N302DQ,630.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2996,,,,,DL,19790,DL,2996,14098,1409803,33667,PHF,"Newport News/Williamsburg, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,635,-5.0,0.0,0.0,-1.0,0600-0659,13.0,643.0,759.0,5.0,817,804.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,102.0,94.0,76.0,1.0,508.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,0.0,26.0,32.0,6,8,2.0,1.0,26.0,33.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N302DQ,N302DQ-DL-0,26.0,38.0,6.0,32.0,44.0,,,0.0,26,32,0.0,0.0
N302DQ,905.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2120,,,,,DL,19790,DL,2120,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,908,-3.0,0.0,0.0,-1.0,0900-0959,17.0,922.0,951.0,7.0,1001,958.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,113.0,113.0,89.0,1.0,591.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,0.0,4.0,36.0,44.0,9,10,1.0,0.0,37.0,44.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N302DQ,N302DQ-DL-1,37.0,48.0,8.0,45.0,56.0,32.0,4.0,0.0,37,45,0.0,0.0
N302PQ,708.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3316,,,,,9E,20363,9E,3316,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,710,-2.0,0.0,0.0,-1.0,0700-0759,12.0,720.0,819.0,23.0,838,842.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,88.0,94.0,59.0,1.0,411.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,8,1.0,3.0,29.0,35.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N302PQ,N302PQ-DL-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N302PQ,911.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5028,,,,,9E,20363,9E,5028,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,913,-2.0,0.0,0.0,-1.0,0900-0959,14.0,925.0,1011.0,3.0,1036,1014.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,83.0,63.0,46.0,1.0,213.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,2.0,37.0,42.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N302PQ,N302PQ-DL-1,37.0,49.0,4.0,41.0,53.0,35.0,2.0,0.0,37,41,0.0,0.0
N303AS,637.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,181,,,,,AS,19930,AS,181,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,640,-3.0,0.0,0.0,-1.0,0600-0659,19.0,656.0,822.0,16.0,835,838.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,121.0,86.0,1.0,605.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,2.0,3.0,38.0,47.0,6,8,3.0,2.0,39.0,46.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N303AS,N303AS-AS-0,39.0,50.0,9.0,48.0,59.0,,,0.0,39,48,0.0,0.0
N303DN,551.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,774,,,,,DL,19790,DL,774,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-9.0,0.0,0.0,-1.0,0600-0659,11.0,602.0,857.0,8.0,919,905.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,139.0,134.0,115.0,1.0,874.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,0.0,27.0,36.0,6,9,0.0,1.0,28.0,37.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N303DN,N303DN-DL-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N303DQ,557.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,1157,,,,,DL,19790,DL,1157,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,15.0,612.0,755.0,4.0,810,759.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,62.0,43.0,1.0,250.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,4.0,4.0,28.0,32.0,6,8,0.0,1.0,28.0,33.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N303DQ,N303DQ-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N303FR,618.0,2019,2,5,16,4,2019-05-16,F9,F9,20436,F9,562,,,,,F9,20436,F9,562,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,600,18.0,18.0,1.0,1.0,0600-0659,15.0,633.0,1125.0,7.0,1121,1132.0,11.0,11.0,0.0,0.0,1100-1159,0.0,,0.0,201.0,194.0,172.0,1.0,1436.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,11.0,1.0,2.0,33.0,46.0,6,11,0.0,1.0,32.0,45.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N303FR,N303FR-F9-0,33.0,45.0,13.0,46.0,58.0,,,0.0,33,46,0.0,0.0
N303PQ,700.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5287,,,,,9E,20363,9E,5287,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,701,-1.0,0.0,0.0,-1.0,0700-0759,16.0,716.0,748.0,8.0,804,756.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,63.0,56.0,32.0,1.0,152.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,7.0,0.0,4.0,28.0,32.0,7,8,0.0,0.0,28.0,32.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N303PQ,N303PQ-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N303PQ,839.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5059,,,,,9E,20363,9E,5059,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,850,-11.0,0.0,0.0,-1.0,0800-0859,16.0,855.0,1007.0,6.0,1032,1013.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,102.0,94.0,72.0,1.0,508.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,3.0,2.0,35.0,42.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N303PQ,N303PQ-DL-1,35.0,47.0,6.0,41.0,53.0,32.0,3.0,0.0,35,41,0.0,0.0
N30401,624.0,2019,2,5,16,4,2019-05-16,UA,UA,19977,UA,1131,,,,,UA,19977,UA,1131,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,630,-6.0,0.0,0.0,-1.0,0600-0659,15.0,639.0,1054.0,14.0,1057,1108.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,147.0,164.0,135.0,1.0,1009.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,6.0,11.0,2.0,1.0,34.0,49.0,6,10,2.0,4.0,34.0,48.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N30401,N30401-UA-0,34.0,46.0,15.0,49.0,61.0,,,0.0,34,49,0.0,0.0
N30401,1154.0,2019,2,5,16,4,2019-05-16,UA,UA,19977,UA,1253,,,,,UA,19977,UA,1253,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,750,244.0,244.0,1.0,12.0,0700-0759,32.0,1226.0,1647.0,8.0,1235,1655.0,260.0,260.0,1.0,12.0,1200-1259,0.0,,0.0,225.0,241.0,201.0,1.0,1597.0,7,0.0,0.0,16.0,0.0,244.0,746.0,48.0,48.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,11.0,16.0,4.0,4.0,52.0,68.0,7,12,3.0,2.0,35.0,50.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N30401,N30401-UA-1,35.0,64.0,16.0,51.0,80.0,49.0,3.0,17.0,35,51,0.0,0.0
N304DN,904.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,1337,,,,,DL,19790,DL,1337,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,905,-1.0,0.0,0.0,-1.0,0900-0959,16.0,920.0,1055.0,4.0,1114,1059.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,129.0,115.0,95.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,4.0,36.0,44.0,9,11,0.0,1.0,36.0,45.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N304DN,N304DN-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N304DQ,819.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,1283,,,,,DL,19790,DL,1283,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,820,-1.0,0.0,0.0,-1.0,0800-0859,12.0,831.0,813.0,10.0,830,823.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,64.0,42.0,1.0,250.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,1.0,2.0,33.0,38.0,8,8,1.0,2.0,33.0,38.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N304DQ,N304DQ-DL-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N304FR,45.0,2019,2,5,16,4,2019-05-16,F9,F9,20436,F9,1058,,,,,F9,20436,F9,1058,11109,1110902,30189,COS,"Colorado Springs, CO",CO,8,Colorado,82,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,59,-14.0,0.0,0.0,-1.0,0001-0559,15.0,100.0,600.0,11.0,631,611.0,-20.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,212.0,206.0,180.0,1.0,1520.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,0.0,6.0,3.0,1.0,11.0,25.0,0,6,4.0,2.0,12.0,26.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N304FR,N304FR-F9-0,12.0,23.0,14.0,26.0,37.0,,,0.0,12,26,0.0,0.0
N304FR,727.0,2019,2,5,16,4,2019-05-16,F9,F9,20436,F9,1190,,,,,F9,20436,F9,1190,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,735,-8.0,0.0,0.0,-1.0,0700-0759,24.0,751.0,914.0,9.0,920,923.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,105.0,116.0,83.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,1.0,30.0,37.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N304FR,N304FR-F9-1,30.0,42.0,8.0,38.0,50.0,25.0,5.0,0.0,31,39,1.0,9.0
N304JB,741.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,2591,,,,,B6,20409,B6,2591,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10154,1015405,30154,ACK,"Nantucket, MA",MA,25,Massachusetts,13,700,41.0,41.0,1.0,2.0,0700-0759,30.0,811.0,848.0,5.0,810,853.0,43.0,43.0,1.0,2.0,0800-0859,0.0,,0.0,70.0,72.0,37.0,1.0,199.0,1,41.0,0.0,2.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,8,0.0,1.0,28.0,33.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N304JB,N304JB-B6-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N304JB,928.0,2019,2,5,16,4,2019-05-16,B6,B6,20409,B6,2192,,,,,B6,20409,B6,2192,10154,1015405,30154,ACK,"Nantucket, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,845,43.0,43.0,1.0,2.0,0800-0859,9.0,937.0,1017.0,4.0,1000,1021.0,21.0,21.0,1.0,1.0,1000-1059,0.0,,0.0,75.0,53.0,40.0,1.0,199.0,1,2.0,0.0,0.0,0.0,19.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,1.0,38.0,41.0,8,10,3.0,0.0,35.0,40.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N304JB,N304JB-B6-1,37.0,50.0,3.0,40.0,53.0,36.0,2.0,1.0,37,41,1.0,4.5
N304PQ,814.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3495,,,,,9E,20363,9E,3495,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,824,-10.0,0.0,0.0,-1.0,0800-0859,29.0,843.0,910.0,6.0,920,916.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,56.0,62.0,27.0,1.0,95.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,2.0,1.0,34.0,37.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N304PQ,N304PQ-DL-0,34.0,45.0,4.0,38.0,49.0,,,0.0,34,39,1.0,4.0
N305DN,757.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,559,,,,,DL,19790,DL,559,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,800,-3.0,0.0,0.0,-1.0,0800-0859,12.0,809.0,1035.0,3.0,1058,1038.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,178.0,161.0,146.0,1.0,1127.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,3.0,32.0,43.0,8,10,0.0,4.0,32.0,44.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N305DN,N305DN-DL-0,32.0,44.0,11.0,43.0,55.0,,,0.0,33,44,1.0,2.0
N305FR,546.0,2019,2,5,16,4,2019-05-16,F9,F9,20436,F9,623,,,,,F9,20436,F9,623,15356,1535602,35356,TTN,"Trenton, NJ",NJ,34,New Jersey,21,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,555,-9.0,0.0,0.0,-1.0,0001-0559,17.0,603.0,727.0,11.0,742,738.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,107.0,112.0,84.0,1.0,464.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,7,4.0,3.0,24.0,31.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N305FR,N305FR-F9-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N305FR,819.0,2019,2,5,16,4,2019-05-16,F9,F9,20436,F9,623,,,,,F9,20436,F9,623,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,827,-8.0,0.0,0.0,-1.0,0800-0859,13.0,832.0,907.0,10.0,943,917.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,196.0,178.0,155.0,1.0,1123.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,1.0,1.0,33.0,45.0,8,9,2.0,3.0,34.0,47.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N305FR,N305FR-F9-1,34.0,45.0,12.0,46.0,57.0,31.0,2.0,0.0,34,46,0.0,0.0
N305PQ,654.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3292,,,,,9E,20363,9E,3292,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,-6.0,0.0,0.0,-1.0,0700-0759,21.0,715.0,801.0,7.0,831,808.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,151.0,134.0,106.0,1.0,812.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,1.0,28.0,37.0,7,8,0.0,2.0,28.0,38.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N305PQ,N305PQ-DL-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
